timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T07:24:39.270Z,37.7,26.3,35.9,16384,6860,58.1,9.58,4.6,7.7
2026-04-01T07:24:40.754Z,55.6,29.9,14.6,16384,6295,61.6,3.78,18.2,6.7
2026-04-01T07:24:41.924Z,58.3,37.7,4.0,16384,5766,64.8,3.62,6.5,13.9
2026-04-01T07:24:43.515Z,54.2,33.3,12.5,16384,5902,64.0,2.91,8.5,17.4
2026-04-01T07:24:44.749Z,51.6,27.8,20.6,16384,6083,62.9,5.87,10.3,18.9
2026-04-01T07:24:45.977Z,53.0,28.5,18.5,16384,6127,62.6,2.66,7.2,8.7
2026-04-01T07:24:47.141Z,56.3,32.6,11.1,16384,6112,62.7,9.30,6.7,10.0
2026-04-01T07:24:48.343Z,48.4,31.7,19.9,16384,6147,62.5,1.24,7.6,17.2
2026-04-01T07:24:49.550Z,51.5,29.6,19.0,16384,6165,62.4,4.60,4.7,14.5
2026-04-01T07:24:50.713Z,51.1,30.5,18.4,16384,6157,62.4,5.28,6.5,7.3
2026-04-01T07:24:51.854Z,53.0,28.5,18.5,16384,6160,62.4,11.05,7.4,19.7
2026-04-01T07:24:52.993Z,48.2,28.9,22.9,16384,6153,62.4,2.63,5.1,6.9
2026-04-01T07:24:54.151Z,46.8,28.9,24.3,16384,6157,62.4,4.13,6.1,8.6
2026-04-01T07:24:55.292Z,47.8,28.3,23.9,16384,6164,62.4,2.86,9.5,21.0
2026-04-01T07:24:56.439Z,55.9,29.1,15.0,16384,6183,62.3,3.37,6.6,6.4
2026-04-01T07:24:57.592Z,59.5,33.9,6.7,16384,6175,62.3,1.63,4.9,19.0
2026-04-01T07:24:59.052Z,46.4,32.3,21.3,16384,6182,62.3,3.47,15.0,16.1
2026-04-01T07:25:00.442Z,46.0,25.3,28.7,16384,6193,62.2,3.00,6.9,9.3
2026-04-01T07:25:01.687Z,47.6,27.8,24.6,16384,6272,61.7,0.81,4.9,6.7
2026-04-01T07:25:02.880Z,46.6,27.7,25.8,16384,6274,61.7,2.74,7.4,7.8
2026-04-01T07:25:04.055Z,47.1,27.4,25.6,16384,6275,61.7,5.29,8.6,11.8
2026-04-01T07:25:05.517Z,54.1,29.9,15.9,16384,6276,61.7,16.86,30.7,17.2
2026-04-01T07:25:07.074Z,46.3,25.4,28.4,16384,6277,61.7,6.36,5.1,3.6
2026-04-01T07:25:08.945Z,46.6,26.7,26.7,16384,6262,61.8,20.05,7.4,8.3
2026-04-01T07:25:10.118Z,42.0,23.0,35.1,16384,6244,61.9,3.44,7.3,12.3
2026-04-01T07:25:11.512Z,48.9,25.3,25.8,16384,6265,61.8,2.97,13.7,8.0
2026-04-01T07:25:12.702Z,48.4,30.4,21.2,16384,6258,61.8,0.60,11.7,4.6
2026-04-01T07:25:13.880Z,45.8,28.8,25.4,16384,6259,61.8,3.48,6.0,3.6
2026-04-01T07:25:15.081Z,46.1,27.8,26.1,16384,6265,61.8,7.89,6.8,8.2
2026-04-01T07:25:16.223Z,46.4,28.9,24.7,16384,6261,61.8,3.43,6.1,5.3
2026-04-01T07:25:17.447Z,49.1,29.0,21.9,16384,6263,61.8,1.36,14.2,5.9
2026-04-01T07:25:18.589Z,44.4,26.5,29.2,16384,6260,61.8,2.51,6.7,8.4
2026-04-01T07:25:19.726Z,46.3,27.1,26.6,16384,6258,61.8,2.35,17.7,7.5
2026-04-01T07:25:20.867Z,46.4,26.0,27.6,16384,6260,61.8,2.35,12.6,7.2
2026-04-01T07:25:21.990Z,45.4,26.8,27.8,16384,6272,61.7,2.97,3.9,3.5
2026-04-01T07:25:23.132Z,47.9,28.7,23.5,16384,6270,61.7,2.72,29.1,8.7
2026-04-01T07:25:24.260Z,47.6,26.5,25.9,16384,6278,61.7,3.52,14.9,9.7
2026-04-01T07:25:25.392Z,49.3,29.3,21.4,16384,6224,62.0,2.69,30.6,16.9
2026-04-01T07:25:26.520Z,43.8,23.6,32.7,16384,6280,61.7,0.68,14.6,13.1
2026-04-01T07:25:27.637Z,45.3,23.2,31.5,16384,6281,61.7,0.71,22.9,8.6
2026-04-01T07:25:28.768Z,46.6,22.5,30.9,16384,6279,61.7,0.49,17.7,10.8
2026-04-01T07:25:29.890Z,44.1,22.2,33.7,16384,6280,61.7,0.86,9.8,8.5
2026-04-01T07:25:31.012Z,46.1,24.5,29.4,16384,6280,61.7,1.66,20.6,8.0
2026-04-01T07:25:32.151Z,50.7,25.8,23.5,16384,6275,61.7,3.42,1.6,8.6
2026-04-01T07:25:33.275Z,51.8,27.6,20.6,16384,6286,61.6,0.90,20.8,13.1
2026-04-01T07:25:34.391Z,46.9,23.9,29.2,16384,6285,61.6,3.00,19.2,6.6
2026-04-01T07:25:35.514Z,44.6,23.7,31.7,16384,6287,61.6,0.78,39.4,8.1
2026-04-01T07:25:36.640Z,46.4,24.2,29.5,16384,6311,61.5,0.70,16.3,14.1
2026-04-01T07:25:37.764Z,45.4,23.8,30.8,16384,6309,61.5,0.69,12.8,5.6
2026-04-01T07:25:38.889Z,46.4,25.1,28.5,16384,6308,61.5,0.72,16.3,12.5
2026-04-01T07:25:40.023Z,47.9,24.8,27.4,16384,6305,61.5,0.62,19.7,10.1
2026-04-01T07:25:41.255Z,45.9,23.5,30.6,16384,6308,61.5,1.51,39.8,13.3
2026-04-01T07:25:42.419Z,42.9,21.6,35.5,16384,6316,61.4,1.52,8.7,9.3
2026-04-01T07:25:43.555Z,47.2,24.4,28.4,16384,6316,61.4,15.58,13.9,10.6
2026-04-01T07:25:44.676Z,44.8,25.1,30.2,16384,6317,61.4,2.29,7.3,5.2
2026-04-01T07:25:45.791Z,44.0,24.3,31.7,16384,6842,58.2,3.23,31.7,11.3
2026-04-01T07:25:46.914Z,44.8,22.9,32.4,16384,6856,58.2,1.65,30.0,12.2
2026-04-01T07:25:48.039Z,46.2,24.0,29.9,16384,6848,58.2,1.56,16.0,10.4
2026-04-01T07:25:49.166Z,48.7,23.8,27.5,16384,6849,58.2,2.39,27.7,5.5
2026-04-01T07:25:50.290Z,57.1,26.2,16.7,16384,6850,58.2,0.91,25.9,12.3
2026-04-01T07:25:51.427Z,59.7,26.5,13.9,16384,6840,58.3,1.05,38.5,10.3
2026-04-01T07:25:52.566Z,58.1,24.6,17.3,16384,6839,58.3,0.75,23.5,14.7
2026-04-01T07:25:53.690Z,53.4,25.1,21.5,16384,6834,58.3,2.06,13.2,9.1
2026-04-01T07:25:54.819Z,45.0,23.0,32.0,16384,6840,58.3,3.66,35.5,4.9
2026-04-01T07:25:55.940Z,43.2,23.6,33.2,16384,6836,58.3,1.76,15.1,12.0
2026-04-01T07:25:57.064Z,45.1,24.4,30.6,16384,6833,58.3,2.07,32.7,7.8
2026-04-01T07:25:58.190Z,44.9,25.7,29.4,16384,6830,58.3,2.35,8.8,7.7
2026-04-01T07:25:59.324Z,46.5,26.3,27.1,16384,6826,58.3,2.66,12.6,10.4
2026-04-01T07:26:00.448Z,45.0,23.5,31.5,16384,6823,58.4,1.97,32.1,9.7
2026-04-01T07:26:01.581Z,44.3,22.1,33.6,16384,6859,58.1,1.83,15.5,10.9
2026-04-01T07:26:02.730Z,45.7,24.2,30.1,16384,6887,58.0,3.84,33.1,9.9
2026-04-01T07:26:03.863Z,45.6,23.9,30.5,16384,6885,58.0,2.84,16.2,8.1
2026-04-01T07:26:04.989Z,45.6,26.5,27.9,16384,6883,58.0,3.66,32.2,7.5
2026-04-01T07:26:06.128Z,41.6,24.2,34.2,16384,6897,57.9,1.05,10.1,12.1
2026-04-01T07:26:07.279Z,42.3,24.8,32.9,16384,6895,57.9,1.19,11.8,9.7
2026-04-01T07:26:08.432Z,44.5,25.2,30.2,16384,6889,58.0,4.75,13.6,9.0
2026-04-01T07:26:10.310Z,44.5,24.1,31.4,16384,6863,58.1,31.07,31.5,4.3
2026-04-01T07:26:11.529Z,45.5,24.1,30.3,16384,7352,55.1,1.76,6.5,4.2
2026-04-01T07:26:12.788Z,42.6,23.5,34.0,16384,7330,55.3,1.44,35.9,9.1
2026-04-01T07:26:13.912Z,41.1,22.3,36.6,16384,7317,55.3,1.87,3.2,4.1
2026-04-01T07:26:15.022Z,44.3,26.4,29.3,16384,7248,55.8,4.44,2.4,4.9
2026-04-01T07:26:16.152Z,42.9,23.7,33.3,16384,7272,55.6,0.42,37.0,7.7
2026-04-01T07:26:17.319Z,42.3,21.7,36.0,16384,7270,55.6,0.68,8.6,6.1
2026-04-01T07:26:18.443Z,39.5,21.0,39.5,16384,7271,55.6,0.90,36.8,7.8
2026-04-01T07:26:19.607Z,40.6,21.5,38.0,16384,7269,55.6,0.92,12.2,7.8
2026-04-01T07:26:20.729Z,42.4,23.0,34.6,16384,7270,55.6,2.77,26.9,8.1
2026-04-01T07:26:21.866Z,40.7,22.4,36.9,16384,7285,55.5,1.68,11.4,5.3
2026-04-01T07:26:23.001Z,42.0,26.4,31.5,16384,7293,55.5,0.84,11.0,9.2
2026-04-01T07:26:24.147Z,44.7,24.3,31.0,16384,7286,55.5,0.88,35.9,23.1
2026-04-01T07:26:25.340Z,47.1,24.6,28.3,16384,7287,55.5,4.95,59.2,273.0
2026-04-01T07:26:26.514Z,45.8,24.7,29.5,16384,7280,55.6,9.77,15.7,105.3
2026-04-01T07:26:27.648Z,44.8,21.8,33.4,16384,7268,55.6,11.24,8.1,76.7
2026-04-01T07:26:28.773Z,44.1,23.3,32.7,16384,7264,55.7,4.01,24.3,29.9
2026-04-01T07:26:29.903Z,44.8,22.8,32.4,16384,7263,55.7,4.68,22.0,12.5
2026-04-01T07:26:31.038Z,45.7,24.7,29.6,16384,7254,55.7,3.39,35.3,11.1
2026-04-01T07:26:32.163Z,44.6,23.9,31.5,16384,7241,55.8,18.23,18.9,6.3
2026-04-01T07:26:33.291Z,44.5,22.3,33.2,16384,7231,55.9,10.87,20.0,9.1
2026-04-01T07:26:34.430Z,43.7,22.6,33.7,16384,7219,55.9,14.61,30.5,6.8
2026-04-01T07:26:35.553Z,44.2,23.2,32.6,16384,7209,56.0,17.86,14.4,4.8
2026-04-01T07:26:36.687Z,45.1,23.9,31.0,16384,7198,56.1,11.39,32.7,8.9
2026-04-01T07:26:37.802Z,42.6,23.0,34.4,16384,7186,56.1,10.32,11.1,7.3
2026-04-01T07:26:38.921Z,42.7,22.0,35.3,16384,7177,56.2,10.06,35.2,11.7
2026-04-01T07:26:40.040Z,42.7,21.2,36.1,16384,7167,56.3,10.18,39.6,8.8
2026-04-01T07:26:41.157Z,41.5,20.6,37.9,16384,7121,56.5,14.54,12.2,8.0
2026-04-01T07:26:42.267Z,44.7,22.4,33.0,16384,7139,56.4,11.38,25.5,3.2
2026-04-01T07:26:43.381Z,40.7,19.3,40.0,16384,7128,56.5,9.63,9.5,9.1
2026-04-01T07:26:44.510Z,44.5,21.4,34.1,16384,7165,56.3,7.62,6.3,5.3
2026-04-01T07:26:45.688Z,45.7,22.8,31.5,16384,7155,56.3,16.19,33.9,7.0
2026-04-01T07:26:46.820Z,44.1,23.9,32.0,16384,7141,56.4,15.11,17.9,9.5
2026-04-01T07:26:47.937Z,45.5,21.8,32.7,16384,7104,56.6,13.70,36.8,10.6
2026-04-01T07:26:49.066Z,42.4,20.9,36.7,16384,7085,56.8,131.39,15.6,7.7
2026-04-01T07:26:50.205Z,47.4,23.5,29.1,16384,7062,56.9,45.18,30.9,7.8
2026-04-01T07:26:51.339Z,43.9,22.1,34.0,16384,7060,56.9,13.47,11.7,5.7
2026-04-01T07:26:52.480Z,42.9,22.3,34.8,16384,7044,57.0,11.64,37.4,10.2
2026-04-01T07:26:53.625Z,42.4,21.4,36.2,16384,7041,57.0,11.21,8.4,6.4
2026-04-01T07:26:54.808Z,41.1,21.8,37.1,16384,7053,56.9,13.01,41.2,13.1
2026-04-01T07:26:55.965Z,47.2,22.5,30.3,16384,7033,57.1,11.02,11.8,11.7
2026-04-01T07:26:57.107Z,43.1,22.6,34.4,16384,7022,57.1,14.52,11.5,11.7
2026-04-01T07:26:58.247Z,42.1,22.5,35.4,16384,7005,57.2,14.29,39.9,14.8
2026-04-01T07:26:59.374Z,43.3,22.1,34.6,16384,6990,57.3,20.01,13.6,8.3
2026-04-01T07:27:00.506Z,41.8,21.0,37.2,16384,7021,57.2,14.32,37.4,9.2
2026-04-01T07:27:01.648Z,42.2,21.2,36.6,16384,6993,57.3,11.56,12.3,13.1
2026-04-01T07:27:02.783Z,44.9,24.5,30.6,16384,6978,57.4,11.66,13.3,6.9
2026-04-01T07:27:03.916Z,41.0,20.5,38.5,16384,6966,57.5,13.21,37.8,42.7
2026-04-01T07:27:05.045Z,40.5,22.8,36.6,16384,6953,57.6,10.47,17.7,9.3
2026-04-01T07:27:08.104Z,39.0,21.2,39.9,16384,6940,57.6,9.99,0.0,0.0
2026-04-01T07:27:11.164Z,35.7,16.1,48.1,16384,6873,58.1,11.27,0.0,0.0
2026-04-01T07:27:14.229Z,32.7,10.0,57.3,16384,6840,58.3,15.33,0.0,0.0
2026-04-01T07:27:17.283Z,36.7,13.9,49.4,16384,6817,58.4,23.03,0.0,0.0
2026-04-01T07:27:20.349Z,31.3,14.0,54.7,16384,6821,58.4,20.59,0.0,0.0
2026-04-01T07:42:48.304Z,31.4,14.3,54.3,16384,6837,58.3,21.84,0.0,0.0
2026-04-01T07:42:52.037Z,25.6,19.0,55.4,16384,7049,57.0,44.75,0.0,0.0
2026-04-01T07:42:55.091Z,52.9,32.3,14.7,16384,7060,56.9,97.38,0.0,0.0
2026-04-01T07:42:58.155Z,35.3,24.5,40.3,16384,7061,56.9,84.58,0.0,0.0
2026-04-01T07:43:01.236Z,26.1,25.9,48.0,16384,7062,56.9,149.52,0.0,0.0
2026-04-01T07:43:06.681Z,48.1,38.6,13.3,16384,7094,56.7,1.10,0.0,0.0
2026-04-01T07:43:11.470Z,53.8,46.2,0.0,16384,7058,56.9,0.41,0.0,0.0
2026-04-01T07:43:16.202Z,52.0,48.0,0.0,16384,7014,57.2,0.38,0.0,0.0
2026-04-01T07:43:21.774Z,51.1,48.9,0.0,16384,6994,57.3,0.91,0.0,0.0
2026-04-01T07:43:27.079Z,51.2,48.8,0.0,16384,6951,57.6,0.81,0.0,0.0
2026-04-01T07:43:31.841Z,49.9,50.1,0.0,16384,6932,57.7,0.36,0.0,0.0
2026-04-01T07:43:36.298Z,48.4,51.6,0.0,16384,6922,57.8,1.60,0.0,0.0
2026-04-01T07:43:40.757Z,46.5,53.5,0.0,16384,6890,57.9,0.19,0.0,0.0
2026-04-01T07:43:48.170Z,47.1,52.9,0.0,16384,6909,57.8,1.25,0.0,0.0
2026-04-01T07:43:53.364Z,49.1,50.9,0.0,16384,6892,57.9,1.23,0.0,0.0
2026-04-01T07:43:56.632Z,47.6,52.4,0.0,16384,6882,58.0,23.58,0.0,0.0
2026-04-01T07:43:59.810Z,52.4,47.6,0.0,16384,6911,57.8,11.21,0.0,0.0
2026-04-01T08:13:00.322Z,55.2,44.6,0.2,16384,6882,58.0,7.21,0.0,0.0
2026-04-01T08:13:05.107Z,38.1,32.5,29.4,16384,6372,61.1,34.11,4353.1,1174.0
2026-04-01T08:13:07.321Z,58.6,41.4,0.0,16384,6256,61.8,14.57,0.0,0.0
2026-04-01T08:13:09.347Z,59.7,40.3,0.0,16384,5928,63.8,8.65,13.2,11.6
2026-04-01T08:13:10.805Z,62.4,37.6,0.0,16384,5829,64.4,11.16,24.1,8.4
2026-04-01T08:13:14.537Z,56.1,43.9,0.0,16384,6360,61.2,26.76,32.0,17.6
2026-04-01T08:13:15.664Z,57.6,42.4,0.0,16384,6242,61.9,8.87,5.8,6.0
2026-04-01T08:13:16.807Z,55.8,44.2,0.0,16384,6208,62.1,4.80,115.9,17.6
2026-04-01T08:13:17.924Z,58.8,41.2,0.0,16384,6103,62.7,32.39,9.2,10.4
2026-04-01T08:13:19.057Z,57.3,41.7,1.0,16384,6012,63.3,18.35,13.6,8.5
2026-04-01T08:13:20.184Z,56.4,43.0,0.7,16384,6007,63.3,31.76,13.2,2.8
2026-04-01T08:13:21.345Z,60.2,38.1,1.8,16384,6025,63.2,7.94,7.2,8.3
2026-04-01T08:13:22.495Z,54.2,37.8,8.1,16384,6044,63.1,4.29,5.2,2.2
2026-04-01T08:13:23.614Z,49.8,42.4,7.8,16384,6039,63.1,6.78,4.4,9.0
2026-04-01T08:13:24.757Z,51.8,43.1,5.1,16384,6044,63.1,6.55,15.8,5.3
2026-04-01T08:13:25.897Z,62.7,36.6,0.8,16384,5805,64.6,17.14,3.3,3.4
2026-04-01T08:13:27.026Z,56.8,37.9,5.4,16384,5822,64.5,3.83,10.7,4.0
2026-04-01T08:13:28.139Z,49.3,37.1,13.7,16384,6044,63.1,2.30,2.2,2.3
2026-04-01T08:13:29.268Z,57.3,37.9,4.8,16384,5959,63.6,9.14,3.0,1.4
2026-04-01T08:13:30.447Z,55.4,37.2,7.3,16384,5933,63.8,4.86,9.0,2.4
2026-04-01T08:13:31.607Z,54.1,37.7,8.2,16384,5971,63.6,6.32,5.9,1.6
2026-04-01T08:13:32.898Z,50.1,37.3,12.6,16384,5991,63.4,5.16,0.5,1.4
2026-04-01T08:13:34.037Z,55.4,35.5,9.1,16384,5985,63.5,4.66,19.0,7.0
2026-04-01T08:13:35.178Z,46.1,33.1,20.8,16384,6032,63.2,13.56,0.8,0.7
2026-04-01T08:13:36.318Z,46.5,34.4,19.1,16384,6050,63.1,5.34,0.3,0.4
2026-04-01T08:13:37.484Z,51.3,38.5,10.2,16384,6111,62.7,7.77,0.1,0.1
2026-04-01T08:13:38.667Z,50.3,40.3,9.3,16384,6120,62.6,16.91,3.5,1.5
2026-04-01T08:13:39.836Z,51.3,42.7,6.0,16384,6114,62.7,34.67,4.6,24.7
2026-04-01T08:13:40.982Z,51.0,37.4,11.6,16384,6102,62.8,9.72,6.1,1.9
2026-04-01T08:13:42.108Z,44.4,37.0,18.6,16384,6092,62.8,10.04,0.1,0.2
2026-04-01T08:13:43.212Z,41.7,36.1,22.2,16384,6117,62.7,2.26,0.9,0.1
2026-04-01T08:13:44.343Z,42.6,35.3,22.0,16384,6164,62.4,14.37,19.8,5.8
2026-04-01T08:13:45.435Z,43.0,30.2,26.8,16384,6071,62.9,20.83,416.1,21.5
2026-04-01T08:13:46.525Z,28.7,21.8,49.5,16384,6073,62.9,21.85,499.6,25.0
2026-04-01T08:13:47.626Z,32.6,27.8,39.6,16384,6066,63.0,342.29,586.6,30.0
2026-04-01T08:13:48.727Z,58.6,35.5,5.9,16384,6065,63.0,143.95,521.7,25.7
2026-04-01T08:13:49.831Z,49.5,37.8,12.7,16384,6056,63.0,141.56,416.0,64.1
2026-04-01T08:13:50.943Z,46.6,36.2,17.2,16384,6072,62.9,90.86,552.6,26.3
2026-04-01T08:13:52.054Z,40.5,38.2,21.3,16384,6046,63.1,225.99,568.0,41.8
2026-04-01T08:13:53.180Z,49.0,36.5,14.5,16384,6043,63.1,75.03,603.9,32.8
2026-04-01T08:13:54.298Z,51.2,39.1,9.6,16384,6085,62.9,52.00,573.6,27.7
2026-04-01T08:13:55.427Z,52.1,41.6,6.3,16384,6088,62.8,34.57,485.7,25.3
2026-04-01T08:13:56.550Z,44.9,36.2,18.9,16384,6029,63.2,28.20,586.1,34.4
2026-04-01T08:13:57.684Z,50.3,41.2,8.5,16384,5988,63.4,16.50,612.1,30.0
2026-04-01T08:13:58.847Z,57.9,38.5,3.7,16384,5968,63.6,41.61,603.6,29.3
2026-04-01T08:13:59.990Z,53.8,41.2,5.1,16384,5972,63.6,6.87,167.1,8.0
2026-04-01T08:14:01.140Z,50.9,37.9,11.3,16384,5971,63.6,0.51,658.3,29.3
2026-04-01T08:14:02.277Z,52.1,38.0,9.8,16384,5970,63.6,4.52,536.8,24.4
2026-04-01T08:14:03.417Z,53.6,35.0,11.4,16384,5969,63.6,1.05,624.8,28.6
2026-04-01T08:14:04.578Z,53.7,38.8,7.5,16384,6013,63.3,3.78,467.4,23.9
2026-04-01T08:14:05.738Z,54.4,38.5,7.1,16384,6088,62.8,9.76,647.4,33.5
2026-04-01T08:14:06.913Z,58.3,36.4,5.3,16384,6079,62.9,1.51,554.6,27.7
2026-04-01T08:14:08.102Z,64.8,33.5,1.7,16384,6086,62.9,2.07,503.2,23.4
2026-04-01T08:14:09.372Z,61.4,35.8,2.7,16384,6073,62.9,4.50,402.8,17.5
2026-04-01T08:14:10.943Z,59.9,35.6,4.5,16384,6085,62.9,3.82,653.8,73.7
2026-04-01T08:14:12.428Z,58.7,35.6,5.7,16384,6120,62.6,5.98,629.3,30.0
2026-04-01T08:14:14.056Z,60.7,35.6,3.7,16384,6132,62.6,3.42,573.2,25.4
2026-04-01T08:14:16.943Z,64.6,34.1,1.4,16384,6127,62.6,8.83,686.5,33.7
2026-04-01T08:14:18.139Z,59.3,35.0,5.7,16384,6116,62.7,6.19,379.3,18.1
2026-04-01T08:14:19.442Z,61.3,36.0,2.7,16384,6081,62.9,25.85,721.7,38.2
2026-04-01T08:14:20.898Z,63.5,36.3,0.2,16384,6081,62.9,10.52,725.1,35.4
2026-04-01T08:14:22.424Z,68.8,31.2,0.0,16384,6379,61.1,6.38,645.9,29.8
2026-04-01T08:14:23.792Z,65.4,33.4,1.1,16384,6343,61.3,7.56,653.5,28.4
2026-04-01T08:14:25.447Z,65.3,33.7,1.0,16384,6351,61.2,4.94,736.8,36.5
2026-04-01T08:14:26.787Z,67.8,32.2,0.0,16384,6377,61.1,6.29,700.6,59.8
2026-04-01T08:14:28.071Z,64.7,34.4,0.9,16384,6364,61.2,10.82,856.5,39.3
2026-04-01T08:14:29.521Z,66.8,33.2,0.0,16384,6362,61.2,16.92,850.3,41.3
2026-04-01T08:14:30.936Z,65.7,34.3,0.0,16384,6381,61.1,6.95,901.3,43.1
2026-04-01T08:14:32.261Z,65.3,34.5,0.2,16384,6377,61.1,17.58,701.3,36.5
2026-04-01T08:14:33.766Z,64.0,36.0,0.0,16384,6364,61.2,8.50,864.7,43.0
2026-04-01T08:14:35.309Z,63.7,36.3,0.0,16384,6354,61.2,12.97,843.3,40.0
2026-04-01T08:14:36.583Z,65.3,34.6,0.1,16384,6289,61.6,12.80,829.2,45.6
2026-04-01T08:14:38.110Z,66.5,33.5,0.0,16384,6299,61.6,11.62,715.4,43.7
2026-04-01T08:14:39.729Z,67.6,32.4,0.0,16384,6297,61.6,14.20,1313.1,75.3
2026-04-01T08:14:41.159Z,63.2,36.8,0.0,16384,6288,61.6,13.47,1045.4,50.5
2026-04-01T08:14:42.433Z,65.9,34.1,0.0,16384,6276,61.7,13.86,1413.0,68.9
2026-04-01T08:14:43.806Z,64.5,35.5,0.0,16384,6265,61.8,16.07,1392.7,64.6
2026-04-01T08:14:45.315Z,66.7,33.3,0.0,16384,6245,61.9,14.03,1312.4,63.3
2026-04-01T08:14:46.966Z,63.6,36.4,0.0,16384,6191,62.2,14.32,1330.1,61.8
2026-04-01T08:14:48.522Z,67.2,32.8,0.0,16384,6157,62.4,17.40,1259.6,63.4
2026-04-01T08:14:49.827Z,64.6,35.4,0.0,16384,6138,62.5,13.72,1463.2,69.5
2026-04-01T08:14:51.178Z,63.0,37.0,0.0,16384,6172,62.3,19.06,1195.7,77.2
2026-04-01T08:14:52.632Z,65.4,34.6,0.0,16384,6173,62.3,15.81,1331.2,62.9
2026-04-01T08:14:53.805Z,68.5,31.5,0.0,16384,6157,62.4,14.54,1144.0,51.9
2026-04-01T08:14:55.129Z,64.0,36.0,0.0,16384,6159,62.4,22.06,1403.7,65.7
2026-04-01T08:14:56.547Z,64.2,35.8,0.0,16384,6104,62.7,14.24,1164.5,55.7
2026-04-01T08:14:57.786Z,64.3,35.6,0.1,16384,6102,62.8,14.30,1140.1,54.6
2026-04-01T08:14:59.087Z,67.4,32.6,0.0,16384,6100,62.8,22.33,1399.2,70.3
2026-04-01T08:15:00.589Z,63.1,36.9,0.0,16384,6095,62.8,13.72,1144.9,52.3
2026-04-01T08:15:02.040Z,66.2,33.8,0.0,16384,6044,63.1,8.53,1471.0,73.0
2026-04-01T08:15:03.336Z,65.4,34.6,0.0,16384,6035,63.2,33.06,1414.7,69.2
2026-04-01T08:15:04.678Z,69.2,30.8,0.0,16384,5989,63.4,26.75,1150.4,90.7
2026-04-01T08:15:05.975Z,66.0,34.0,0.0,16384,5908,63.9,32.65,1287.8,67.0
2026-04-01T08:15:07.306Z,67.3,32.7,0.0,16384,5899,64.0,50.92,1155.9,91.9
2026-04-01T08:15:08.723Z,66.9,33.1,0.0,16384,5877,64.1,34.60,1564.5,230.6
2026-04-01T08:15:10.238Z,70.6,29.4,0.0,16384,5828,64.4,35.38,1250.7,228.1
2026-04-01T08:15:11.560Z,67.8,32.2,0.0,16384,5797,64.6,16.68,1181.1,64.1
2026-04-01T08:15:12.916Z,66.4,33.6,0.0,16384,5812,64.5,11.80,1358.5,64.2
2026-04-01T08:15:14.209Z,68.7,31.3,0.0,16384,5821,64.5,9.38,1384.8,86.3
2026-04-01T08:15:15.519Z,68.9,31.1,0.0,16384,5818,64.5,11.73,1150.0,70.7
2026-04-01T08:15:16.809Z,67.8,32.2,0.0,16384,5876,64.1,17.30,1207.3,85.7
2026-04-01T08:15:18.180Z,64.3,35.7,0.0,16384,5905,64.0,11.21,878.5,51.1
2026-04-01T08:15:19.591Z,65.9,34.1,0.0,16384,5964,63.6,19.54,1160.2,63.7
2026-04-01T08:15:20.833Z,66.1,33.9,0.0,16384,5879,64.1,10.15,783.3,40.4
2026-04-01T08:15:22.254Z,68.8,31.2,0.0,16384,5891,64.0,7.86,935.6,102.3
2026-04-01T08:15:23.776Z,67.6,32.4,0.0,16384,5883,64.1,15.63,1022.0,52.3
2026-04-01T08:15:25.371Z,68.0,32.0,0.0,16384,5866,64.2,25.73,1064.4,51.6
2026-04-01T08:15:26.931Z,67.6,32.4,0.0,16384,5888,64.1,24.57,1004.1,50.7
2026-04-01T08:15:28.541Z,64.0,36.0,0.0,16384,5853,64.3,22.70,1000.6,55.7
2026-04-01T08:15:29.827Z,66.6,33.4,0.0,16384,5820,64.5,87.90,747.2,57.6
2026-04-01T08:15:31.279Z,69.0,31.0,0.0,16384,5821,64.5,43.89,1101.5,53.0
2026-04-01T08:15:33.642Z,67.7,32.3,0.0,16384,5798,64.6,44.41,1580.9,81.2
2026-04-01T08:15:37.165Z,65.5,34.5,0.0,16384,5876,64.1,43.45,950.2,60.5
2026-04-01T08:15:39.202Z,63.2,31.8,5.0,16384,5809,64.5,42.22,673.5,44.2
2026-04-01T08:15:40.639Z,65.4,34.3,0.2,16384,5764,64.8,37.95,817.0,60.8
2026-04-01T08:15:41.976Z,66.6,33.4,0.0,16384,5755,64.9,74.23,780.9,45.8
2026-04-01T08:15:43.591Z,65.2,34.8,0.0,16384,5763,64.8,68.93,957.2,62.1
2026-04-01T08:15:45.048Z,69.0,31.0,0.0,16384,5714,65.1,25.30,948.8,59.8
2026-04-01T08:15:46.457Z,67.0,33.0,0.0,16384,5734,65.0,26.59,887.0,41.3
2026-04-01T08:15:47.857Z,65.5,34.5,0.0,16384,5739,65.0,13.88,1104.6,53.4
2026-04-01T08:15:49.643Z,64.6,35.4,0.0,16384,5700,65.2,19.70,1152.6,51.6
2026-04-01T08:15:51.166Z,67.1,32.9,0.0,16384,5705,65.2,72.05,875.7,43.4
2026-04-01T08:15:52.506Z,68.1,31.9,0.0,16384,5736,65.0,57.74,1252.9,63.2
2026-04-01T08:15:53.973Z,68.3,31.7,0.0,16384,5709,65.2,83.08,972.0,108.2
2026-04-01T08:15:55.618Z,66.7,33.3,0.0,16384,5706,65.2,63.63,1276.7,123.1
