timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:36:55.681Z,76.9,22.8,0.3,16384,5593,65.9,9.65,0.9,3.4
2026-04-01T09:36:56.904Z,74.3,25.1,0.6,16384,5602,65.8,4.74,6.9,7.9
2026-04-01T09:36:58.056Z,74.2,25.3,0.5,16384,5602,65.8,5.25,6.5,76.8
2026-04-01T09:36:59.197Z,76.0,23.9,0.1,16384,5602,65.8,13.73,1.9,4.8
2026-04-01T09:37:00.380Z,74.1,25.5,0.3,16384,5603,65.8,9.28,7.6,29.2
2026-04-01T09:37:01.580Z,75.8,24.0,0.1,16384,5587,65.9,8.95,0.9,1.1
2026-04-01T09:37:02.805Z,78.7,21.3,0.0,16384,5588,65.9,8.58,6.0,6.6
2026-04-01T09:37:04.027Z,75.6,24.3,0.1,16384,5604,65.8,5.41,5.0,2.3
2026-04-01T09:37:05.204Z,74.0,25.3,0.7,16384,5599,65.8,8.20,2.7,8.6
2026-04-01T09:37:06.431Z,74.2,25.2,0.5,16384,5585,65.9,14.20,1.5,2.5
2026-04-01T09:37:07.600Z,73.4,26.2,0.4,16384,5603,65.8,9.77,1.6,4.7
2026-04-01T09:37:08.778Z,77.5,22.4,0.1,16384,5596,65.8,4.81,1.9,3.6
2026-04-01T09:37:09.923Z,78.6,21.3,0.1,16384,5605,65.8,11.83,1.5,4.7
2026-04-01T09:37:11.099Z,74.7,24.6,0.7,16384,5575,66.0,10.82,4.6,23.4
2026-04-01T09:37:12.421Z,72.7,27.0,0.3,16384,5602,65.8,10.08,5.8,6.8
2026-04-01T09:37:13.650Z,75.1,24.9,0.0,16384,5588,65.9,9.89,7.3,77.8
2026-04-01T09:37:14.819Z,75.3,24.5,0.2,16384,5604,65.8,4.89,1.0,2.3
2026-04-01T09:37:15.962Z,76.4,23.5,0.1,16384,5610,65.8,9.63,1.4,4.7
2026-04-01T09:37:17.132Z,78.3,21.6,0.1,16384,5604,65.8,8.76,1.9,6.1
2026-04-01T09:37:18.302Z,72.9,26.4,0.6,16384,5596,65.8,8.29,2.4,4.6
2026-04-01T09:37:19.556Z,74.7,25.2,0.1,16384,5587,65.9,10.29,1.9,4.6
2026-04-01T09:37:20.779Z,75.4,24.4,0.2,16384,5595,65.9,9.07,1.3,4.3
2026-04-01T09:37:21.927Z,75.6,24.1,0.3,16384,5591,65.9,5.81,5.3,24.9
2026-04-01T09:37:23.079Z,73.9,25.7,0.3,16384,5605,65.8,1.48,3.8,5.2
2026-04-01T09:37:24.329Z,80.0,19.8,0.1,16384,5611,65.8,8.93,10.5,6.2
2026-04-01T09:37:26.577Z,72.7,24.9,2.4,16384,5608,65.8,8.86,14.4,80.2
2026-04-01T09:37:28.810Z,70.5,23.4,6.1,16384,5598,65.8,6.27,2.3,2.5
2026-04-01T09:37:31.679Z,70.1,24.7,5.2,16384,5601,65.8,4.12,0.9,2.4
2026-04-01T09:37:33.524Z,63.6,22.1,14.3,16384,5600,65.8,4.19,2.5,11.0
2026-04-01T09:37:34.729Z,42.5,19.8,37.7,16384,5599,65.8,10.72,4.4,1.2
2026-04-01T09:37:35.923Z,46.1,22.9,31.1,16384,5601,65.8,1.70,0.8,3.0
2026-04-01T09:37:37.077Z,33.9,15.8,50.3,16384,5598,65.8,0.34,1.2,2.6
2026-04-01T09:37:38.196Z,28.6,14.5,56.9,16384,5607,65.8,0.53,1.2,1.5
2026-04-01T09:37:39.315Z,25.5,12.9,61.6,16384,5610,65.8,0.27,6.7,9.6
2026-04-01T09:37:40.432Z,32.6,13.9,53.5,16384,6451,60.6,1.72,9.3,296.8
2026-04-01T09:37:41.535Z,27.5,16.5,56.0,16384,6695,59.1,0.47,2.0,5.2
2026-04-01T09:37:42.646Z,17.7,9.4,72.8,16384,6689,59.2,1.76,4.0,5.4
2026-04-01T09:37:43.753Z,27.3,11.9,60.9,16384,6785,58.6,0.31,1.7,4.8
2026-04-01T09:37:44.888Z,24.8,14.2,60.9,16384,6914,57.8,0.47,16.9,132.6
2026-04-01T09:37:45.988Z,26.0,12.7,61.2,16384,6950,57.6,0.41,11.8,240.9
2026-04-01T09:37:47.099Z,25.7,10.8,63.5,16384,6948,57.6,0.56,3.0,62.6
2026-04-01T09:37:48.218Z,25.0,12.6,62.3,16384,6937,57.7,0.37,2.3,5.2
2026-04-01T09:37:49.360Z,18.9,10.5,70.6,16384,6939,57.6,0.36,4.1,4.9
2026-04-01T09:37:50.490Z,19.4,10.3,70.3,16384,6943,57.6,0.46,1.8,5.9
2026-04-01T09:37:51.642Z,22.3,12.5,65.2,16384,6976,57.4,0.32,1.8,3.8
2026-04-01T09:37:52.802Z,17.1,9.4,73.5,16384,6982,57.4,0.37,3.2,6.3
2026-04-01T09:37:53.964Z,19.6,11.3,69.2,16384,6971,57.4,0.36,6.5,7.0
2026-04-01T09:37:55.125Z,29.5,12.6,57.9,16384,6977,57.4,0.38,5.0,12.7
2026-04-01T09:37:56.279Z,25.0,12.3,62.7,16384,6985,57.4,2.10,17.5,82.9
2026-04-01T09:37:57.477Z,45.6,26.1,28.2,16384,7188,56.1,0.41,12.3,96.4
2026-04-01T09:37:58.716Z,47.4,18.5,34.1,16384,7104,56.6,0.49,3.6,7.9
2026-04-01T09:37:59.845Z,46.1,18.7,35.2,16384,7097,56.7,0.57,1.0,2.2
2026-04-01T09:38:00.974Z,25.2,13.7,61.1,16384,7116,56.6,0.49,1.0,3.7
2026-04-01T09:38:02.080Z,27.3,13.8,58.8,16384,7099,56.7,0.37,0.5,1.1
2026-04-01T09:38:03.409Z,25.1,12.5,62.4,16384,7094,56.7,0.43,11.6,9.2
2026-04-01T09:38:04.542Z,42.5,15.6,41.9,16384,6948,57.6,0.47,6.9,4.3
2026-04-01T09:38:05.646Z,81.0,17.8,1.2,16384,6559,60.0,1.84,5.8,7.5
2026-04-01T09:38:06.742Z,22.3,14.0,63.7,16384,6627,59.6,0.68,1.9,6.1
2026-04-01T09:38:07.847Z,25.3,13.8,60.9,16384,6626,59.6,0.77,8.0,31.0
2026-04-01T09:38:08.955Z,26.1,12.9,61.0,16384,6624,59.6,0.86,3.1,8.0
2026-04-01T09:38:10.054Z,25.3,13.3,61.4,16384,6624,59.6,0.77,27.1,110.4
2026-04-01T09:38:11.154Z,22.2,11.2,66.6,16384,6622,59.6,0.67,6.4,7.5
2026-04-01T09:38:12.260Z,23.1,12.5,64.4,16384,6633,59.5,1.75,4.1,5.2
2026-04-01T09:38:13.359Z,32.5,15.8,51.7,16384,6621,59.6,0.77,2.2,5.2
2026-04-01T09:38:14.463Z,24.9,15.5,59.6,16384,6622,59.6,0.64,1.7,4.9
2026-04-01T09:38:15.565Z,23.3,12.3,64.4,16384,6641,59.5,0.79,1.4,2.3
2026-04-01T09:38:16.658Z,22.9,12.7,64.4,16384,6637,59.5,0.83,1.7,7.5
2026-04-01T09:38:17.750Z,25.1,14.4,60.5,16384,6645,59.4,0.98,1.5,5.0
2026-04-01T09:38:18.844Z,22.2,12.8,65.0,16384,6639,59.5,0.58,5.8,26.7
2026-04-01T09:38:19.949Z,24.1,12.6,63.4,16384,6644,59.4,0.75,2.8,2.4
2026-04-01T09:38:21.050Z,24.8,12.7,62.5,16384,6644,59.5,0.85,9.2,91.8
2026-04-01T09:38:22.139Z,23.5,11.9,64.6,16384,6649,59.4,0.60,2.2,6.3
2026-04-01T09:38:23.226Z,28.8,12.9,58.3,16384,6639,59.5,0.78,2.0,6.7
2026-04-01T09:38:24.329Z,22.3,12.0,65.7,16384,6651,59.4,0.75,2.5,4.9
2026-04-01T09:38:25.433Z,23.7,12.8,63.6,16384,6650,59.4,0.79,1.7,4.8
2026-04-01T09:38:26.533Z,23.9,12.9,63.2,16384,6649,59.4,0.88,0.9,1.4
2026-04-01T09:38:27.629Z,21.4,11.2,67.4,16384,6647,59.4,2.19,2.5,1.1
2026-04-01T09:38:28.728Z,32.4,15.7,51.8,16384,6652,59.4,0.90,2.4,5.3
2026-04-01T09:38:29.825Z,22.2,12.0,65.8,16384,6645,59.4,0.87,5.6,26.4
2026-04-01T09:38:30.936Z,22.7,11.5,65.8,16384,6645,59.4,0.85,2.9,5.1
2026-04-01T09:38:32.045Z,24.5,12.6,62.9,16384,6643,59.5,0.60,1.8,6.9
2026-04-01T09:38:33.157Z,26.0,13.0,61.0,16384,6645,59.4,0.81,9.0,89.4
2026-04-01T09:38:34.268Z,24.2,12.3,63.4,16384,6639,59.5,0.86,5.9,6.6
2026-04-01T09:38:35.370Z,22.8,12.7,64.6,16384,6653,59.4,3.14,0.4,0.1
2026-04-01T09:38:36.501Z,24.5,13.9,61.6,16384,6648,59.4,0.75,0.7,1.1
2026-04-01T09:38:37.671Z,32.0,15.4,52.7,16384,6648,59.4,0.76,1.8,4.7
2026-04-01T09:38:38.901Z,37.1,18.1,44.8,16384,6638,59.5,3.93,2.1,4.8
2026-04-01T09:38:40.133Z,42.8,19.3,37.9,16384,6629,59.5,0.63,1.5,5.3
2026-04-01T09:38:41.329Z,46.5,18.4,35.1,16384,6599,59.7,4.44,5.1,22.9
2026-04-01T09:38:42.537Z,48.4,19.2,32.3,16384,6593,59.8,1.23,5.2,6.1
2026-04-01T09:38:43.765Z,60.4,22.8,16.9,16384,6569,59.9,4.86,6.4,18.6
2026-04-01T09:38:45.116Z,59.1,24.3,16.5,16384,6541,60.1,4.55,4.8,73.1
2026-04-01T09:38:46.410Z,59.6,21.9,18.5,16384,6509,60.3,4.55,1.2,1.9
2026-04-01T09:38:47.745Z,58.1,21.9,20.0,16384,6472,60.5,0.55,1.3,3.2
2026-04-01T09:38:49.224Z,57.9,22.3,19.8,16384,6424,60.8,4.85,1.5,4.0
2026-04-01T09:38:50.565Z,73.3,21.6,5.1,16384,6401,60.9,4.81,1.1,1.7
2026-04-01T09:38:51.773Z,65.5,22.6,11.9,16384,6396,61.0,11.52,1.2,4.5
2026-04-01T09:38:53.264Z,66.2,24.3,9.5,16384,6384,61.0,8.41,5.5,18.3
2026-04-01T09:38:54.575Z,72.1,23.6,4.3,16384,6381,61.1,9.08,1.0,0.5
2026-04-01T09:38:55.940Z,71.1,24.8,4.1,16384,6362,61.2,4.63,13.9,7.2
2026-04-01T09:38:57.202Z,75.8,24.0,0.2,16384,6315,61.5,9.43,3.5,4.6
2026-04-01T09:39:00.331Z,71.5,27.1,1.5,16384,6299,61.6,8.96,0.0,0.0
2026-04-01T09:39:04.063Z,77.8,21.0,1.2,16384,0,0,8.85,2285103.1,418824.4
2026-04-01T09:39:05.220Z,74.5,22.5,2.9,16384,6238,61.9,7.28,2.0,4.6
2026-04-01T09:39:06.384Z,69.1,27.1,3.8,16384,6228,62.0,6.63,1.5,4.7
2026-04-01T09:39:09.765Z,71.6,25.6,2.8,16384,6202,62.1,0,1.0,1.9
2026-04-01T09:39:10.933Z,78.6,20.7,0.7,16384,6133,62.6,9.21,0.9,3.8
2026-04-01T09:39:12.222Z,74.2,24.8,1.0,16384,6136,62.6,5.62,4.2,6.3
2026-04-01T09:39:13.416Z,75.7,23.9,0.4,16384,6138,62.5,8.81,1.3,4.9
2026-04-01T09:39:14.623Z,74.1,25.0,0.8,16384,6128,62.6,5.07,2.6,6.0
2026-04-01T09:39:15.783Z,77.9,22.1,0.0,16384,6121,62.6,9.60,6.3,23.5
2026-04-01T09:39:16.940Z,73.0,26.7,0.3,16384,6113,62.7,9.77,1.4,3.7
2026-04-01T09:39:18.136Z,73.4,26.2,0.3,16384,6111,62.7,9.27,8.1,90.3
2026-04-01T09:39:19.297Z,74.4,25.6,0.0,16384,6100,62.8,9.14,2.3,4.8
2026-04-01T09:39:20.555Z,74.8,25.0,0.2,16384,6089,62.8,5.21,3.5,7.2
2026-04-01T09:39:21.797Z,77.3,22.6,0.1,16384,6055,63.0,7.56,2.8,4.8
2026-04-01T09:39:22.933Z,74.8,25.2,0.0,16384,6058,63.0,12.80,0.6,2.0
2026-04-01T09:39:24.072Z,73.3,26.5,0.1,16384,6048,63.1,13.18,1.5,3.7
2026-04-01T09:39:25.302Z,73.4,26.6,0.0,16384,6031,63.2,11.88,1.3,3.2
2026-04-01T09:39:26.451Z,74.2,25.5,0.3,16384,6030,63.2,6.94,6.0,23.2
2026-04-01T09:39:27.890Z,71.3,28.4,0.3,16384,6025,63.2,5.82,4.7,5.2
2026-04-01T09:39:29.041Z,80.0,20.0,0.0,16384,5999,63.4,13.14,0.5,1.3
2026-04-01T09:39:30.208Z,75.2,24.4,0.4,16384,5983,63.5,5.43,2.1,4.9
2026-04-01T09:39:31.468Z,74.5,25.2,0.3,16384,5958,63.6,5.43,8.5,85.0
2026-04-01T09:39:32.644Z,74.0,25.9,0.1,16384,5917,63.9,5.62,1.8,3.9
2026-04-01T09:39:33.873Z,74.5,25.2,0.3,16384,5903,64.0,8.89,4.1,5.4
2026-04-01T09:39:35.037Z,75.9,23.9,0.2,16384,5902,64.0,4.20,2.5,3.3
2026-04-01T09:39:36.216Z,78.8,21.2,0.0,16384,5862,64.2,7.27,2.2,3.7
2026-04-01T09:39:37.399Z,72.5,27.0,0.5,16384,5867,64.2,31.97,1.8,6.6
2026-04-01T09:39:38.695Z,73.6,26.1,0.3,16384,5832,64.4,10.99,5.8,22.0
2026-04-01T09:39:39.867Z,74.6,24.9,0.5,16384,5845,64.3,5.66,1.2,5.7
2026-04-01T09:39:41.065Z,73.6,26.1,0.2,16384,5806,64.6,6.01,1.7,3.5
2026-04-01T09:39:42.241Z,76.6,23.0,0.3,16384,5813,64.5,6.89,10.7,84.1
2026-04-01T09:39:43.508Z,77.1,22.9,0.0,16384,5779,64.7,5.09,2.1,5.4
2026-04-01T09:39:44.763Z,75.8,24.2,0.0,16384,5778,64.7,5.35,1.6,4.5
2026-04-01T09:39:45.927Z,75.2,24.3,0.5,16384,5789,64.7,9.40,2.1,4.7
2026-04-01T09:39:47.155Z,74.4,25.4,0.2,16384,5789,64.7,9.00,8.7,6.9
2026-04-01T09:39:48.345Z,75.9,23.8,0.3,16384,5790,64.7,9.47,8.7,5.2
2026-04-01T09:39:49.674Z,76.9,23.1,0.0,16384,5784,64.7,8.84,5.9,22.4
2026-04-01T09:39:50.890Z,77.3,21.7,0.9,16384,5779,64.7,4.64,2.3,5.8
2026-04-01T09:39:52.060Z,73.1,26.6,0.3,16384,5781,64.7,8.91,0.9,2.5
2026-04-01T09:39:53.257Z,75.9,23.8,0.3,16384,5777,64.7,9.12,1.8,3.7
2026-04-01T09:39:54.452Z,72.4,26.5,1.0,16384,5763,64.8,6.37,8.4,85.3
2026-04-01T09:39:55.633Z,69.4,27.1,3.4,16384,5783,64.7,4.47,1.2,3.6
2026-04-01T09:39:56.957Z,78.2,21.4,0.3,16384,5777,64.7,11.99,4.1,2.8
2026-04-01T09:39:58.118Z,71.3,27.5,1.1,16384,5762,64.8,5.02,1.3,2.9
2026-04-01T09:39:59.312Z,73.2,26.3,0.5,16384,5770,64.8,4.92,0.5,2.6
2026-04-01T09:40:00.517Z,69.6,29.2,1.2,16384,5742,65.0,4.77,10.3,27.8
2026-04-01T09:40:01.719Z,69.3,28.5,2.2,16384,5778,64.7,5.14,2.5,0.6
2026-04-01T09:40:02.990Z,69.7,28.7,1.7,16384,5798,64.6,6.09,5.2,5.8
2026-04-01T09:40:06.106Z,76.4,23.6,0.0,16384,5799,64.6,11.53,0.0,0.0
2026-04-01T09:40:12.270Z,74.7,23.8,1.4,16384,0,0,13.53,0.0,0.0
2026-04-01T09:40:19.275Z,78.8,20.6,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:40:26.279Z,79.6,19.9,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:40:33.283Z,79.9,19.6,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:40:40.289Z,79.0,20.4,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:40:47.294Z,78.9,20.2,0.9,16384,0,0,0,0.0,0.0
2026-04-01T09:40:54.299Z,79.8,19.8,0.4,16384,0,0,0,0.0,0.0
2026-04-01T09:41:01.302Z,80.3,19.2,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:41:08.306Z,78.6,20.5,0.9,16384,0,0,0,0.0,0.0
2026-04-01T09:41:13.466Z,78.6,20.7,0.7,16384,0,0,0,1804386.6,330862.1
2026-04-01T09:41:14.718Z,79.3,20.2,0.5,16384,5581,65.9,10.24,8.6,7.0
2026-04-01T09:41:15.930Z,73.9,25.5,0.6,16384,5605,65.8,9.88,10.4,94.4
2026-04-01T09:41:17.153Z,74.3,25.4,0.3,16384,5600,65.8,7.75,14.3,14.9
2026-04-01T09:41:18.443Z,77.2,22.6,0.2,16384,5599,65.8,10.73,2.3,4.6
2026-04-01T09:41:19.675Z,75.8,24.1,0.1,16384,5582,65.9,10.14,5.1,25.5
2026-04-01T09:41:20.851Z,75.1,24.5,0.4,16384,5578,66.0,9.27,2.9,4.0
2026-04-01T09:41:22.065Z,74.6,25.1,0.3,16384,5564,66.0,13.83,1.9,4.6
2026-04-01T09:41:23.209Z,74.0,25.7,0.3,16384,5607,65.8,9.52,1.5,5.8
2026-04-01T09:41:24.450Z,76.8,23.2,0.0,16384,5608,65.8,9.47,1.9,4.6
2026-04-01T09:41:25.632Z,76.4,23.3,0.3,16384,5625,65.7,9.36,0.6,2.9
2026-04-01T09:41:26.835Z,73.7,25.8,0.5,16384,5618,65.7,8.96,1.4,3.0
2026-04-01T09:41:28.042Z,74.7,24.7,0.5,16384,5618,65.7,10.65,10.3,85.1
2026-04-01T09:41:29.247Z,74.3,25.6,0.1,16384,5620,65.7,5.95,2.1,4.7
2026-04-01T09:41:30.422Z,74.8,25.0,0.2,16384,5625,65.7,9.65,1.5,6.3
2026-04-01T09:41:31.625Z,77.2,22.7,0.1,16384,5633,65.6,10.15,6.7,24.5
2026-04-01T09:41:32.852Z,77.8,21.9,0.3,16384,5627,65.7,9.39,2.7,4.8
2026-04-01T09:41:34.129Z,73.8,26.0,0.2,16384,5614,65.7,13.88,5.4,6.8
2026-04-01T09:41:35.398Z,73.3,26.1,0.6,16384,5622,65.7,7.51,2.1,5.4
2026-04-01T09:41:36.574Z,72.8,26.9,0.3,16384,5633,65.6,9.54,1.4,4.7
2026-04-01T09:41:37.737Z,75.7,24.3,0.0,16384,5626,65.7,10.80,1.6,5.9
2026-04-01T09:41:38.929Z,77.2,22.6,0.2,16384,5628,65.7,11.32,2.6,7.1
2026-04-01T09:41:40.094Z,75.9,24.1,0.0,16384,5623,65.7,7.64,16.9,8.2
2026-04-01T09:41:41.283Z,72.9,26.2,0.9,16384,5634,65.6,10.61,8.4,82.3
2026-04-01T09:41:42.587Z,74.8,24.8,0.4,16384,5625,65.7,9.99,8.4,27.3
2026-04-01T09:41:43.743Z,75.9,24.1,0.0,16384,5634,65.6,14.36,2.4,0.5
2026-04-01T09:41:44.899Z,75.7,24.2,0.1,16384,5615,65.7,9.50,1.4,4.6
2026-04-01T09:41:46.065Z,72.5,27.4,0.1,16384,5617,65.7,8.63,2.7,7.5
2026-04-01T09:41:49.203Z,80.8,19.0,0.2,16384,5631,65.6,14.63,0.0,0.0
2026-04-01T09:41:55.063Z,76.6,22.3,1.0,16384,0,0,0,1799787.8,330098.6
2026-04-01T09:41:58.227Z,73.3,22.7,4.0,16384,5638,65.6,5.10,0.0,0.0
2026-04-01T09:42:00.984Z,63.7,22.6,13.7,16384,5606,65.8,8.05,2752390.0,504840.7
2026-04-01T09:42:02.220Z,54.9,23.7,21.4,16384,5638,65.6,0.98,1.0,4.1
2026-04-01T09:42:03.374Z,39.3,18.7,42.0,16384,5633,65.6,0.76,1.2,1.4
2026-04-01T09:42:04.512Z,29.7,16.3,54.0,16384,5642,65.6,0.94,8.2,23.0
2026-04-01T09:42:05.641Z,26.1,14.4,59.5,16384,5633,65.6,7.01,3.4,3.1
2026-04-01T09:42:06.762Z,32.2,15.8,52.0,16384,5631,65.6,0.74,5.8,5.6
2026-04-01T09:42:07.916Z,50.8,17.0,32.2,16384,6707,59.1,0.95,7.7,294.1
2026-04-01T09:42:09.042Z,26.6,13.1,60.3,16384,6707,59.1,1.14,2.1,4.1
2026-04-01T09:42:10.172Z,22.2,11.0,66.8,16384,6707,59.1,1.14,1.5,5.8
2026-04-01T09:42:11.295Z,25.5,15.9,58.6,16384,6703,59.1,1.16,1.7,4.9
2026-04-01T09:42:12.443Z,24.3,12.6,63.1,16384,6767,58.7,8.08,8.6,3.6
2026-04-01T09:42:13.589Z,42.0,18.1,39.9,16384,6779,58.6,4.82,21.8,391.8
2026-04-01T09:42:14.736Z,31.4,18.9,49.6,16384,6772,58.7,2.74,81.9,8.8
2026-04-01T09:42:15.905Z,32.6,16.2,51.2,16384,6797,58.5,2.77,5.1,19.1
2026-04-01T09:42:17.041Z,42.5,20.2,37.3,16384,6797,58.5,1.92,6.3,63.9
2026-04-01T09:42:18.166Z,28.4,16.1,55.5,16384,6794,58.5,1.40,1.5,2.2
2026-04-01T09:42:19.287Z,25.0,13.9,61.1,16384,6856,58.2,1.33,4.7,5.3
2026-04-01T09:42:20.410Z,25.0,14.2,60.8,16384,6949,57.6,0.90,1.5,4.8
2026-04-01T09:42:21.525Z,22.9,10.9,66.1,16384,6954,57.6,0.78,1.5,4.8
2026-04-01T09:42:22.644Z,23.7,11.5,64.9,16384,6955,57.5,1.23,15.0,16.5
2026-04-01T09:42:23.779Z,26.2,13.0,60.8,16384,6956,57.5,1.17,9.6,102.2
2026-04-01T09:42:24.921Z,27.3,12.6,60.2,16384,6953,57.6,1.16,7.5,3.4
2026-04-01T09:42:26.059Z,34.0,15.0,51.0,16384,6950,57.6,1.18,9.8,162.5
2026-04-01T09:42:27.196Z,28.3,15.0,56.7,16384,6953,57.6,2.88,7.7,141.8
2026-04-01T09:42:28.327Z,33.1,15.0,51.9,16384,6946,57.6,1.65,1.5,4.7
2026-04-01T09:42:29.449Z,26.6,13.0,60.4,16384,6950,57.6,0.98,4.8,5.3
2026-04-01T09:42:30.577Z,24.9,12.1,63.0,16384,6971,57.5,0.93,2.0,5.0
2026-04-01T09:42:31.699Z,19.8,11.0,69.3,16384,6965,57.5,1.10,1.2,2.3
2026-04-01T09:42:32.875Z,22.2,13.7,64.0,16384,6967,57.5,0.90,1.9,5.0
2026-04-01T09:42:34.003Z,24.0,11.6,64.3,16384,6967,57.5,2.10,9.7,47.1
2026-04-01T09:42:35.122Z,22.7,11.6,65.7,16384,6969,57.5,4.86,11.1,106.3
2026-04-01T09:42:36.232Z,24.8,13.6,61.5,16384,6966,57.5,2.53,2.0,0.8
2026-04-01T09:42:37.352Z,19.6,11.0,69.4,16384,6970,57.5,1.19,10.2,7.9
2026-04-01T09:42:38.458Z,27.2,14.3,58.5,16384,6974,57.4,1.01,9.0,5.1
2026-04-01T09:42:39.583Z,20.4,11.3,68.3,16384,6973,57.4,1.09,3.0,6.4
2026-04-01T09:42:40.700Z,19.8,10.5,69.7,16384,6974,57.4,1.74,6.5,12.6
2026-04-01T09:42:41.831Z,19.0,10.1,70.9,16384,6975,57.4,1.56,3.6,5.1
2026-04-01T09:42:42.968Z,23.0,11.1,65.9,16384,6960,57.5,7.90,1.8,4.7
2026-04-01T09:42:44.084Z,28.4,14.0,57.6,16384,6979,57.4,0.33,1.5,4.2
2026-04-01T09:42:45.209Z,19.9,9.7,70.4,16384,6974,57.4,0.49,9.8,103.1
2026-04-01T09:42:46.323Z,18.2,9.5,72.4,16384,6991,57.3,0.38,1.6,2.5
2026-04-01T09:42:47.437Z,23.8,12.9,63.3,16384,7009,57.2,1.56,7.1,17.2
2026-04-01T09:42:48.561Z,24.2,13.9,61.9,16384,6985,57.4,0.44,1.6,4.9
2026-04-01T09:42:49.683Z,22.5,12.0,65.5,16384,6982,57.4,0.46,2.2,2.5
2026-04-01T09:42:50.811Z,22.3,12.2,65.4,16384,6983,57.4,0.54,2.0,7.4
2026-04-01T09:42:51.951Z,22.8,11.8,65.4,16384,6980,57.4,0.50,1.0,2.2
2026-04-01T09:42:53.135Z,27.2,14.0,58.8,16384,6971,57.5,0.54,0.9,3.5
2026-04-01T09:42:54.274Z,26.9,15.0,58.1,16384,6979,57.4,0.52,0.2,2.1
2026-04-01T09:42:55.407Z,22.3,12.0,65.7,16384,6980,57.4,0.49,11.5,95.2
2026-04-01T09:42:56.542Z,22.2,11.3,66.5,16384,6980,57.4,0.68,0.5,0.3
2026-04-01T09:42:57.666Z,21.2,12.5,66.3,16384,6977,57.4,0.52,1.5,4.8
2026-04-01T09:42:58.787Z,28.6,15.5,55.9,16384,6968,57.5,0.87,1.1,4.7
2026-04-01T09:42:59.926Z,21.7,11.5,66.8,16384,7034,57.1,1.53,1.6,1.5
2026-04-01T09:43:01.068Z,27.5,15.8,56.7,16384,6976,57.4,0.48,2.0,4.7
2026-04-01T09:43:02.220Z,21.5,10.9,67.7,16384,6973,57.4,0.54,1.6,4.7
2026-04-01T09:43:03.358Z,23.5,14.8,61.7,16384,6972,57.4,1.44,7.0,6.8
2026-04-01T09:43:04.481Z,23.8,15.0,61.2,16384,6974,57.4,0.47,9.2,7.3
2026-04-01T09:43:05.637Z,20.8,13.4,65.8,16384,6969,57.5,3.41,7.0,7.9
2026-04-01T09:43:06.787Z,29.0,17.0,54.0,16384,6955,57.5,0.50,8.3,21.7
2026-04-01T09:43:07.928Z,22.3,12.0,65.6,16384,6959,57.5,0.56,3.5,75.1
2026-04-01T09:43:09.102Z,20.0,11.3,68.6,16384,6957,57.5,0.66,1.5,4.7
2026-04-01T09:43:10.268Z,25.4,14.3,60.3,16384,6954,57.6,0.77,2.7,7.1
2026-04-01T09:43:11.407Z,26.0,15.6,58.4,16384,6954,57.6,1.07,4.2,3.7
2026-04-01T09:43:12.525Z,19.6,9.5,70.9,16384,6959,57.5,4.06,2.0,7.0
2026-04-01T09:43:13.644Z,21.6,13.4,65.0,16384,6954,57.6,0.95,2.2,6.0
2026-04-01T09:43:14.748Z,21.5,13.1,65.3,16384,6952,57.6,1.85,2.1,6.5
2026-04-01T09:43:15.874Z,18.5,12.0,69.5,16384,6945,57.6,0.93,1.7,2.7
2026-04-01T09:43:16.990Z,18.1,10.7,71.2,16384,6948,57.6,0.55,9.5,6.3
2026-04-01T09:43:18.104Z,19.0,11.3,69.7,16384,6948,57.6,0.72,9.2,4.5
2026-04-01T09:43:19.204Z,17.8,10.6,71.7,16384,6950,57.6,0.50,8.5,93.8
2026-04-01T09:43:20.304Z,16.7,10.8,72.5,16384,6950,57.6,0.70,2.0,0.8
2026-04-01T09:43:21.405Z,17.9,12.1,70.0,16384,6983,57.4,0.68,0.7,3.2
2026-04-01T09:43:22.510Z,17.6,11.2,71.2,16384,6952,57.6,0.38,2.2,3.1
2026-04-01T09:43:23.623Z,16.1,9.9,74.0,16384,6952,57.6,0.44,1.8,5.9
2026-04-01T09:43:24.739Z,18.2,11.2,70.6,16384,6953,57.6,0.46,0.4,0.1
2026-04-01T09:43:25.852Z,19.0,12.7,68.3,16384,6952,57.6,2.08,3.8,2.8
2026-04-01T09:43:26.963Z,22.9,10.6,66.6,16384,6980,57.4,0.99,2.4,6.0
2026-04-01T09:43:28.073Z,18.2,10.9,70.9,16384,6993,57.3,0.57,1.7,5.9
2026-04-01T09:43:29.177Z,14.6,8.9,76.5,16384,6991,57.3,0.93,2.4,10.5
2026-04-01T09:43:30.290Z,16.1,10.0,73.9,16384,6999,57.3,0.51,9.1,89.5
2026-04-01T09:43:31.397Z,15.6,10.7,73.7,16384,7001,57.3,0.54,2.5,8.8
2026-04-01T09:43:32.507Z,13.6,8.3,78.1,16384,6998,57.3,0.74,3.3,6.4
