timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:29:25.339Z,56.6,18.9,24.6,16384,6298,61.6,4.66,6.2,21.9
2026-04-01T09:29:26.700Z,60.6,20.4,19.0,16384,6285,61.6,4.71,3.9,4.3
2026-04-01T09:29:27.904Z,65.0,23.6,11.5,16384,6286,61.6,4.60,1.8,4.6
2026-04-01T09:29:29.214Z,56.3,21.0,22.7,16384,6271,61.7,4.52,1.3,4.2
2026-04-01T09:29:30.508Z,62.5,20.7,16.8,16384,6269,61.7,4.41,1.3,4.1
2026-04-01T09:29:31.740Z,59.0,21.5,19.5,16384,6269,61.7,4.57,1.7,4.6
2026-04-01T09:29:33.158Z,69.8,22.5,7.6,16384,6237,61.9,4.50,0.9,1.1
2026-04-01T09:29:34.564Z,71.6,23.4,5.0,16384,6235,61.9,4.98,7.3,5.1
2026-04-01T09:29:35.875Z,73.5,25.6,0.9,16384,6215,62.1,7.14,24.2,92.0
2026-04-01T09:29:37.077Z,69.7,30.1,0.2,16384,6213,62.1,4.19,4.9,5.2
2026-04-01T09:29:38.664Z,72.3,21.5,6.3,16384,6195,62.2,8.60,0.5,1.5
2026-04-01T09:29:40.116Z,72.7,23.6,3.8,16384,6187,62.2,11.83,1.1,3.9
2026-04-01T09:29:41.378Z,69.1,24.7,6.2,16384,6188,62.2,7.82,4.0,4.8
2026-04-01T09:29:42.700Z,74.3,23.7,2.0,16384,6181,62.3,7.35,1.1,2.7
2026-04-01T09:29:43.863Z,76.9,22.0,1.1,16384,6158,62.4,8.36,1.1,2.6
2026-04-01T09:29:45.105Z,71.4,28.2,0.4,16384,6158,62.4,8.94,0.2,1.9
2026-04-01T09:29:46.371Z,72.7,23.0,4.3,16384,6149,62.5,8.83,2.2,3.8
2026-04-01T09:29:47.727Z,74.5,24.0,1.6,16384,6150,62.5,8.53,6.3,23.8
2026-04-01T09:29:48.924Z,76.6,22.4,1.0,16384,6142,62.5,8.62,0.7,0.1
2026-04-01T09:29:50.245Z,71.1,25.2,3.7,16384,6134,62.6,9.64,0.9,4.1
2026-04-01T09:29:51.409Z,71.6,26.7,1.7,16384,6119,62.7,5.01,1.5,1.4
2026-04-01T09:29:52.766Z,72.2,26.6,1.2,16384,6100,62.8,4.49,1.4,5.1
2026-04-01T09:29:54.009Z,75.5,24.5,0.0,16384,6027,63.2,9.83,6.0,6.9
2026-04-01T09:29:55.302Z,73.0,24.7,2.2,16384,5997,63.4,8.80,3.4,79.0
2026-04-01T09:29:56.722Z,74.6,24.4,1.0,16384,5999,63.4,8.78,3.7,4.2
2026-04-01T09:29:57.998Z,76.3,22.1,1.6,16384,6019,63.3,4.85,3.7,19.1
2026-04-01T09:29:59.235Z,76.9,22.5,0.6,16384,5986,63.5,9.40,3.4,4.6
2026-04-01T09:30:00.545Z,74.5,23.9,1.6,16384,5982,63.5,5.92,0.5,1.0
2026-04-01T09:30:01.690Z,69.5,27.1,3.4,16384,5989,63.4,8.79,1.4,5.0
2026-04-01T09:30:02.833Z,70.3,27.1,2.6,16384,5983,63.5,9.10,1.2,1.1
2026-04-01T09:30:09.840Z,77.4,22.5,0.1,16384,0,0,0,0.0,0.0
2026-04-01T09:30:16.355Z,76.4,21.4,2.2,16384,0,0,0,1803507.9,329416.5
2026-04-01T09:30:17.500Z,76.6,21.4,2.0,16384,5912,63.9,8.95,1.0,3.1
2026-04-01T09:30:18.799Z,71.3,27.2,1.5,16384,5904,64.0,10.14,14.0,5.5
2026-04-01T09:30:19.953Z,71.9,25.9,2.2,16384,5873,64.2,11.16,2.4,4.9
2026-04-01T09:30:21.112Z,76.3,22.8,0.9,16384,5844,64.3,9.42,6.0,29.2
2026-04-01T09:30:22.372Z,77.8,22.1,0.1,16384,5870,64.2,9.11,2.8,2.8
2026-04-01T09:30:23.516Z,76.5,23.4,0.1,16384,5856,64.3,8.57,14.1,17.3
2026-04-01T09:30:24.728Z,75.4,24.4,0.2,16384,5822,64.5,5.02,14.4,87.1
2026-04-01T09:30:25.965Z,80.2,19.6,0.2,16384,5816,64.5,5.11,6.8,10.3
2026-04-01T09:30:29.119Z,72.9,27.1,0.0,16384,5812,64.5,11.14,0.0,0.0
2026-04-01T09:30:36.122Z,77.9,21.6,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:30:40.672Z,77.4,20.6,2.0,16384,0,0,4.45,1965646.1,359065.8
2026-04-01T09:30:41.997Z,75.3,22.3,2.4,16384,5812,64.5,5.25,6.8,6.4
2026-04-01T09:30:43.226Z,79.9,19.8,0.3,16384,5833,64.4,12.58,5.5,23.0
2026-04-01T09:30:44.416Z,77.2,22.5,0.3,16384,5834,64.4,9.17,2.5,1.2
2026-04-01T09:30:45.693Z,77.0,22.7,0.3,16384,5828,64.4,13.10,0.5,1.9
2026-04-01T09:30:46.912Z,75.4,24.5,0.1,16384,5824,64.5,4.99,1.4,3.6
2026-04-01T09:30:48.121Z,79.8,19.9,0.3,16384,5829,64.4,10.42,1.7,3.3
2026-04-01T09:30:49.268Z,75.6,23.9,0.4,16384,5835,64.4,8.94,0.9,2.6
2026-04-01T09:30:50.409Z,75.3,24.0,0.8,16384,5824,64.5,9.72,0.9,4.7
2026-04-01T09:30:53.484Z,78.6,20.9,0.4,16384,5807,64.6,13.28,0.0,0.0
2026-04-01T09:31:00.254Z,76.6,21.8,1.5,16384,0,0,0,1804561.8,329665.6
2026-04-01T09:31:01.426Z,77.4,20.5,2.1,16384,5791,64.7,8.44,0.6,1.1
2026-04-01T09:31:02.568Z,72.2,26.8,1.0,16384,5810,64.5,9.11,1.1,5.1
2026-04-01T09:31:03.759Z,78.2,21.7,0.1,16384,5812,64.5,9.85,35.2,11.5
2026-04-01T09:31:04.933Z,76.6,23.3,0.1,16384,5815,64.5,9.06,1.6,5.6
2026-04-01T09:31:06.098Z,75.6,23.6,0.8,16384,5810,64.5,11.53,6.7,24.0
2026-04-01T09:31:07.306Z,73.6,26.2,0.2,16384,5809,64.5,9.95,1.4,4.4
2026-04-01T09:31:08.440Z,79.6,19.4,1.0,16384,5800,64.6,9.91,1.0,2.5
2026-04-01T09:31:09.625Z,75.3,24.4,0.3,16384,5789,64.7,9.36,2.6,5.8
2026-04-01T09:31:10.844Z,75.8,23.8,0.4,16384,5793,64.6,13.52,1.9,6.8
2026-04-01T09:31:11.989Z,75.6,23.8,0.6,16384,5785,64.7,6.44,3.8,5.0
2026-04-01T09:31:13.159Z,77.9,21.7,0.4,16384,5791,64.7,8.84,1.5,4.6
2026-04-01T09:31:14.302Z,78.0,21.9,0.1,16384,5790,64.7,5.74,1.2,1.4
2026-04-01T09:31:15.555Z,75.5,24.0,0.4,16384,5784,64.7,9.89,2.2,5.3
2026-04-01T09:31:16.716Z,74.0,25.7,0.3,16384,5777,64.7,5.71,28.6,121.4
2026-04-01T09:31:17.909Z,71.6,28.4,0.0,16384,5762,64.8,5.02,3.8,4.5
2026-04-01T09:31:19.056Z,77.8,22.1,0.1,16384,5767,64.8,10.14,1.2,1.4
2026-04-01T09:31:20.269Z,75.0,24.9,0.1,16384,5757,64.9,13.04,1.4,4.4
2026-04-01T09:31:21.415Z,75.6,24.2,0.2,16384,5765,64.8,8.89,1.9,5.8
2026-04-01T09:31:22.570Z,76.5,23.2,0.3,16384,5758,64.9,5.86,1.6,4.8
2026-04-01T09:31:23.758Z,79.1,20.9,0.0,16384,5765,64.8,14.22,1.1,2.1
2026-04-01T09:31:24.908Z,75.6,23.7,0.6,16384,5765,64.8,8.86,2.6,5.9
2026-04-01T09:31:26.136Z,76.5,23.3,0.2,16384,5767,64.8,8.96,3.4,4.8
2026-04-01T09:31:27.311Z,75.0,24.2,0.8,16384,5769,64.8,4.65,2.9,7.9
2026-04-01T09:31:28.463Z,78.9,20.7,0.3,16384,5783,64.7,8.61,6.1,22.1
2026-04-01T09:31:29.635Z,75.3,24.3,0.4,16384,5780,64.7,8.67,2.3,6.0
2026-04-01T09:31:30.845Z,76.4,23.4,0.2,16384,5778,64.7,10.18,1.3,4.4
2026-04-01T09:31:32.047Z,75.4,24.3,0.3,16384,5776,64.7,9.58,1.4,3.7
2026-04-01T09:31:33.263Z,78.9,20.7,0.4,16384,5753,64.9,13.85,7.5,79.3
2026-04-01T09:31:34.419Z,75.1,24.4,0.5,16384,5754,64.9,9.55,5.4,5.2
2026-04-01T09:31:35.564Z,75.3,24.6,0.1,16384,5763,64.8,11.61,1.9,4.7
2026-04-01T09:31:36.713Z,76.0,24.0,0.0,16384,5754,64.9,4.75,0.7,2.1
2026-04-01T09:31:37.947Z,76.7,22.9,0.4,16384,5750,64.9,4.88,2.6,6.8
2026-04-01T09:31:39.099Z,75.2,24.8,0.0,16384,5761,64.8,9.29,5.6,26.4
2026-04-01T09:31:40.346Z,74.8,24.9,0.3,16384,5751,64.9,5.42,2.0,1.5
2026-04-01T09:31:41.513Z,75.6,24.2,0.2,16384,5735,65.0,9.45,1.8,4.4
2026-04-01T09:31:42.666Z,78.6,21.1,0.3,16384,5728,65.0,9.80,2.8,2.3
2026-04-01T09:31:43.883Z,76.8,23.0,0.2,16384,5707,65.2,10.31,2.6,7.9
2026-04-01T09:31:45.049Z,75.7,24.3,0.0,16384,5699,65.2,9.84,2.2,2.9
2026-04-01T09:31:46.203Z,74.5,25.1,0.3,16384,5662,65.4,8.95,10.9,5.2
2026-04-01T09:31:47.380Z,80.1,19.6,0.3,16384,5658,65.5,8.66,9.7,8.3
2026-04-01T09:31:48.582Z,75.6,24.3,0.1,16384,5627,65.7,9.29,5.8,6.6
2026-04-01T09:31:49.804Z,75.3,24.4,0.3,16384,5621,65.7,12.31,3.8,6.9
2026-04-01T09:31:50.979Z,73.1,26.4,0.5,16384,5620,65.7,5.07,7.1,28.9
2026-04-01T09:31:52.173Z,79.0,20.8,0.2,16384,5608,65.8,8.89,7.6,83.6
2026-04-01T09:31:53.324Z,75.6,24.3,0.1,16384,5609,65.8,9.66,2.3,4.9
2026-04-01T09:31:54.499Z,74.5,24.7,0.8,16384,5606,65.8,9.07,1.2,5.8
2026-04-01T09:31:55.657Z,75.2,24.3,0.5,16384,5603,65.8,6.26,2.5,4.8
2026-04-01T09:31:56.807Z,77.7,22.0,0.3,16384,5616,65.7,9.55,4.3,5.1
2026-04-01T09:31:57.964Z,75.8,24.0,0.2,16384,5611,65.8,5.30,2.2,7.6
2026-04-01T09:31:59.184Z,76.1,23.8,0.1,16384,5610,65.8,9.80,7.4,7.8
2026-04-01T09:32:00.335Z,75.7,24.2,0.1,16384,5612,65.8,5.82,2.1,2.4
2026-04-01T09:32:01.535Z,77.8,22.2,0.0,16384,5621,65.7,9.71,5.3,25.3
2026-04-01T09:32:02.690Z,75.4,24.5,0.1,16384,5610,65.8,5.29,2.6,4.6
2026-04-01T09:32:03.881Z,74.1,25.4,0.4,16384,5612,65.7,13.65,4.7,4.6
2026-04-01T09:32:05.062Z,75.4,24.6,0.0,16384,5587,65.9,5.31,3.0,8.2
2026-04-01T09:32:06.248Z,79.7,20.3,0.0,16384,5583,65.9,9.30,1.4,2.9
2026-04-01T09:32:07.395Z,75.0,24.6,0.4,16384,5600,65.8,9.60,1.9,7.5
2026-04-01T09:32:08.690Z,76.0,23.7,0.3,16384,5602,65.8,10.34,5.0,3.1
2026-04-01T09:32:10.030Z,74.7,25.0,0.4,16384,5599,65.8,8.97,4.8,77.5
2026-04-01T09:32:11.185Z,77.7,21.9,0.4,16384,5601,65.8,9.36,1.9,4.7
2026-04-01T09:32:12.335Z,74.9,25.0,0.1,16384,5594,65.9,9.77,8.3,27.0
2026-04-01T09:32:13.592Z,76.5,23.5,0.0,16384,5599,65.8,9.04,3.6,5.9
2026-04-01T09:32:14.798Z,77.2,22.7,0.1,16384,5611,65.8,9.56,0.0,0.0
2026-04-01T09:32:15.947Z,79.1,20.6,0.3,16384,5592,65.9,9.83,2.5,5.8
2026-04-01T09:32:17.101Z,74.8,25.1,0.1,16384,5583,65.9,5.66,0.5,1.1
2026-04-01T09:32:18.247Z,73.9,25.7,0.4,16384,5598,65.8,11.00,1.5,4.7
2026-04-01T09:32:19.446Z,74.7,25.0,0.3,16384,5597,65.8,4.96,0.4,1.0
2026-04-01T09:32:20.645Z,77.8,22.0,0.2,16384,5602,65.8,14.23,1.3,4.7
2026-04-01T09:32:22.480Z,73.2,25.2,1.7,16384,5598,65.8,10.07,1.7,4.6
2026-04-01T09:32:25.545Z,72.7,24.7,2.6,16384,5605,65.8,13.21,5.2,16.6
2026-04-01T09:32:28.867Z,71.4,22.9,5.7,16384,5601,65.8,0,2.7,20.1
2026-04-01T09:32:31.922Z,69.3,22.6,8.1,16384,5595,65.8,4.57,18.8,10.6
2026-04-01T09:32:34.848Z,64.4,22.3,13.2,16384,5596,65.8,5.25,7.6,7.9
2026-04-01T09:32:36.809Z,51.8,24.2,24.0,16384,5598,65.8,7.34,1.6,2.6
2026-04-01T09:32:37.963Z,46.2,20.2,33.6,16384,5653,65.5,0.58,1.5,6.6
2026-04-01T09:32:39.126Z,38.6,16.0,45.5,16384,5633,65.6,4.73,7.1,4.4
2026-04-01T09:32:40.258Z,39.9,16.6,43.5,16384,5630,65.6,0.95,1.5,4.7
2026-04-01T09:32:41.384Z,36.4,15.7,47.9,16384,5638,65.6,1.01,1.9,6.3
2026-04-01T09:32:42.490Z,27.7,12.7,59.6,16384,5634,65.6,2.36,3.8,3.7
2026-04-01T09:32:43.612Z,35.2,15.4,49.4,16384,5639,65.6,1.24,5.8,4.5
2026-04-01T09:32:44.724Z,33.3,16.0,50.6,16384,6520,60.2,0.94,10.8,287.6
2026-04-01T09:32:45.872Z,21.8,10.8,67.4,16384,6518,60.2,1.33,4.4,41.5
2026-04-01T09:32:46.988Z,26.9,12.9,60.2,16384,6519,60.2,2.34,3.6,4.9
2026-04-01T09:32:48.105Z,27.6,11.9,60.5,16384,6518,60.2,0.98,2.8,0.1
2026-04-01T09:32:49.225Z,26.5,11.2,62.3,16384,6516,60.2,0.89,8.9,95.8
2026-04-01T09:32:50.349Z,29.4,12.0,58.5,16384,6513,60.2,0.97,3.3,201.6
2026-04-01T09:32:51.478Z,20.9,9.8,69.3,16384,6515,60.2,1.63,1.9,3.8
2026-04-01T09:32:52.606Z,23.9,12.6,63.5,16384,6513,60.2,1.04,7.0,86.2
2026-04-01T09:32:53.741Z,23.7,10.6,65.7,16384,6515,60.2,1.13,4.7,5.3
2026-04-01T09:32:54.887Z,23.6,10.2,66.2,16384,6520,60.2,0.75,1.2,0.2
2026-04-01T09:32:56.022Z,23.9,10.6,65.5,16384,6518,60.2,0.87,1.5,5.1
2026-04-01T09:32:57.192Z,24.0,10.2,65.8,16384,6484,60.4,1.62,3.1,0.3
2026-04-01T09:32:58.341Z,35.4,13.9,50.6,16384,6511,60.3,1.35,1.4,4.7
2026-04-01T09:32:59.491Z,24.4,11.6,64.0,16384,6511,60.3,1.18,22.9,51.2
2026-04-01T09:33:00.637Z,34.2,12.8,53.0,16384,6517,60.2,1.07,6.2,18.7
2026-04-01T09:33:01.772Z,29.5,12.6,57.9,16384,6516,60.2,1.00,4.3,269.3
2026-04-01T09:33:02.916Z,23.6,11.8,64.6,16384,6515,60.2,0.84,1.5,4.8
2026-04-01T09:33:04.054Z,25.8,13.6,60.6,16384,6514,60.2,0.66,4.8,4.8
2026-04-01T09:33:05.183Z,25.5,10.9,63.6,16384,6515,60.2,6.67,4.9,5.2
2026-04-01T09:33:06.297Z,23.3,11.8,64.9,16384,6513,60.2,0.68,12.1,95.3
2026-04-01T09:33:07.415Z,22.6,10.3,67.1,16384,6513,60.2,1.19,2.1,3.0
2026-04-01T09:33:08.552Z,23.3,13.5,63.2,16384,6510,60.3,0.91,2.9,0.2
2026-04-01T09:33:09.677Z,24.5,11.8,63.7,16384,6514,60.2,0.76,2.0,6.0
2026-04-01T09:33:10.799Z,19.6,9.6,70.8,16384,6513,60.2,12.16,9.4,49.9
2026-04-01T09:33:11.923Z,27.2,13.1,59.7,16384,6509,60.3,24.03,16.2,6.7
2026-04-01T09:33:13.078Z,30.8,17.8,51.5,16384,6451,60.6,4.01,16.3,11.2
2026-04-01T09:33:14.226Z,19.7,12.9,67.4,16384,6446,60.7,15.17,12.3,11.6
2026-04-01T09:33:15.364Z,24.3,22.5,53.2,16384,6442,60.7,1.22,17.6,26.7
2026-04-01T09:33:16.524Z,25.0,26.5,48.5,16384,6441,60.7,1.14,7.3,6.9
2026-04-01T09:33:17.668Z,23.1,21.7,55.2,16384,6440,60.7,1.00,6.0,3.9
2026-04-01T09:33:18.807Z,43.5,24.8,31.8,16384,6438,60.7,3.21,7.7,288.6
2026-04-01T09:33:19.948Z,21.6,18.5,59.9,16384,6436,60.7,1.16,1.7,3.7
2026-04-01T09:33:21.091Z,24.0,18.8,57.3,16384,6435,60.7,0.98,1.1,4.7
2026-04-01T09:33:22.221Z,28.5,24.0,47.6,16384,6414,60.9,1.41,11.7,99.1
2026-04-01T09:33:23.348Z,32.1,13.3,54.7,16384,6378,61.1,4.07,3.2,11.9
2026-04-01T09:33:24.477Z,46.3,18.5,35.2,16384,6569,59.9,1.32,14.6,12.4
2026-04-01T09:33:25.631Z,34.8,13.0,52.2,16384,6597,59.7,4.92,5.7,6.2
2026-04-01T09:33:26.772Z,46.7,24.9,28.4,16384,6608,59.7,2.09,19.0,11.2
2026-04-01T09:33:27.942Z,38.7,27.2,34.1,16384,6603,59.7,1.02,8.6,64.2
2026-04-01T09:33:29.117Z,25.2,24.7,50.2,16384,6578,59.9,2.44,10.8,11.9
2026-04-01T09:33:30.294Z,57.8,32.7,9.5,16384,6889,58.0,0.84,10.5,14.6
2026-04-01T09:33:31.444Z,55.9,23.8,20.3,16384,6764,58.7,2.75,17.3,22.8
2026-04-01T09:33:32.587Z,58.0,25.2,16.8,16384,6721,59.0,1.70,7.9,20.7
2026-04-01T09:33:33.705Z,37.4,19.4,43.2,16384,6701,59.1,0.42,4.5,5.3
2026-04-01T09:33:34.809Z,31.5,15.3,53.2,16384,6699,59.1,3.88,1.5,5.0
2026-04-01T09:33:36.056Z,28.7,15.3,55.9,16384,6700,59.1,0.38,10.4,10.0
2026-04-01T09:33:37.226Z,37.5,13.7,48.7,16384,6563,59.9,0.38,9.3,99.8
2026-04-01T09:33:38.382Z,79.1,20.6,0.3,16384,6198,62.2,0.53,5.4,17.8
2026-04-01T09:33:39.475Z,38.4,15.1,46.5,16384,6208,62.1,0.44,6.0,28.8
2026-04-01T09:33:40.596Z,22.3,12.2,65.6,16384,6217,62.1,1.34,4.5,5.4
2026-04-01T09:33:41.889Z,30.1,15.4,54.5,16384,6224,62.0,1.81,1.0,4.4
2026-04-01T09:33:43.020Z,36.4,18.3,45.3,16384,6257,61.8,0.69,2.8,6.1
2026-04-01T09:33:44.133Z,30.4,12.8,56.8,16384,6246,61.9,0.52,1.8,4.8
2026-04-01T09:33:45.233Z,27.1,14.7,58.2,16384,6219,62.0,0.54,2.0,5.9
2026-04-01T09:33:46.331Z,23.4,11.8,64.8,16384,6225,62.0,0.42,2.4,6.1
2026-04-01T09:33:47.432Z,24.3,14.7,61.1,16384,6232,62.0,0.51,2.8,6.4
2026-04-01T09:33:48.545Z,25.2,12.7,62.1,16384,6228,62.0,0.54,1.5,5.9
2026-04-01T09:33:49.684Z,26.9,12.4,60.7,16384,6223,62.0,0.54,7.1,28.3
2026-04-01T09:33:50.796Z,33.0,16.3,50.7,16384,6241,61.9,0.64,16.7,99.7
2026-04-01T09:33:51.903Z,26.5,13.3,60.2,16384,6237,61.9,0.40,3.1,7.6
2026-04-01T09:33:53.017Z,20.3,10.5,69.2,16384,6237,61.9,0.38,2.7,6.3
2026-04-01T09:33:54.113Z,20.1,9.7,70.2,16384,6239,61.9,0.46,2.0,6.0
2026-04-01T09:33:55.221Z,20.8,10.6,68.6,16384,6234,62.0,0.36,1.2,4.2
2026-04-01T09:33:56.349Z,18.7,11.2,70.1,16384,6237,61.9,0.77,4.4,7.2
2026-04-01T09:33:57.441Z,26.6,12.8,60.6,16384,6236,61.9,0.45,3.0,5.3
2026-04-01T09:33:58.557Z,26.1,13.7,60.2,16384,6233,62.0,0.40,18.8,13.0
2026-04-01T09:33:59.683Z,22.2,12.1,65.7,16384,6223,62.0,0.34,16.4,16.1
2026-04-01T09:34:00.805Z,32.3,17.1,50.6,16384,6220,62.0,0.30,7.3,29.4
2026-04-01T09:34:01.954Z,25.4,13.8,60.9,16384,6282,61.7,0.26,8.8,4.2
2026-04-01T09:34:03.108Z,33.8,15.7,50.5,16384,6280,61.7,1.11,9.1,7.7
2026-04-01T09:34:04.231Z,30.7,14.3,55.1,16384,6282,61.7,0.38,10.8,86.7
2026-04-01T09:34:05.369Z,25.0,15.8,59.2,16384,6286,61.6,3.20,1.7,5.1
2026-04-01T09:34:06.486Z,25.5,15.2,59.3,16384,6286,61.6,0.42,1.1,2.3
2026-04-01T09:34:07.674Z,21.1,11.3,67.6,16384,6283,61.7,0.35,2.8,10.7
2026-04-01T09:34:08.830Z,29.0,12.5,58.5,16384,6280,61.7,0.45,2.1,4.9
2026-04-01T09:34:10.009Z,34.4,16.7,48.9,16384,6254,61.8,0.37,1.4,4.5
2026-04-01T09:34:11.157Z,47.8,21.4,30.9,16384,6259,61.8,1.09,3.4,2.6
2026-04-01T09:34:12.336Z,42.2,15.9,41.9,16384,6253,61.8,3.79,8.3,27.3
2026-04-01T09:34:13.512Z,53.1,21.0,25.9,16384,6227,62.0,0.30,1.7,2.5
2026-04-01T09:34:14.656Z,37.1,16.9,46.0,16384,6232,62.0,4.57,2.0,7.3
2026-04-01T09:34:15.807Z,49.3,23.0,27.7,16384,6209,62.1,4.57,0.9,2.1
2026-04-01T09:34:16.998Z,45.8,20.7,33.6,16384,6203,62.1,4.28,1.0,3.6
2026-04-01T09:34:18.174Z,50.6,20.6,28.8,16384,6175,62.3,0.24,0.9,4.3
2026-04-01T09:34:19.378Z,51.3,20.2,28.4,16384,6134,62.6,4.22,3.7,3.6
2026-04-01T09:34:20.583Z,51.0,21.7,27.3,16384,6099,62.8,4.37,3.8,81.0
2026-04-01T09:34:21.826Z,65.5,21.9,12.6,16384,6065,63.0,4.24,1.8,4.8
2026-04-01T09:34:23.165Z,58.5,21.5,20.0,16384,6064,63.0,4.23,6.1,22.2
2026-04-01T09:34:24.386Z,60.7,20.4,18.9,16384,6059,63.0,4.38,2.4,4.5
2026-04-01T09:34:25.638Z,61.8,21.9,16.4,16384,6057,63.0,8.24,2.2,5.4
2026-04-01T09:34:26.984Z,60.9,21.8,17.4,16384,6036,63.2,4.27,6.3,5.8
2026-04-01T09:34:28.402Z,66.4,23.3,10.3,16384,6001,63.4,4.04,6.0,4.4
2026-04-01T09:34:29.584Z,74.9,25.1,0.0,16384,5955,63.7,4.18,0.5,2.0
2026-04-01T09:34:30.735Z,73.3,26.5,0.2,16384,5938,63.8,5.04,6.6,11.9
2026-04-01T09:34:31.953Z,71.8,24.8,3.4,16384,5905,64.0,8.58,2.5,2.3
2026-04-01T09:34:33.247Z,73.6,25.5,0.9,16384,5915,63.9,8.62,2.9,7.3
2026-04-01T09:34:34.422Z,75.0,24.6,0.4,16384,5873,64.2,0.33,8.8,25.6
2026-04-01T09:34:35.597Z,71.0,28.4,0.5,16384,5850,64.3,4.91,8.8,87.2
2026-04-01T09:34:36.733Z,79.1,20.9,0.0,16384,5830,64.4,8.31,2.6,5.3
2026-04-01T09:34:37.962Z,76.8,22.5,0.7,16384,5820,64.5,0.37,19.3,8.9
2026-04-01T09:34:39.279Z,74.0,25.9,0.1,16384,5810,64.5,8.33,1.3,5.1
2026-04-01T09:34:40.453Z,74.7,25.3,0.0,16384,5804,64.6,4.71,3.1,0.5
2026-04-01T09:34:41.642Z,74.6,25.4,0.0,16384,5781,64.7,8.61,1.4,4.6
2026-04-01T09:34:42.832Z,73.3,26.6,0.1,16384,5766,64.8,4.39,1.0,2.1
2026-04-01T09:34:44.040Z,79.2,20.7,0.1,16384,5711,65.1,10.21,1.7,3.7
2026-04-01T09:34:45.187Z,77.5,22.3,0.2,16384,5711,65.1,9.06,1.7,3.1
2026-04-01T09:34:46.336Z,75.0,25.0,0.0,16384,5710,65.1,8.53,6.8,26.7
2026-04-01T09:34:47.482Z,74.8,24.7,0.4,16384,5707,65.2,8.46,2.3,8.3
2026-04-01T09:34:48.657Z,74.4,25.0,0.5,16384,5685,65.3,4.35,1.8,2.5
2026-04-01T09:34:49.838Z,74.5,24.7,0.7,16384,5683,65.3,8.59,8.3,89.9
2026-04-01T09:34:50.983Z,76.5,22.9,0.5,16384,5644,65.6,8.51,2.8,2.5
2026-04-01T09:34:52.137Z,74.9,24.9,0.2,16384,5653,65.5,9.93,1.9,5.8
2026-04-01T09:34:53.365Z,74.9,24.8,0.3,16384,5655,65.5,8.87,0.6,2.6
2026-04-01T09:34:54.598Z,74.6,25.3,0.1,16384,5645,65.5,9.08,2.3,5.4
2026-04-01T09:34:55.754Z,76.4,23.0,0.5,16384,5632,65.6,5.63,4.5,7.2
2026-04-01T09:34:56.986Z,79.2,20.7,0.1,16384,5624,65.7,9.28,6.6,23.8
2026-04-01T09:34:58.160Z,75.0,24.4,0.6,16384,5620,65.7,5.38,1.1,4.6
2026-04-01T09:34:59.311Z,75.4,24.6,0.0,16384,5618,65.7,8.79,2.7,6.1
2026-04-01T09:35:00.472Z,74.1,25.5,0.4,16384,5629,65.6,9.34,1.1,4.9
2026-04-01T09:35:01.627Z,76.1,23.6,0.3,16384,5619,65.7,4.58,1.5,4.7
2026-04-01T09:35:02.831Z,79.2,20.8,0.0,16384,5603,65.8,9.81,1.7,4.7
2026-04-01T09:35:03.984Z,76.4,23.1,0.5,16384,5608,65.8,8.40,9.6,19.2
2026-04-01T09:35:05.127Z,74.2,25.8,0.0,16384,5617,65.7,8.81,4.6,71.1
2026-04-01T09:35:06.350Z,72.4,27.3,0.3,16384,5616,65.7,9.10,1.8,5.7
2026-04-01T09:35:07.548Z,75.7,24.1,0.2,16384,5614,65.7,7.00,5.7,24.4
2026-04-01T09:35:08.707Z,72.8,26.6,0.5,16384,5615,65.7,4.55,2.9,4.8
2026-04-01T09:35:09.857Z,80.7,19.3,0.0,16384,5604,65.8,9.88,2.0,6.0
2026-04-01T09:35:11.021Z,73.7,26.0,0.3,16384,5630,65.6,9.78,1.4,2.6
2026-04-01T09:35:12.187Z,74.7,24.8,0.4,16384,5617,65.7,9.42,3.6,6.0
2026-04-01T09:35:13.412Z,76.5,23.1,0.4,16384,5619,65.7,8.50,0.8,0.1
2026-04-01T09:35:14.594Z,76.5,23.5,0.0,16384,5625,65.7,9.36,2.0,5.7
2026-04-01T09:35:15.836Z,75.7,23.9,0.3,16384,5637,65.6,4.66,1.4,5.4
2026-04-01T09:35:17.049Z,77.9,21.9,0.2,16384,5614,65.7,10.43,1.4,2.5
2026-04-01T09:35:18.345Z,73.6,25.9,0.5,16384,5623,65.7,8.63,1.7,3.1
2026-04-01T09:35:19.530Z,74.7,24.7,0.6,16384,5620,65.7,9.26,18.8,29.7
2026-04-01T09:35:20.756Z,74.0,25.6,0.4,16384,5619,65.7,9.27,11.3,82.7
2026-04-01T09:35:23.832Z,74.9,24.7,0.4,16384,5617,65.7,7.10,0.0,0.0
2026-04-01T09:35:30.835Z,79.3,20.1,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:35:37.840Z,75.4,22.1,2.5,16384,0,0,0,0.0,0.0
2026-04-01T09:35:44.843Z,74.3,21.9,3.9,16384,0,0,0,0.0,0.0
2026-04-01T09:35:51.846Z,79.5,19.9,0.6,16384,0,0,0,0.0,0.0
