timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:42:33.416Z,20.0,12.8,67.2,16384,6966,57.5,1.16,2.0,7.2
2026-04-01T09:42:34.513Z,25.2,12.5,62.3,16384,6966,57.5,1.75,13.9,107.1
2026-04-01T09:42:35.631Z,23.3,12.4,64.3,16384,6968,57.5,4.69,7.9,44.9
2026-04-01T09:42:36.741Z,21.3,12.8,65.9,16384,6971,57.5,1.03,2.0,3.3
2026-04-01T09:42:37.851Z,24.5,12.8,62.7,16384,6972,57.4,1.20,16.6,6.6
2026-04-01T09:42:38.958Z,24.0,12.8,63.2,16384,6972,57.4,1.08,1.6,4.8
2026-04-01T09:42:40.062Z,20.7,10.0,69.3,16384,6973,57.4,0.99,8.1,16.8
2026-04-01T09:42:41.163Z,21.2,10.6,68.3,16384,6973,57.4,1.73,1.4,2.3
2026-04-01T09:42:42.271Z,18.4,9.8,71.8,16384,6975,57.4,5.43,3.7,5.2
2026-04-01T09:42:43.383Z,29.9,14.9,55.3,16384,6974,57.4,0.72,1.5,4.8
2026-04-01T09:42:44.483Z,21.1,11.4,67.5,16384,6974,57.4,0.46,6.5,7.9
2026-04-01T09:42:45.581Z,18.5,9.6,72.0,16384,6989,57.3,0.38,5.2,101.3
2026-04-01T09:42:46.682Z,19.9,10.3,69.8,16384,6983,57.4,1.49,2.5,6.3
2026-04-01T09:42:47.789Z,23.9,12.8,63.3,16384,7011,57.2,0.55,6.6,13.5
2026-04-01T09:42:48.898Z,24.4,14.1,61.6,16384,6981,57.4,0.74,1.1,4.8
2026-04-01T09:42:50.013Z,23.3,11.9,64.7,16384,6979,57.4,0.30,2.7,4.2
2026-04-01T09:42:51.120Z,23.9,11.9,64.2,16384,6980,57.4,0.56,1.5,5.9
2026-04-01T09:42:52.236Z,24.5,12.4,63.2,16384,6966,57.5,0.57,1.6,3.8
2026-04-01T09:42:53.341Z,27.7,15.8,56.5,16384,6979,57.4,1.08,0.5,1.2
2026-04-01T09:42:54.454Z,22.3,12.9,64.8,16384,6978,57.4,0.54,0.4,4.2
2026-04-01T09:42:55.556Z,22.6,11.9,65.4,16384,6978,57.4,0.39,11.6,95.8
2026-04-01T09:42:56.662Z,22.0,10.8,67.3,16384,6978,57.4,0.77,0.6,1.3
2026-04-01T09:42:57.780Z,22.2,13.6,64.2,16384,6968,57.5,0.50,1.4,3.8
2026-04-01T09:42:58.890Z,28.8,15.2,56.0,16384,6972,57.4,0.85,1.5,4.9
2026-04-01T09:43:00.012Z,21.6,11.2,67.3,16384,7033,57.1,1.50,1.2,1.5
2026-04-01T09:43:01.152Z,27.6,16.0,56.4,16384,6970,57.5,0.47,2.0,4.8
2026-04-01T09:43:02.286Z,21.6,11.5,66.9,16384,6962,57.5,0.59,1.5,4.8
2026-04-01T09:43:03.399Z,22.6,14.1,63.3,16384,6967,57.5,1.48,7.1,6.9
2026-04-01T09:43:04.519Z,23.4,14.8,61.9,16384,6972,57.4,0.50,9.2,7.4
2026-04-01T09:43:05.665Z,20.9,13.0,66.1,16384,6966,57.5,3.22,7.0,8.0
2026-04-01T09:43:06.803Z,28.8,16.9,54.3,16384,6953,57.6,0.48,8.4,24.4
2026-04-01T09:43:07.936Z,22.2,11.7,66.1,16384,6957,57.5,0.56,3.5,73.7
2026-04-01T09:43:09.106Z,19.6,11.3,69.1,16384,6960,57.5,0.65,1.5,4.7
2026-04-01T09:43:10.263Z,25.3,14.1,60.6,16384,6956,57.5,0.77,2.7,7.2
2026-04-01T09:43:11.405Z,25.7,15.7,58.6,16384,6952,57.6,1.06,4.2,3.7
2026-04-01T09:43:12.527Z,19.8,9.4,70.8,16384,6959,57.5,4.06,2.0,7.6
2026-04-01T09:43:13.645Z,21.6,13.5,64.9,16384,6957,57.5,0.94,2.2,5.4
2026-04-01T09:43:14.748Z,21.5,13.2,65.2,16384,6953,57.6,1.85,2.1,6.5
2026-04-01T09:43:15.875Z,18.5,11.9,69.6,16384,6947,57.6,0.92,1.7,2.7
2026-04-01T09:43:16.993Z,18.1,10.7,71.2,16384,6951,57.6,0.55,9.5,6.3
2026-04-01T09:43:18.107Z,19.1,11.3,69.6,16384,6949,57.6,0.72,9.2,4.5
2026-04-01T09:43:19.205Z,17.7,10.6,71.7,16384,6951,57.6,0.50,8.5,93.8
2026-04-01T09:43:20.305Z,16.7,10.7,72.6,16384,6952,57.6,0.69,2.0,0.8
2026-04-01T09:43:21.407Z,17.9,12.2,69.9,16384,6984,57.4,0.68,0.7,3.2
2026-04-01T09:43:22.510Z,17.6,11.1,71.3,16384,6954,57.6,0.38,2.2,3.1
2026-04-01T09:43:23.620Z,16.1,9.9,74.0,16384,6953,57.6,0.44,1.8,5.9
2026-04-01T09:43:24.739Z,18.1,11.2,70.6,16384,6951,57.6,0.46,0.4,0.1
2026-04-01T09:43:25.854Z,19.1,12.7,68.2,16384,6953,57.6,2.08,3.8,2.8
2026-04-01T09:43:26.963Z,22.8,10.8,66.4,16384,6981,57.4,0.99,2.4,6.0
2026-04-01T09:43:28.073Z,18.3,10.7,71.1,16384,6994,57.3,0.57,1.7,5.9
2026-04-01T09:43:29.177Z,14.6,8.9,76.5,16384,6990,57.3,0.93,2.4,10.6
2026-04-01T09:43:30.290Z,16.1,10.0,73.9,16384,6999,57.3,0.51,9.1,89.4
2026-04-01T09:43:31.398Z,15.6,10.7,73.7,16384,6999,57.3,0.54,2.5,8.8
2026-04-01T09:43:32.507Z,13.6,8.3,78.1,16384,7000,57.3,0.74,3.3,6.4
2026-04-01T09:43:33.616Z,13.9,9.2,76.9,16384,7000,57.3,1.02,2.0,3.3
2026-04-01T09:43:34.722Z,17.4,10.7,72.0,16384,7032,57.1,1.69,4.0,4.8
2026-04-01T09:43:35.830Z,16.9,12.1,71.0,16384,7033,57.1,0.90,2.2,5.3
2026-04-01T09:43:36.952Z,15.3,9.5,75.3,16384,7034,57.1,1.28,2.0,4.9
2026-04-01T09:43:38.077Z,17.2,9.8,73.0,16384,7026,57.1,2.27,2.1,8.3
2026-04-01T09:43:39.210Z,34.0,17.7,48.3,16384,7026,57.1,1.26,1.4,2.2
2026-04-01T09:43:40.347Z,29.7,15.6,54.8,16384,6961,57.5,1.37,5.1,7.8
2026-04-01T09:43:41.470Z,18.7,10.7,70.6,16384,6961,57.5,1.20,8.0,85.9
2026-04-01T09:43:42.599Z,34.9,11.6,53.4,16384,6963,57.5,1.42,2.9,6.3
2026-04-01T09:43:43.730Z,21.3,11.1,67.6,16384,6962,57.5,1.21,1.6,4.7
2026-04-01T09:43:44.860Z,23.6,13.6,62.8,16384,6966,57.5,2.25,2.1,4.9
2026-04-01T09:43:45.988Z,23.9,12.6,63.5,16384,6964,57.5,1.54,1.2,1.4
2026-04-01T09:43:47.123Z,22.0,12.0,66.0,16384,6966,57.5,0.99,1.6,4.9
2026-04-01T09:43:48.277Z,23.4,11.4,65.2,16384,6965,57.5,0.96,6.2,9.4
2026-04-01T09:43:49.407Z,25.9,14.6,59.5,16384,6969,57.5,0.82,1.9,5.1
2026-04-01T09:43:50.516Z,19.5,11.8,68.7,16384,6968,57.5,1.34,0.8,1.4
2026-04-01T09:43:51.636Z,23.7,12.0,64.3,16384,6968,57.5,2.21,1.9,4.9
2026-04-01T09:43:52.776Z,18.7,11.0,70.3,16384,6970,57.5,0.84,6.3,16.5
2026-04-01T09:43:53.898Z,15.8,10.4,73.9,16384,6965,57.5,0.89,4.1,74.6
2026-04-01T09:43:55.027Z,15.9,9.1,75.1,16384,6968,57.5,0.99,1.3,2.5
2026-04-01T09:43:56.144Z,18.5,10.0,71.5,16384,6970,57.5,3.23,4.6,4.2
2026-04-01T09:43:57.259Z,23.5,10.9,65.6,16384,6968,57.5,1.13,0.1,1.0
2026-04-01T09:43:58.378Z,18.3,10.2,71.6,16384,6972,57.4,1.08,1.8,4.9
2026-04-01T09:43:59.483Z,18.7,11.6,69.8,16384,6973,57.4,1.13,0.5,1.1
2026-04-01T09:44:00.578Z,16.0,9.3,74.7,16384,6972,57.4,1.99,23.7,10.7
2026-04-01T09:44:01.706Z,17.3,10.0,72.8,16384,6973,57.4,3.47,2.1,3.9
2026-04-01T09:44:02.866Z,32.5,19.8,47.7,16384,6976,57.4,0.84,1.0,2.1
2026-04-01T09:44:03.990Z,33.6,15.0,51.4,16384,6975,57.4,1.12,4.4,3.8
2026-04-01T09:44:05.106Z,22.5,11.3,66.2,16384,6983,57.4,4.28,6.2,6.1
2026-04-01T09:44:06.209Z,20.2,12.1,67.8,16384,6987,57.4,1.18,12.5,90.6
2026-04-01T09:44:07.352Z,20.5,10.7,68.8,16384,6987,57.4,1.14,1.0,1.1
2026-04-01T09:44:08.534Z,19.9,10.6,69.5,16384,6992,57.3,0.54,1.4,4.6
2026-04-01T09:44:09.687Z,20.0,13.5,66.5,16384,6989,57.3,0.37,0.0,0.0
2026-04-01T09:44:10.854Z,16.3,10.7,73.0,16384,6991,57.3,1.75,4.6,5.4
2026-04-01T09:44:11.970Z,20.9,9.7,69.4,16384,6990,57.3,0.82,1.1,4.5
2026-04-01T09:44:13.087Z,22.0,10.7,67.3,16384,6991,57.3,0.59,0.9,1.3
2026-04-01T09:44:14.181Z,20.3,12.0,67.7,16384,6983,57.4,0.68,0.8,2.4
2026-04-01T09:44:15.288Z,22.1,10.9,67.0,16384,6983,57.4,0.53,1.6,4.9
2026-04-01T09:44:16.368Z,26.9,14.9,58.2,16384,6990,57.3,0.57,7.8,90.7
2026-04-01T09:44:17.469Z,14.5,9.7,75.9,16384,6989,57.3,0.55,2.6,3.2
2026-04-01T09:44:18.557Z,18.6,10.6,70.8,16384,6991,57.3,1.54,0.0,0.0
2026-04-01T09:44:19.657Z,19.5,12.2,68.2,16384,6989,57.3,1.13,1.6,5.0
2026-04-01T09:44:20.749Z,18.8,10.4,70.8,16384,6988,57.3,0.54,0.8,0.4
2026-04-01T09:44:21.839Z,16.8,10.3,72.9,16384,6990,57.3,2.00,1.5,5.0
2026-04-01T09:44:22.936Z,21.5,11.7,66.7,16384,6988,57.3,0.54,0.0,0.0
2026-04-01T09:44:24.021Z,20.6,11.2,68.2,16384,6989,57.3,0.47,1.7,5.0
2026-04-01T09:44:25.110Z,18.2,10.4,71.4,16384,6986,57.4,0.47,0.0,0.3
2026-04-01T09:44:26.209Z,15.4,9.7,74.9,16384,6965,57.5,1.87,4.8,5.5
2026-04-01T09:44:27.302Z,21.5,10.2,68.3,16384,6987,57.4,0.88,1.2,4.9
2026-04-01T09:44:28.383Z,16.0,10.8,73.2,16384,6988,57.3,1.44,2.9,7.1
2026-04-01T09:44:29.477Z,20.2,12.3,67.5,16384,6984,57.4,1.18,8.1,90.8
2026-04-01T09:44:30.575Z,19.1,10.5,70.4,16384,6985,57.4,1.08,2.6,5.3
2026-04-01T09:44:31.659Z,20.4,11.8,67.7,16384,6986,57.4,1.05,1.9,6.5
2026-04-01T09:44:32.762Z,27.9,14.0,58.1,16384,6980,57.4,0.99,1.7,5.0
2026-04-01T09:44:33.851Z,15.8,10.3,73.9,16384,6981,57.4,0.98,4.2,2.2
2026-04-01T09:44:34.932Z,15.8,9.8,74.4,16384,6981,57.4,3.43,2.4,6.2
2026-04-01T09:44:36.022Z,13.9,10.1,76.0,16384,6980,57.4,1.62,3.5,9.3
2026-04-01T09:44:37.120Z,21.8,11.9,66.2,16384,6980,57.4,0.94,1.0,2.2
2026-04-01T09:44:38.220Z,27.1,13.8,59.1,16384,6979,57.4,1.11,2.0,8.3
2026-04-01T09:44:39.308Z,20.6,12.9,66.5,16384,6982,57.4,1.01,7.5,86.1
2026-04-01T09:44:40.402Z,18.5,10.4,71.1,16384,6980,57.4,1.52,4.2,5.5
2026-04-01T09:44:41.493Z,22.5,10.6,66.9,16384,6982,57.4,1.42,2.1,2.7
2026-04-01T09:44:42.586Z,28.0,13.3,58.7,16384,6979,57.4,0.90,2.1,10.0
2026-04-01T09:44:43.669Z,16.8,9.9,73.3,16384,6980,57.4,0.87,0.7,0.1
2026-04-01T09:44:44.757Z,20.8,13.3,65.9,16384,6979,57.4,1.73,1.1,3.3
2026-04-01T09:44:45.853Z,23.4,12.4,64.2,16384,6976,57.4,0.73,1.7,3.1
2026-04-01T09:44:46.941Z,23.9,12.9,63.3,16384,6985,57.4,0.85,0.6,1.2
2026-04-01T09:44:48.031Z,19.8,10.6,69.6,16384,6977,57.4,0.67,1.3,6.2
2026-04-01T09:44:49.140Z,17.1,10.7,72.2,16384,6977,57.4,0.87,1.4,4.9
2026-04-01T09:44:50.240Z,19.5,11.1,69.4,16384,6975,57.4,1.00,2.5,7.0
2026-04-01T09:44:51.344Z,16.8,10.2,73.0,16384,6975,57.4,0.93,8.7,84.5
2026-04-01T09:44:52.466Z,23.5,13.5,63.0,16384,6977,57.4,0.95,19.0,9.3
2026-04-01T09:44:53.619Z,19.2,10.3,70.5,16384,6980,57.4,0.98,1.0,4.8
2026-04-01T09:44:54.767Z,21.7,12.4,65.9,16384,6977,57.4,0.53,0.9,1.1
2026-04-01T09:44:55.914Z,18.0,10.4,71.6,16384,6979,57.4,1.87,3.4,2.8
2026-04-01T09:44:57.049Z,27.2,11.3,61.5,16384,6978,57.4,0.40,1.2,2.7
2026-04-01T09:44:58.193Z,23.2,12.2,64.6,16384,6974,57.4,1.01,0.4,3.7
2026-04-01T09:44:59.318Z,23.9,13.7,62.3,16384,6966,57.5,0.88,11.0,296.3
2026-04-01T09:45:00.441Z,20.8,12.1,67.1,16384,6968,57.5,0.98,0.0,1.0
2026-04-01T09:45:01.554Z,19.2,10.7,70.2,16384,6968,57.5,0.89,3.3,5.3
2026-04-01T09:45:02.670Z,20.5,12.2,67.3,16384,6968,57.5,1.01,8.2,7.6
2026-04-01T09:45:03.782Z,20.3,11.0,68.7,16384,6966,57.5,0.99,8.4,90.9
2026-04-01T09:45:04.916Z,20.8,10.7,68.4,16384,6966,57.5,3.27,1.6,6.2
2026-04-01T09:45:06.042Z,26.1,16.2,57.7,16384,6966,57.5,0.77,1.8,5.4
2026-04-01T09:45:07.167Z,27.8,15.0,57.2,16384,6965,57.5,0.40,2.2,4.8
2026-04-01T09:45:08.285Z,22.9,12.3,64.8,16384,6965,57.5,0.81,1.4,3.8
2026-04-01T09:45:09.399Z,24.5,14.0,61.6,16384,6969,57.5,1.10,7.6,35.8
2026-04-01T09:45:10.522Z,21.3,11.5,67.2,16384,6969,57.5,1.77,8.0,2.8
2026-04-01T09:45:11.644Z,24.5,12.2,63.4,16384,6968,57.5,1.40,1.3,2.4
2026-04-01T09:45:12.757Z,23.6,12.2,64.2,16384,6948,57.6,0.59,1.9,3.8
2026-04-01T09:45:13.882Z,20.1,10.6,69.2,16384,6967,57.5,0.63,8.9,100.1
2026-04-01T09:45:15.007Z,21.4,10.8,67.9,16384,6966,57.5,19.45,2.0,4.2
2026-04-01T09:45:16.124Z,24.7,11.6,63.7,16384,6953,57.6,1.07,1.7,6.2
2026-04-01T09:45:17.232Z,20.8,11.6,67.6,16384,6952,57.6,1.29,2.1,2.3
2026-04-01T09:45:18.353Z,21.6,13.1,65.3,16384,6953,57.6,1.05,1.5,4.9
2026-04-01T09:45:19.464Z,21.6,12.3,66.1,16384,6954,57.6,0.87,1.1,4.8
2026-04-01T09:45:20.572Z,21.3,11.7,67.1,16384,6960,57.5,1.25,1.6,4.9
2026-04-01T09:45:21.676Z,21.0,11.8,67.2,16384,6960,57.5,1.14,2.1,2.7
2026-04-01T09:45:22.803Z,20.3,11.3,68.4,16384,6961,57.5,0.95,1.5,4.9
2026-04-01T09:45:23.930Z,24.0,12.6,63.4,16384,6960,57.5,1.07,1.7,4.8
2026-04-01T09:45:25.061Z,22.1,11.3,66.7,16384,6962,57.5,0.94,6.4,6.3
2026-04-01T09:45:26.190Z,21.5,11.3,67.1,16384,6960,57.5,1.26,10.9,94.2
2026-04-01T09:45:27.310Z,23.1,13.6,63.3,16384,6960,57.5,1.86,16.0,8.8
2026-04-01T09:45:28.427Z,37.4,14.7,47.9,16384,6963,57.5,1.07,2.1,6.0
2026-04-01T09:45:29.524Z,19.5,11.4,69.2,16384,6960,57.5,1.19,2.2,5.0
2026-04-01T09:45:30.637Z,16.5,9.7,73.7,16384,6960,57.5,0.88,1.8,5.1
2026-04-01T09:45:31.747Z,17.1,11.2,71.7,16384,6960,57.5,0.83,2.5,2.8
2026-04-01T09:45:32.863Z,16.3,9.9,73.8,16384,6961,57.5,1.02,1.5,4.9
2026-04-01T09:45:33.972Z,17.6,9.9,72.4,16384,6961,57.5,1.00,5.2,5.0
2026-04-01T09:45:35.085Z,16.8,9.2,74.0,16384,6961,57.5,3.01,2.5,5.0
2026-04-01T09:45:36.198Z,16.5,11.2,72.3,16384,6960,57.5,1.04,9.5,8.8
2026-04-01T09:45:37.302Z,15.7,9.5,74.8,16384,6961,57.5,1.35,9.8,85.4
2026-04-01T09:45:38.436Z,16.3,9.5,74.2,16384,6995,57.3,0.96,10.2,7.6
2026-04-01T09:45:39.555Z,17.1,10.5,72.4,16384,7009,57.2,0.85,2.3,5.0
2026-04-01T09:45:40.680Z,16.0,9.9,74.1,16384,7007,57.2,0.82,1.8,5.9
2026-04-01T09:45:41.809Z,15.9,9.6,74.4,16384,7012,57.2,2.69,5.3,5.8
2026-04-01T09:45:42.975Z,24.0,11.8,64.2,16384,7010,57.2,1.31,2.4,5.1
2026-04-01T09:45:44.123Z,24.5,13.5,61.9,16384,6976,57.4,1.25,1.9,4.7
2026-04-01T09:45:45.252Z,21.0,11.2,67.7,16384,6972,57.4,0.94,0.2,0.2
2026-04-01T09:45:46.375Z,13.0,8.7,78.3,16384,6977,57.4,0.40,1.5,4.7
2026-04-01T09:45:47.484Z,15.4,10.3,74.3,16384,6976,57.4,0.44,1.9,2.7
2026-04-01T09:45:48.604Z,14.1,9.0,77.0,16384,6974,57.4,0.76,11.7,8.8
2026-04-01T09:45:49.728Z,16.0,9.8,74.2,16384,6975,57.4,0.88,3.8,86.8
2026-04-01T09:45:50.844Z,15.9,10.5,73.6,16384,6974,57.4,1.00,1.7,5.0
2026-04-01T09:45:51.968Z,14.1,8.8,77.1,16384,6974,57.4,0.94,1.7,2.5
2026-04-01T09:45:53.090Z,15.1,8.0,76.9,16384,6973,57.4,1.03,2.0,8.5
2026-04-01T09:45:54.220Z,16.9,10.5,72.5,16384,6973,57.4,1.07,6.7,12.5
2026-04-01T09:45:55.335Z,14.4,9.8,75.8,16384,7003,57.3,0.85,1.5,5.1
2026-04-01T09:45:56.456Z,13.2,8.0,78.8,16384,7005,57.2,0.86,2.9,0.5
2026-04-01T09:45:57.584Z,14.2,8.7,77.1,16384,7005,57.2,0.93,2.7,6.2
2026-04-01T09:45:58.706Z,15.0,9.6,75.4,16384,7006,57.2,2.81,6.2,8.6
2026-04-01T09:45:59.839Z,20.0,10.5,69.4,16384,7017,57.2,0.92,6.0,7.2
2026-04-01T09:46:00.978Z,15.0,9.3,75.7,16384,7019,57.2,1.02,4.4,86.4
2026-04-01T09:46:02.144Z,17.2,9.5,73.3,16384,7022,57.1,1.65,2.3,4.2
2026-04-01T09:46:03.274Z,28.2,15.7,56.1,16384,6986,57.4,1.88,6.5,4.1
2026-04-01T09:46:04.421Z,19.2,11.9,68.9,16384,6960,57.5,0.52,5.3,7.2
2026-04-01T09:46:05.539Z,23.2,14.8,62.0,16384,6986,57.4,2.54,1.6,4.9
2026-04-01T09:46:06.655Z,17.0,12.1,70.9,16384,6987,57.4,0.64,1.8,5.0
2026-04-01T09:46:07.793Z,18.4,12.4,69.2,16384,6986,57.4,0.55,2.8,6.4
2026-04-01T09:46:08.973Z,17.5,10.9,71.7,16384,6983,57.4,0.89,1.5,4.7
2026-04-01T09:46:10.118Z,27.2,13.9,58.8,16384,6985,57.4,1.08,1.4,4.8
2026-04-01T09:46:11.245Z,20.1,11.5,68.4,16384,6985,57.4,1.35,2.2,4.9
2026-04-01T09:46:12.374Z,16.8,10.6,72.6,16384,6987,57.4,2.51,3.3,3.7
2026-04-01T09:46:13.533Z,26.1,13.9,60.0,16384,7018,57.2,1.15,7.3,83.1
2026-04-01T09:46:14.689Z,18.7,12.4,69.0,16384,7012,57.2,1.38,1.9,4.9
2026-04-01T09:46:15.823Z,17.7,11.0,71.3,16384,6983,57.4,1.20,7.8,12.2
2026-04-01T09:46:16.922Z,15.8,10.5,73.7,16384,6978,57.4,1.20,11.9,12.5
2026-04-01T09:46:18.049Z,17.8,11.2,71.0,16384,6982,57.4,1.28,2.5,3.0
2026-04-01T09:46:19.153Z,21.8,12.1,66.1,16384,6975,57.4,1.05,1.6,3.8
2026-04-01T09:46:20.254Z,16.9,10.5,72.6,16384,6978,57.4,1.12,0.5,1.2
2026-04-01T09:46:21.359Z,13.1,8.7,78.2,16384,6976,57.4,1.38,1.5,4.9
2026-04-01T09:46:22.461Z,14.9,9.1,75.9,16384,6980,57.4,0.74,1.2,1.5
2026-04-01T09:46:23.581Z,15.2,10.1,74.7,16384,6977,57.4,0.59,6.2,8.5
2026-04-01T09:46:24.702Z,19.0,12.2,68.8,16384,6978,57.4,2.22,2.9,82.1
2026-04-01T09:46:25.841Z,18.1,11.8,70.1,16384,6980,57.4,1.99,19.7,7.9
2026-04-01T09:46:26.983Z,28.0,15.2,56.7,16384,6975,57.4,1.10,2.2,3.7
2026-04-01T09:46:28.093Z,22.0,12.0,66.0,16384,6969,57.5,1.18,0.8,0.4
2026-04-01T09:46:29.208Z,21.3,11.7,67.0,16384,6965,57.5,1.05,1.5,5.0
2026-04-01T09:46:30.302Z,17.7,12.2,70.1,16384,6975,57.4,1.24,2.6,5.1
2026-04-01T09:46:31.386Z,19.7,11.8,68.5,16384,6968,57.5,1.82,2.6,4.9
2026-04-01T09:46:32.485Z,19.8,11.3,68.9,16384,6970,57.5,1.10,1.2,1.5
2026-04-01T09:46:33.576Z,21.7,12.4,65.9,16384,6970,57.5,0.84,1.7,3.9
2026-04-01T09:46:34.676Z,16.8,10.1,73.1,16384,6970,57.5,1.17,4.8,2.2
2026-04-01T09:46:35.789Z,26.3,14.9,58.8,16384,6971,57.5,1.02,7.0,24.1
2026-04-01T09:46:36.879Z,25.4,13.2,61.4,16384,6971,57.5,0.92,4.5,74.0
2026-04-01T09:46:37.974Z,22.1,12.2,65.7,16384,6970,57.5,0.37,2.4,5.3
2026-04-01T09:46:39.063Z,16.5,9.4,74.1,16384,6972,57.4,0.56,1.5,4.9
2026-04-01T09:46:40.142Z,20.1,12.0,67.9,16384,6969,57.5,1.22,1.4,2.7
2026-04-01T09:46:41.236Z,19.4,12.3,68.3,16384,6968,57.5,2.11,4.6,5.1
2026-04-01T09:46:42.336Z,29.5,13.5,57.0,16384,6975,57.4,0.94,1.1,4.8
2026-04-01T09:46:43.427Z,20.2,12.4,67.4,16384,6979,57.4,0.38,7.0,10.1
2026-04-01T09:46:44.518Z,26.3,12.9,60.8,16384,6958,57.5,0.82,2.3,0.3
2026-04-01T09:46:45.598Z,21.1,11.2,67.7,16384,6973,57.4,1.17,1.0,6.0
2026-04-01T09:46:46.700Z,21.7,11.7,66.7,16384,6975,57.4,1.89,7.2,87.1
2026-04-01T09:46:47.824Z,20.5,11.2,68.2,16384,6975,57.4,2.11,3.3,1.8
2026-04-01T09:46:48.983Z,16.7,10.2,73.1,16384,6984,57.4,1.55,7.7,14.7
2026-04-01T09:46:50.146Z,24.4,12.0,63.7,16384,6980,57.4,1.17,1.8,4.8
2026-04-01T09:46:51.294Z,18.2,10.9,70.9,16384,6978,57.4,0.97,1.6,6.0
2026-04-01T09:46:52.431Z,22.5,12.8,64.6,16384,6972,57.4,1.20,8.7,305.2
2026-04-01T09:46:53.561Z,18.7,11.6,69.7,16384,6971,57.5,1.02,2.0,3.6
2026-04-01T09:46:54.697Z,18.6,10.3,71.1,16384,6971,57.5,0.62,3.8,4.8
2026-04-01T09:46:55.865Z,20.0,10.9,69.1,16384,6972,57.4,3.17,4.1,4.2
2026-04-01T09:46:57.031Z,31.5,13.2,55.3,16384,6955,57.6,1.11,1.5,5.7
2026-04-01T09:46:58.178Z,25.2,13.4,61.3,16384,6971,57.5,0.98,2.8,8.2
2026-04-01T09:46:59.308Z,22.0,11.6,66.3,16384,6971,57.5,1.10,8.3,89.0
2026-04-01T09:47:00.431Z,19.3,10.8,69.9,16384,6974,57.4,0.77,2.0,5.0
2026-04-01T09:47:01.577Z,20.8,11.4,67.7,16384,6972,57.4,1.10,5.5,30.6
2026-04-01T09:47:02.727Z,22.3,12.8,64.8,16384,6975,57.4,1.35,3.4,4.9
2026-04-01T09:47:03.885Z,19.9,11.4,68.8,16384,6975,57.4,1.36,5.5,5.1
2026-04-01T09:47:05.030Z,23.3,12.0,64.7,16384,6974,57.4,4.03,1.9,4.8
2026-04-01T09:47:06.181Z,21.9,12.6,65.5,16384,6974,57.4,1.15,1.4,4.9
2026-04-01T09:47:07.307Z,23.7,13.3,63.1,16384,6974,57.4,1.15,1.5,1.8
2026-04-01T09:47:08.417Z,20.8,11.7,67.5,16384,6972,57.4,1.07,17.3,8.8
2026-04-01T09:47:09.531Z,22.4,13.0,64.6,16384,6971,57.5,1.18,1.5,4.9
2026-04-01T09:47:10.639Z,18.7,10.4,70.9,16384,6972,57.4,1.02,9.9,8.7
2026-04-01T09:47:11.756Z,20.6,11.7,67.7,16384,6970,57.5,1.08,4.6,88.7
2026-04-01T09:47:12.907Z,21.5,12.6,65.9,16384,6970,57.5,1.57,4.9,7.0
2026-04-01T09:47:14.037Z,26.9,11.9,61.3,16384,6970,57.5,1.28,3.5,6.4
2026-04-01T09:47:15.150Z,21.6,11.4,67.0,16384,6967,57.5,0.50,2.0,7.5
2026-04-01T09:47:16.257Z,19.5,11.3,69.2,16384,6967,57.5,0.47,2.6,5.2
2026-04-01T09:47:17.355Z,21.4,12.3,66.3,16384,6970,57.5,0.65,1.2,2.3
2026-04-01T09:47:18.476Z,16.7,10.8,72.5,16384,6970,57.5,0.60,2.8,4.4
2026-04-01T09:47:19.590Z,17.1,10.4,72.5,16384,6969,57.5,0.89,1.5,4.9
2026-04-01T09:47:20.701Z,14.9,8.9,76.2,16384,6968,57.5,1.12,1.7,2.4
2026-04-01T09:47:21.830Z,22.4,10.2,67.4,16384,6932,57.7,1.06,1.3,4.0
2026-04-01T09:47:22.957Z,15.8,9.0,75.2,16384,6970,57.5,1.41,2.4,8.0
2026-04-01T09:47:24.088Z,16.4,8.9,74.7,16384,6970,57.5,0.97,9.3,84.0
2026-04-01T09:47:25.232Z,15.6,9.0,75.4,16384,6970,57.5,1.02,3.1,6.6
2026-04-01T09:47:26.375Z,18.0,10.0,72.0,16384,6971,57.5,3.04,1.7,4.7
2026-04-01T09:47:27.516Z,23.0,13.0,64.0,16384,6972,57.4,2.47,4.3,5.1
2026-04-01T09:47:28.626Z,24.4,13.1,62.5,16384,6973,57.4,1.21,1.2,1.4
2026-04-01T09:47:29.745Z,14.3,9.2,76.6,16384,6970,57.5,1.02,1.5,4.9
2026-04-01T09:47:30.863Z,14.4,10.1,75.5,16384,6971,57.5,1.06,0.0,0.1
2026-04-01T09:47:31.980Z,15.1,8.8,76.1,16384,6974,57.4,1.06,1.5,4.8
2026-04-01T09:47:33.079Z,16.5,9.5,74.0,16384,6969,57.5,0.94,1.3,4.3
2026-04-01T09:47:34.191Z,15.1,8.8,76.1,16384,6968,57.5,0.75,12.1,92.3
2026-04-01T09:47:35.307Z,13.7,8.7,77.6,16384,6970,57.5,2.30,0.7,1.4
2026-04-01T09:47:36.417Z,13.8,9.4,76.9,16384,6970,57.5,0.77,6.7,13.5
