timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:24:07.609Z,18.7,10.7,70.6,16384,6277,61.7,1.36,6.1,5.8
2026-04-01T10:24:08.690Z,26.0,11.7,62.3,16384,6231,62.0,0.02,0.5,3.5
2026-04-01T10:24:09.772Z,19.1,11.7,69.2,16384,6273,61.7,0.03,1.9,6.3
2026-04-01T10:24:10.854Z,20.5,11.8,67.6,16384,6277,61.7,0.04,2.1,7.0
2026-04-01T10:24:11.946Z,19.1,11.5,69.3,16384,6273,61.7,0.03,5.3,17.6
2026-04-01T10:24:13.063Z,24.0,13.1,62.9,16384,6274,61.7,0.02,5.6,8.7
2026-04-01T10:24:14.180Z,23.2,12.7,64.1,16384,6271,61.7,0.02,3.0,11.9
2026-04-01T10:24:15.298Z,21.1,11.8,67.1,16384,6271,61.7,0.03,5.8,12.8
2026-04-01T10:24:16.411Z,23.6,12.6,63.8,16384,6272,61.7,0.02,1.7,4.2
2026-04-01T10:24:17.536Z,20.5,11.9,67.7,16384,6273,61.7,0.02,7.2,44.7
2026-04-01T10:24:18.663Z,19.0,11.4,69.6,16384,6271,61.7,0.02,2.6,12.0
2026-04-01T10:24:19.803Z,19.8,11.7,68.5,16384,6273,61.7,0.02,1.8,15.5
2026-04-01T10:24:20.963Z,19.2,11.7,69.1,16384,6264,61.8,1.81,1.1,7.9
2026-04-01T10:24:22.136Z,20.6,15.2,64.2,16384,6277,61.7,0.56,4.4,14.5
2026-04-01T10:24:23.287Z,25.3,11.7,63.1,16384,6234,62.0,0.01,2.8,7.2
2026-04-01T10:24:24.400Z,24.2,12.9,63.0,16384,6267,61.7,0.01,7.5,18.8
2026-04-01T10:24:25.509Z,21.0,11.9,67.2,16384,6270,61.7,0.01,2.0,6.9
2026-04-01T10:24:26.619Z,21.0,12.8,66.1,16384,6274,61.7,0.03,4.8,14.7
2026-04-01T10:24:27.747Z,18.5,10.6,70.9,16384,6234,62.0,0.02,2.5,6.8
2026-04-01T10:24:28.880Z,19.4,11.5,69.2,16384,6233,62.0,0.03,15.0,15.3
2026-04-01T10:24:30.017Z,19.2,11.2,69.5,16384,6233,62.0,0.02,2.3,6.8
2026-04-01T10:24:31.172Z,19.3,11.4,69.3,16384,6272,61.7,0.01,1.9,1.9
2026-04-01T10:24:32.329Z,21.4,11.8,66.7,16384,6278,61.7,0.02,2.3,6.2
2026-04-01T10:24:33.444Z,22.1,12.0,66.0,16384,6271,61.7,0.02,1.8,3.9
2026-04-01T10:24:34.570Z,19.2,10.9,69.9,16384,6273,61.7,0.01,16.7,54.4
2026-04-01T10:24:35.689Z,18.9,11.7,69.4,16384,6272,61.7,0.01,0.8,7.6
2026-04-01T10:24:36.801Z,19.8,11.9,68.3,16384,6275,61.7,0.79,3.7,6.3
2026-04-01T10:24:37.920Z,21.1,11.5,67.4,16384,6271,61.7,0.42,1.1,11.3
2026-04-01T10:24:39.032Z,23.5,11.6,64.9,16384,6272,61.7,0.02,5.3,17.5
2026-04-01T10:24:40.146Z,20.3,12.0,67.7,16384,6275,61.7,0.02,0.6,4.6
2026-04-01T10:24:41.263Z,20.7,11.4,67.9,16384,6269,61.7,0.02,1.8,6.9
2026-04-01T10:24:42.385Z,21.8,11.6,66.6,16384,6229,62.0,0.02,0.6,3.2
2026-04-01T10:24:43.498Z,21.6,11.7,66.7,16384,6262,61.8,0.54,3.2,6.5
2026-04-01T10:24:44.591Z,23.3,14.0,62.7,16384,6262,61.8,0.02,0.5,7.4
2026-04-01T10:24:45.681Z,19.2,11.4,69.4,16384,6262,61.8,0.02,1.1,7.1
2026-04-01T10:24:46.773Z,18.5,11.1,70.3,16384,6259,61.8,0.02,1.1,15.0
2026-04-01T10:24:47.864Z,20.8,13.3,65.9,16384,6261,61.8,0.03,2.0,10.3
2026-04-01T10:24:48.959Z,18.7,11.2,70.1,16384,6224,62.0,0.02,0.9,7.1
2026-04-01T10:24:50.052Z,19.3,11.1,69.5,16384,6224,62.0,0.66,1.8,7.4
2026-04-01T10:24:51.166Z,19.1,13.0,67.9,16384,6262,61.8,0.02,4.1,10.1
2026-04-01T10:24:52.276Z,22.0,12.0,66.0,16384,6266,61.8,3.55,1.7,8.4
2026-04-01T10:24:53.383Z,23.4,12.6,64.0,16384,6249,61.9,5.58,3.0,10.5
2026-04-01T10:24:54.482Z,24.8,15.4,59.8,16384,6238,61.9,0.18,0.9,2.2
2026-04-01T10:24:55.570Z,23.7,17.1,59.2,16384,6234,61.9,12.59,2.2,14.5
2026-04-01T10:24:56.673Z,19.0,11.1,69.9,16384,6200,62.2,0.02,1.0,26.7
2026-04-01T10:24:57.770Z,20.8,12.7,66.6,16384,6241,61.9,0.03,1.7,9.5
2026-04-01T10:24:58.857Z,19.2,11.1,69.7,16384,6240,61.9,0.02,1.3,6.6
2026-04-01T10:24:59.958Z,19.5,11.5,69.0,16384,6241,61.9,0.02,0.9,7.0
2026-04-01T10:25:01.059Z,20.4,12.1,67.5,16384,6240,61.9,0.09,1.0,3.6
2026-04-01T10:25:02.171Z,19.8,12.7,67.5,16384,6200,62.2,0.02,2.9,9.8
2026-04-01T10:25:03.278Z,22.0,13.3,64.6,16384,6241,61.9,0.12,2.1,5.9
2026-04-01T10:25:04.388Z,20.0,11.8,68.2,16384,6241,61.9,0.03,7.1,8.5
2026-04-01T10:25:05.489Z,20.4,12.1,67.5,16384,6198,62.2,0.05,2.4,14.0
2026-04-01T10:25:06.605Z,20.1,11.9,68.0,16384,6204,62.1,0.43,3.4,6.9
2026-04-01T10:25:07.701Z,25.8,12.5,61.7,16384,6246,61.9,0.03,1.5,5.9
2026-04-01T10:25:08.788Z,18.7,11.1,70.1,16384,6244,61.9,0.03,2.1,5.2
2026-04-01T10:25:09.875Z,19.8,11.7,68.4,16384,6243,61.9,0.03,1.2,4.4
2026-04-01T10:25:10.965Z,18.5,11.1,70.3,16384,6243,61.9,0.03,17.6,32.4
2026-04-01T10:25:12.065Z,19.2,11.5,69.2,16384,6243,61.9,0.03,1.2,9.5
2026-04-01T10:25:13.168Z,19.9,11.7,68.5,16384,6244,61.9,0.03,2.0,7.9
2026-04-01T10:25:14.284Z,19.2,10.5,70.3,16384,6242,61.9,0.03,2.2,6.4
2026-04-01T10:25:15.380Z,20.8,11.7,67.5,16384,6243,61.9,0.03,0.0,2.4
2026-04-01T10:25:16.474Z,19.9,11.0,69.1,16384,6212,62.1,0.52,1.6,8.0
2026-04-01T10:25:17.566Z,20.5,12.1,67.4,16384,6244,61.9,0.03,2.2,8.6
2026-04-01T10:25:18.656Z,19.9,12.0,68.1,16384,6277,61.7,0.03,1.6,3.0
2026-04-01T10:25:19.751Z,19.4,11.3,69.4,16384,6277,61.7,0.03,0.4,3.1
2026-04-01T10:25:20.844Z,20.3,11.4,68.3,16384,6244,61.9,1.81,2.1,18.5
2026-04-01T10:25:21.953Z,18.0,12.3,69.7,16384,6278,61.7,0.63,4.3,6.5
2026-04-01T10:25:23.055Z,25.6,13.3,61.0,16384,6225,62.0,0.43,1.0,5.2
2026-04-01T10:25:24.178Z,22.7,12.6,64.7,16384,6245,61.9,0.03,2.0,1.6
2026-04-01T10:25:25.294Z,20.2,11.5,68.3,16384,6245,61.9,0.01,1.8,6.7
2026-04-01T10:25:26.430Z,20.5,11.1,68.5,16384,6249,61.9,0.48,1.7,7.3
2026-04-01T10:25:27.576Z,19.8,11.2,69.0,16384,6254,61.8,0.01,0.8,1.2
2026-04-01T10:25:28.737Z,20.0,12.5,67.5,16384,6217,62.1,0.01,1.5,6.2
2026-04-01T10:25:29.905Z,19.8,11.8,68.4,16384,6256,61.8,0.01,5.3,54.9
2026-04-01T10:25:31.117Z,19.8,12.0,68.2,16384,6254,61.8,1.30,1.4,10.1
2026-04-01T10:25:32.321Z,37.9,19.6,42.5,16384,6117,62.7,1.72,1.6,5.3
2026-04-01T10:25:33.491Z,27.8,15.1,57.1,16384,6154,62.4,0.02,2.4,13.4
2026-04-01T10:25:34.642Z,26.3,14.7,59.0,16384,6166,62.4,0.02,5.3,3.8
2026-04-01T10:25:35.775Z,23.3,12.5,64.2,16384,6164,62.4,0.04,4.1,8.6
2026-04-01T10:25:36.917Z,22.5,13.1,64.4,16384,6163,62.4,0.71,1.4,4.9
2026-04-01T10:25:38.049Z,30.8,18.5,50.7,16384,6081,62.9,0.20,2.1,14.3
2026-04-01T10:25:39.174Z,37.4,20.2,42.4,16384,6175,62.3,0.03,1.3,3.8
2026-04-01T10:25:40.299Z,30.2,14.5,55.3,16384,6191,62.2,0.03,1.5,17.1
2026-04-01T10:25:41.416Z,27.9,11.8,60.3,16384,6192,62.2,0.02,0.5,3.3
2026-04-01T10:25:42.528Z,27.0,11.9,61.1,16384,6194,62.2,0.02,2.1,7.9
2026-04-01T10:25:43.659Z,27.3,11.9,60.8,16384,6195,62.2,0.03,1.2,6.8
2026-04-01T10:25:44.774Z,27.1,12.3,60.5,16384,6198,62.2,0.27,3.0,11.9
2026-04-01T10:25:45.893Z,23.7,14.1,62.2,16384,6196,62.2,0.02,1.8,4.7
2026-04-01T10:25:47.001Z,25.1,13.1,61.8,16384,6225,62.0,1.26,2.8,6.7
2026-04-01T10:25:48.132Z,27.1,12.2,60.7,16384,6224,62.0,0.25,19.5,15.0
2026-04-01T10:25:49.255Z,33.7,16.0,50.3,16384,6205,62.1,0.88,1.7,4.9
2026-04-01T10:25:50.388Z,26.7,11.4,61.9,16384,6203,62.1,2.63,3.4,2.6
2026-04-01T10:25:51.526Z,28.9,13.6,57.5,16384,6208,62.1,0.42,2.9,8.5
2026-04-01T10:25:52.653Z,31.0,11.8,57.2,16384,6304,61.5,0.02,2.4,9.4
2026-04-01T10:25:53.775Z,27.6,12.4,60.0,16384,6303,61.5,0.95,5.7,5.8
2026-04-01T10:25:54.898Z,30.0,14.1,55.9,16384,6294,61.6,0.14,2.3,5.1
2026-04-01T10:25:56.021Z,26.3,12.0,61.7,16384,6294,61.6,6.39,0.9,4.6
2026-04-01T10:25:57.146Z,30.0,17.9,52.1,16384,6287,61.6,2.97,1.8,2.3
2026-04-01T10:25:58.277Z,34.0,18.3,47.7,16384,6424,60.8,1.99,2.1,7.8
2026-04-01T10:25:59.402Z,29.4,17.4,53.2,16384,6404,60.9,2.19,6.4,8.4
2026-04-01T10:26:00.512Z,25.9,16.2,57.9,16384,6428,60.8,2.87,1.3,4.7
2026-04-01T10:26:01.620Z,25.1,16.9,58.0,16384,6421,60.8,6.25,0.9,4.6
2026-04-01T10:26:02.734Z,27.0,14.2,58.8,16384,6413,60.9,3.19,1.9,4.8
2026-04-01T10:26:03.844Z,24.7,14.7,60.7,16384,6432,60.7,2.99,6.8,2.3
2026-04-01T10:26:04.954Z,27.4,17.3,55.3,16384,6429,60.8,2.23,5.7,48.7
2026-04-01T10:26:06.065Z,25.0,14.2,60.8,16384,6460,60.6,11.62,1.2,7.2
2026-04-01T10:26:07.196Z,25.2,14.1,60.7,16384,6458,60.6,1.44,4.4,8.4
2026-04-01T10:26:08.323Z,34.6,17.1,48.4,16384,6453,60.6,0.03,1.6,5.9
2026-04-01T10:26:09.436Z,27.9,16.7,55.5,16384,6451,60.6,0.02,2.5,6.5
2026-04-01T10:26:10.552Z,26.0,17.1,56.9,16384,6447,60.7,0.04,0.9,4.7
2026-04-01T10:26:11.667Z,24.4,14.4,61.1,16384,6444,60.7,0.02,2.0,9.4
2026-04-01T10:26:12.793Z,26.1,13.5,60.4,16384,6433,60.7,0.02,0.9,4.7
2026-04-01T10:26:13.913Z,32.8,17.2,49.9,16384,6432,60.7,0.14,1.2,6.9
2026-04-01T10:26:15.045Z,27.7,14.7,57.6,16384,6461,60.6,14.24,1.0,0.6
2026-04-01T10:26:16.180Z,23.9,14.6,61.5,16384,6469,60.5,0.19,1.2,6.9
2026-04-01T10:26:17.320Z,25.3,17.0,57.8,16384,6464,60.5,0.22,0.7,5.2
2026-04-01T10:26:18.440Z,28.6,19.5,51.9,16384,6459,60.6,1.06,1.0,7.9
2026-04-01T10:26:19.565Z,24.0,14.7,61.3,16384,6450,60.6,0.69,1.8,6.2
2026-04-01T10:26:20.684Z,26.4,15.5,58.1,16384,6448,60.6,4.16,1.9,1.3
2026-04-01T10:26:21.807Z,25.7,18.9,55.4,16384,6445,60.7,0.97,4.5,8.3
2026-04-01T10:26:22.912Z,33.5,23.6,42.9,16384,6446,60.7,60.57,1.7,8.0
2026-04-01T10:26:24.018Z,24.7,14.1,61.2,16384,6438,60.7,33.12,1.9,5.9
2026-04-01T10:26:25.131Z,19.2,14.5,66.3,16384,6405,60.9,14.49,1.4,7.5
2026-04-01T10:26:26.248Z,19.6,14.4,65.9,16384,6426,60.8,51.71,8.0,6.5
2026-04-01T10:26:27.367Z,19.7,13.8,66.5,16384,6394,61.0,8.50,8.7,4.1
2026-04-01T10:26:28.483Z,24.5,14.9,60.7,16384,6393,61.0,0.11,1.7,6.7
2026-04-01T10:26:29.619Z,19.6,16.4,64.0,16384,6400,60.9,0.05,2.9,7.2
2026-04-01T10:26:30.726Z,20.2,17.8,62.0,16384,6410,60.9,1.49,1.7,7.1
2026-04-01T10:26:31.834Z,25.1,16.8,58.1,16384,6398,60.9,2.39,1.9,3.9
2026-04-01T10:26:32.940Z,28.1,15.5,56.4,16384,6379,61.1,0.56,9.7,13.6
2026-04-01T10:26:34.047Z,25.6,15.7,58.7,16384,6362,61.2,5.29,5.8,9.5
2026-04-01T10:26:35.168Z,26.0,11.6,62.4,16384,6339,61.3,4.88,1.1,5.1
2026-04-01T10:26:36.285Z,30.5,13.4,56.1,16384,6340,61.3,0.06,1.7,4.7
2026-04-01T10:26:37.401Z,29.2,9.7,61.1,16384,6329,61.4,1.44,3.8,5.2
2026-04-01T10:26:38.510Z,36.6,11.0,52.4,16384,6325,61.4,0.07,1.7,7.2
2026-04-01T10:26:39.614Z,27.2,9.3,63.5,16384,6323,61.4,0.08,1.8,5.8
2026-04-01T10:26:40.727Z,28.9,10.3,60.8,16384,6322,61.4,0.02,2.1,7.2
2026-04-01T10:26:41.833Z,30.4,10.3,59.3,16384,6320,61.4,0.04,1.9,5.8
2026-04-01T10:26:42.944Z,29.3,9.3,61.4,16384,6320,61.4,0.02,0.9,4.7
2026-04-01T10:26:44.065Z,27.9,9.5,62.6,16384,6323,61.4,0.04,1.4,4.7
2026-04-01T10:26:45.193Z,27.8,9.9,62.4,16384,6320,61.4,0.02,0.9,2.4
2026-04-01T10:26:46.324Z,33.0,12.3,54.7,16384,6317,61.4,0.02,1.3,4.9
2026-04-01T10:26:47.455Z,30.7,10.3,58.9,16384,6318,61.4,0.02,1.4,4.8
2026-04-01T10:26:48.573Z,30.0,10.4,59.6,16384,6319,61.4,0.02,1.2,4.6
2026-04-01T10:26:49.680Z,29.4,12.3,58.2,16384,6314,61.5,0.02,1.0,4.6
2026-04-01T10:26:50.784Z,28.7,9.9,61.4,16384,6315,61.5,1.95,1.3,3.7
2026-04-01T10:26:51.883Z,31.1,13.4,55.5,16384,6351,61.2,0.66,8.5,5.7
2026-04-01T10:26:52.973Z,33.9,11.8,54.2,16384,6350,61.2,0.46,5.7,6.4
2026-04-01T10:26:54.070Z,33.4,11.5,55.1,16384,6350,61.2,0.03,0.5,1.2
2026-04-01T10:26:55.170Z,30.6,10.9,58.5,16384,6349,61.2,0.03,1.3,6.6
2026-04-01T10:26:56.268Z,33.5,12.5,54.0,16384,6318,61.4,0.04,0.9,4.7
2026-04-01T10:26:57.357Z,31.6,10.9,57.5,16384,6347,61.3,0.03,0.9,1.4
2026-04-01T10:26:58.451Z,30.4,10.8,58.7,16384,6346,61.3,0.03,0.2,1.0
2026-04-01T10:26:59.544Z,29.4,10.6,60.0,16384,6346,61.3,0.03,1.8,5.8
2026-04-01T10:27:00.638Z,30.4,10.7,58.9,16384,6346,61.3,0.03,1.8,7.3
2026-04-01T10:27:01.736Z,34.9,14.6,50.5,16384,6347,61.3,0.10,0.8,3.3
2026-04-01T10:27:02.836Z,28.3,11.5,60.2,16384,6325,61.4,0.07,9.2,4.6
2026-04-01T10:27:03.935Z,27.3,13.3,59.4,16384,6406,60.9,0.14,16.3,53.2
2026-04-01T10:27:05.030Z,26.1,17.0,56.9,16384,6390,61.0,0.09,2.6,15.6
2026-04-01T10:27:06.126Z,25.7,15.9,58.4,16384,6387,61.0,0.18,5.7,11.5
2026-04-01T10:27:07.224Z,29.9,16.6,53.6,16384,6396,61.0,0.41,2.2,8.3
2026-04-01T10:27:08.328Z,29.0,15.1,55.9,16384,6396,61.0,0.60,1.7,7.2
2026-04-01T10:27:09.429Z,26.9,14.7,58.4,16384,6401,60.9,1.06,2.9,9.4
2026-04-01T10:27:10.537Z,26.1,14.0,60.0,16384,6391,61.0,0.09,1.6,8.9
2026-04-01T10:27:11.637Z,26.2,14.8,59.0,16384,6401,60.9,0.07,1.5,5.0
2026-04-01T10:27:12.755Z,27.1,14.7,58.3,16384,6393,61.0,0.38,1.1,5.0
2026-04-01T10:27:13.886Z,24.3,14.1,61.6,16384,6392,61.0,0.02,2.4,9.1
2026-04-01T10:27:15.025Z,22.3,15.2,62.5,16384,6388,61.0,0.02,1.4,4.7
2026-04-01T10:27:16.162Z,19.8,11.9,68.4,16384,6387,61.0,0.02,1.7,6.0
2026-04-01T10:27:17.302Z,21.5,11.9,66.5,16384,6386,61.0,0.02,0.2,2.3
2026-04-01T10:27:18.439Z,22.4,11.3,66.3,16384,6392,61.0,0.02,1.9,6.4
2026-04-01T10:27:19.577Z,19.5,11.3,69.2,16384,6393,61.0,0.27,0.2,0.2
2026-04-01T10:27:20.732Z,21.8,14.2,64.0,16384,6386,61.0,1.84,1.6,7.6
2026-04-01T10:27:21.870Z,22.1,17.8,60.1,16384,6383,61.0,0.07,2.5,5.3
2026-04-01T10:27:23.025Z,20.5,12.4,67.1,16384,6385,61.0,1.16,2.8,6.0
2026-04-01T10:27:24.198Z,33.0,17.2,49.8,16384,6391,61.0,0.18,4.5,26.7
2026-04-01T10:27:25.328Z,31.7,17.1,51.2,16384,6353,61.2,0.66,1.9,4.6
2026-04-01T10:27:26.447Z,24.9,13.9,61.2,16384,6350,61.2,0.32,1.2,3.3
2026-04-01T10:27:27.565Z,28.0,14.2,57.8,16384,6310,61.5,0.07,1.5,5.7
2026-04-01T10:27:28.656Z,24.9,17.7,57.4,16384,6345,61.3,0.03,1.1,3.7
2026-04-01T10:27:29.744Z,23.1,16.4,60.5,16384,6342,61.3,1.07,7.1,8.2
2026-04-01T10:27:30.834Z,26.0,15.1,59.0,16384,6337,61.3,0.04,3.8,5.6
2026-04-01T10:27:31.921Z,17.7,10.4,71.9,16384,6338,61.3,0.79,1.6,3.9
2026-04-01T10:27:33.015Z,28.3,16.0,55.7,16384,6355,61.2,0.21,1.5,4.7
2026-04-01T10:27:34.103Z,26.8,15.0,58.2,16384,6367,61.1,0.10,3.4,0.1
2026-04-01T10:27:35.196Z,23.1,16.9,60.0,16384,6351,61.2,0.07,1.5,5.8
2026-04-01T10:27:36.286Z,21.0,11.2,67.8,16384,6351,61.2,0.04,2.2,5.2
2026-04-01T10:27:37.386Z,20.5,11.8,67.7,16384,6351,61.2,1.33,4.2,5.2
2026-04-01T10:27:38.479Z,28.2,12.9,58.9,16384,6352,61.2,0.03,0.2,1.0
2026-04-01T10:27:39.571Z,18.9,11.0,70.1,16384,6352,61.2,0.11,1.8,5.9
2026-04-01T10:27:40.656Z,19.3,14.1,66.6,16384,6352,61.2,0.19,8.8,4.7
2026-04-01T10:27:41.743Z,20.1,16.6,63.3,16384,6351,61.2,0.88,10.0,7.4
2026-04-01T10:27:42.837Z,24.6,16.1,59.3,16384,6357,61.2,0.04,2.2,11.9
2026-04-01T10:27:43.931Z,30.0,21.6,48.4,16384,6358,61.2,0.03,10.2,8.9
2026-04-01T10:27:45.012Z,26.9,20.0,53.1,16384,6357,61.2,0.04,1.7,7.5
2026-04-01T10:27:46.097Z,26.2,20.1,53.7,16384,6357,61.2,0.03,2.1,8.9
2026-04-01T10:27:47.191Z,26.7,19.9,53.4,16384,6363,61.2,0.03,4.2,9.5
2026-04-01T10:27:48.289Z,27.5,20.0,52.5,16384,6362,61.2,0.03,2.8,9.9
2026-04-01T10:27:49.385Z,28.7,20.9,50.4,16384,6363,61.2,0.19,2.3,8.5
2026-04-01T10:27:50.476Z,27.5,20.0,52.5,16384,6359,61.2,2.26,2.2,6.1
2026-04-01T10:27:51.573Z,29.2,15.3,55.5,16384,6343,61.3,0.67,1.8,5.3
2026-04-01T10:27:52.654Z,23.5,13.1,63.4,16384,6361,61.2,1.16,5.1,10.6
2026-04-01T10:27:53.757Z,34.8,16.9,48.4,16384,6394,61.0,0.28,2.3,7.1
2026-04-01T10:27:54.845Z,20.4,12.5,67.1,16384,6396,61.0,0.03,1.6,5.2
2026-04-01T10:27:55.931Z,19.6,10.8,69.6,16384,6394,61.0,0.04,1.9,4.8
2026-04-01T10:27:57.029Z,19.0,11.2,69.8,16384,6394,61.0,0.01,1.4,2.5
2026-04-01T10:27:58.196Z,18.0,10.2,71.9,16384,6402,60.9,0.01,1.9,3.7
2026-04-01T10:27:59.371Z,20.4,11.3,68.3,16384,6403,60.9,0.01,0.1,0.0
2026-04-01T10:28:00.523Z,20.8,10.8,68.4,16384,6402,60.9,0.01,17.7,5.3
2026-04-01T10:28:01.656Z,20.7,12.7,66.6,16384,6402,60.9,0.02,1.7,2.6
2026-04-01T10:28:02.790Z,17.4,10.8,71.8,16384,6398,61.0,0.02,1.8,6.1
2026-04-01T10:28:03.932Z,18.2,11.4,70.4,16384,6387,61.0,0.09,4.3,4.5
2026-04-01T10:28:05.098Z,19.9,12.8,67.3,16384,6403,60.9,0.02,0.9,0.2
2026-04-01T10:28:06.311Z,19.0,10.8,70.2,16384,6398,60.9,0.01,0.4,1.7
2026-04-01T10:28:07.452Z,22.3,11.7,66.0,16384,6400,60.9,1.36,12.9,5.7
2026-04-01T10:28:08.562Z,26.4,12.0,61.6,16384,6393,61.0,0.01,10.6,5.0
2026-04-01T10:28:09.676Z,18.8,11.1,70.1,16384,6391,61.0,0.01,1.4,3.7
2026-04-01T10:28:10.779Z,17.9,10.5,71.6,16384,6391,61.0,0.02,0.9,3.1
2026-04-01T10:28:11.889Z,18.1,10.7,71.2,16384,6393,61.0,0.02,1.9,3.7
2026-04-01T10:28:13.012Z,16.9,10.3,72.9,16384,6397,61.0,0.02,0.1,1.1
2026-04-01T10:28:14.150Z,22.2,12.0,65.8,16384,6375,61.1,0.02,1.5,4.6
2026-04-01T10:28:15.298Z,21.1,12.0,66.9,16384,6395,61.0,0.02,1.2,3.1
2026-04-01T10:28:16.436Z,22.0,11.6,66.4,16384,6393,61.0,0.01,2.3,5.3
2026-04-01T10:28:17.565Z,19.6,11.0,69.5,16384,6392,61.0,0.02,8.2,6.5
2026-04-01T10:28:18.684Z,18.4,11.1,70.5,16384,6395,61.0,0.02,0.4,1.4
2026-04-01T10:28:19.803Z,18.7,11.2,70.1,16384,6392,61.0,0.02,8.1,3.7
2026-04-01T10:28:20.924Z,18.0,10.6,71.5,16384,6391,61.0,1.45,2.3,5.8
2026-04-01T10:28:22.048Z,22.1,11.9,66.0,16384,6393,61.0,0.54,5.3,9.1
2026-04-01T10:28:23.182Z,23.4,11.0,65.6,16384,6391,61.0,0.42,1.1,6.0
2026-04-01T10:28:24.315Z,21.9,11.1,67.0,16384,6392,61.0,0.02,2.4,4.8
2026-04-01T10:28:25.439Z,20.6,11.5,67.9,16384,6389,61.0,0.02,1.0,5.6
2026-04-01T10:28:26.568Z,18.6,10.1,71.2,16384,6390,61.0,0.02,2.2,5.8
2026-04-01T10:28:27.698Z,17.6,10.6,71.9,16384,6392,61.0,0.02,2.1,4.0
2026-04-01T10:28:28.828Z,16.9,10.3,72.8,16384,6394,61.0,0.02,1.8,6.6
2026-04-01T10:28:29.952Z,18.1,11.2,70.7,16384,6395,61.0,0.02,1.8,4.8
2026-04-01T10:28:31.101Z,16.9,10.4,72.7,16384,6398,61.0,0.02,1.7,2.3
2026-04-01T10:28:32.253Z,17.7,10.6,71.7,16384,6398,61.0,0.02,1.5,4.0
2026-04-01T10:28:33.399Z,19.0,10.1,70.9,16384,6396,61.0,0.02,0.5,1.0
2026-04-01T10:28:34.536Z,18.6,10.2,71.2,16384,6396,61.0,0.02,4.8,5.7
2026-04-01T10:28:35.689Z,18.8,11.5,69.8,16384,6388,61.0,0.57,1.0,5.5
2026-04-01T10:28:36.852Z,18.3,10.9,70.8,16384,6399,60.9,0.59,3.9,4.9
2026-04-01T10:28:38.016Z,21.4,11.6,67.0,16384,6397,61.0,0.41,2.1,4.9
2026-04-01T10:28:39.177Z,20.3,10.5,69.2,16384,6397,61.0,0.42,1.5,3.8
2026-04-01T10:28:40.336Z,19.5,11.4,69.1,16384,6396,61.0,0.36,1.6,5.5
2026-04-01T10:28:41.469Z,20.3,10.5,69.2,16384,6394,61.0,0.02,0.9,4.6
2026-04-01T10:28:42.585Z,18.5,10.9,70.6,16384,6393,61.0,0.02,2.5,5.1
2026-04-01T10:28:43.699Z,16.9,10.1,73.0,16384,6396,61.0,0.02,0.8,2.1
2026-04-01T10:28:44.813Z,16.2,9.7,74.1,16384,6397,61.0,0.02,1.8,4.8
2026-04-01T10:28:45.946Z,18.9,11.5,69.6,16384,6396,61.0,0.02,1.3,4.8
2026-04-01T10:28:47.075Z,17.8,10.7,71.5,16384,6394,61.0,0.02,1.1,3.7
2026-04-01T10:28:48.205Z,17.6,10.5,72.0,16384,6394,61.0,0.04,2.3,6.5
2026-04-01T10:28:49.317Z,21.0,11.1,67.9,16384,6396,61.0,0.02,1.8,5.8
2026-04-01T10:28:50.425Z,19.9,10.7,69.3,16384,6363,61.2,1.23,1.3,4.7
2026-04-01T10:28:51.524Z,19.5,14.3,66.3,16384,6397,61.0,0.02,0.2,0.4
2026-04-01T10:28:52.624Z,17.5,10.2,72.3,16384,6396,61.0,1.07,4.4,3.2
2026-04-01T10:28:53.734Z,23.9,11.2,65.0,16384,6398,61.0,1.71,6.2,4.8
2026-04-01T10:28:54.848Z,27.8,24.0,48.2,16384,6325,61.4,0.21,14.1,11.2
2026-04-01T10:28:55.946Z,53.3,21.4,25.3,16384,6243,61.9,2.78,1.4,8.8
2026-04-01T10:28:57.036Z,34.6,18.1,47.3,16384,6218,62.0,8.17,8.5,11.3
2026-04-01T10:28:58.126Z,19.3,12.5,68.2,16384,6215,62.1,0.04,5.6,14.6
2026-04-01T10:28:59.227Z,26.0,16.5,57.5,16384,6200,62.2,23.12,9.0,9.6
2026-04-01T10:29:00.338Z,23.4,15.1,61.5,16384,6199,62.2,148.42,8.2,2.6
2026-04-01T10:29:01.447Z,30.0,18.4,51.6,16384,6176,62.3,99.21,2.2,8.5
2026-04-01T10:29:02.544Z,34.4,17.4,48.1,16384,6175,62.3,139.06,2.5,8.6
2026-04-01T10:29:03.638Z,30.7,14.9,54.4,16384,6176,62.3,57.84,1.4,1.1
2026-04-01T10:29:04.754Z,31.1,14.6,54.4,16384,6177,62.3,81.81,4.7,5.7
2026-04-01T10:29:05.880Z,54.3,23.5,22.2,16384,6143,62.5,151.38,2.9,35.9
2026-04-01T10:29:06.988Z,58.0,18.9,23.1,16384,6177,62.3,155.65,1.9,8.3
2026-04-01T10:29:08.093Z,42.7,14.2,43.1,16384,6180,62.3,113.24,2.9,9.6
2026-04-01T10:29:09.211Z,19.5,11.8,68.6,16384,6182,62.3,115.90,1.0,4.9
2026-04-01T10:29:10.321Z,19.0,11.3,69.8,16384,6182,62.3,90.79,1.9,10.0
