timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:57:06.646Z,73.4,26.4,0.2,16384,5616,65.7,51.51,14.4,83.0
2026-04-01T09:57:07.826Z,72.7,27.1,0.2,16384,5654,65.5,58.98,3.4,5.2
2026-04-01T09:57:09.025Z,72.2,27.8,0.0,16384,5611,65.8,18.08,3.5,3.9
2026-04-01T09:57:10.211Z,77.5,22.5,0.0,16384,5605,65.8,24.70,1.9,7.4
2026-04-01T09:57:11.383Z,71.1,28.8,0.1,16384,5641,65.6,6.68,1.9,3.2
2026-04-01T09:57:12.531Z,73.5,26.1,0.4,16384,5641,65.6,12.43,5.2,5.4
2026-04-01T09:57:13.717Z,72.1,27.8,0.1,16384,5641,65.6,5.98,3.6,10.7
2026-04-01T09:57:15.026Z,76.2,23.6,0.2,16384,5640,65.6,7.07,6.8,24.4
2026-04-01T09:57:16.284Z,73.2,26.5,0.3,16384,5643,65.6,15.99,2.1,4.7
2026-04-01T09:57:17.477Z,77.4,22.6,0.0,16384,5663,65.4,46.95,1.3,4.3
2026-04-01T09:57:18.692Z,71.2,28.8,0.0,16384,5651,65.5,34.18,0.5,1.9
2026-04-01T09:57:19.961Z,70.4,29.3,0.3,16384,5661,65.5,26.92,2.2,4.6
2026-04-01T09:57:21.150Z,71.2,28.6,0.2,16384,5653,65.5,18.94,1.3,4.2
2026-04-01T09:57:22.376Z,70.4,28.7,0.9,16384,5677,65.4,20.34,1.5,4.6
2026-04-01T09:57:23.672Z,76.8,23.1,0.1,16384,5675,65.4,22.39,8.7,3.8
2026-04-01T09:57:25.600Z,67.3,28.4,4.2,16384,5682,65.3,8.15,11.3,21.6
2026-04-01T09:57:28.776Z,67.4,27.2,5.4,16384,5676,65.4,11.66,0.0,0.0
2026-04-01T09:57:32.798Z,62.3,22.8,14.9,16384,0,0,0.57,2118141.5,390846.8
2026-04-01T09:57:33.966Z,47.4,21.9,30.7,16384,5678,65.3,25.34,4.1,2.2
2026-04-01T09:57:35.177Z,42.8,26.9,30.3,16384,5658,65.5,4.23,1.7,9.0
2026-04-01T09:57:36.459Z,45.1,29.1,25.8,16384,5651,65.5,0.38,9.5,21.8
2026-04-01T09:57:37.722Z,36.1,24.8,39.2,16384,5660,65.5,8.74,3.4,7.5
2026-04-01T09:57:38.871Z,30.6,26.8,42.6,16384,5673,65.4,0.92,5.7,5.2
2026-04-01T09:57:40.052Z,37.5,24.8,37.7,16384,5674,65.4,1.51,8.6,142.1
2026-04-01T09:57:41.194Z,36.2,26.6,37.2,16384,6772,58.7,1.33,4.0,180.8
2026-04-01T09:57:42.303Z,21.8,13.6,64.6,16384,6770,58.7,3.03,3.8,6.3
2026-04-01T09:57:43.408Z,30.5,14.1,55.5,16384,6772,58.7,2.64,1.3,2.3
2026-04-01T09:57:44.509Z,20.3,11.8,67.9,16384,6770,58.7,2.57,4.9,5.3
2026-04-01T09:57:45.612Z,21.4,13.5,65.1,16384,6767,58.7,2.58,6.3,10.5
2026-04-01T09:57:46.724Z,22.2,11.6,66.2,16384,6769,58.7,1.74,9.5,336.4
2026-04-01T09:57:47.869Z,21.7,10.8,67.5,16384,6763,58.7,1.12,7.0,72.9
2026-04-01T09:57:48.994Z,26.1,14.5,59.4,16384,6795,58.5,0.31,4.4,5.3
2026-04-01T09:57:50.126Z,21.1,10.4,68.5,16384,6795,58.5,0.46,4.2,4.1
2026-04-01T09:57:51.244Z,21.0,11.0,68.0,16384,6794,58.5,3.13,2.0,8.3
2026-04-01T09:57:52.349Z,19.1,13.0,67.9,16384,6796,58.5,3.45,9.5,91.2
2026-04-01T09:57:53.460Z,19.5,11.4,69.1,16384,6795,58.5,1.55,2.6,5.9
2026-04-01T09:57:54.576Z,18.0,11.1,71.0,16384,6791,58.5,7.01,2.4,2.6
2026-04-01T09:57:55.697Z,21.6,14.8,63.6,16384,6788,58.6,8.34,6.0,10.4
2026-04-01T09:57:56.890Z,22.8,14.1,63.1,16384,6781,58.6,48.10,11.6,5.2
2026-04-01T09:57:58.046Z,33.4,17.3,49.4,16384,6747,58.8,51.18,0.4,1.1
2026-04-01T09:57:59.173Z,42.7,24.5,32.8,16384,6766,58.7,30.40,1.9,4.9
2026-04-01T09:58:00.291Z,23.4,16.9,59.7,16384,6767,58.7,18.03,1.9,4.5
2026-04-01T09:58:01.408Z,20.6,15.8,63.6,16384,6765,58.7,13.17,2.0,5.4
2026-04-01T09:58:02.517Z,21.8,15.1,63.1,16384,6762,58.7,100.36,1.4,2.4
2026-04-01T09:58:03.637Z,24.9,16.3,58.8,16384,6686,59.2,39.79,7.2,4.8
2026-04-01T09:58:04.756Z,34.7,21.3,44.0,16384,6692,59.2,311.99,7.7,1.7
2026-04-01T09:58:05.900Z,35.0,25.0,40.0,16384,6709,59.1,20.42,5.4,3.3
2026-04-01T09:58:07.051Z,53.3,23.5,23.2,16384,6701,59.1,79.03,0.0,0.0
2026-04-01T09:58:08.179Z,40.1,25.6,34.3,16384,6693,59.1,52.08,0.6,1.1
2026-04-01T09:58:09.301Z,33.5,25.3,41.2,16384,6677,59.2,40.31,1.0,3.7
2026-04-01T09:58:10.406Z,30.0,25.2,44.8,16384,6700,59.1,19.78,1.6,4.9
2026-04-01T09:58:11.509Z,25.3,18.8,55.9,16384,6717,59.0,19.72,2.1,8.8
2026-04-01T09:58:12.610Z,24.8,21.3,53.9,16384,6712,59.0,20.84,13.8,9.3
2026-04-01T09:58:13.719Z,32.0,21.0,47.0,16384,6709,59.1,21.30,6.6,6.1
2026-04-01T09:58:14.837Z,23.4,21.0,55.6,16384,6704,59.1,27.18,14.3,14.9
2026-04-01T09:58:15.954Z,30.6,23.7,45.7,16384,6691,59.2,20.74,44.0,23.5
2026-04-01T09:58:17.081Z,34.2,22.6,43.1,16384,6675,59.3,19.99,40.7,27.2
2026-04-01T09:58:18.207Z,34.9,21.8,43.2,16384,6669,59.3,22.21,27.6,13.7
2026-04-01T09:58:19.313Z,32.4,20.0,47.6,16384,6683,59.2,23.18,9.1,7.2
2026-04-01T09:58:20.435Z,29.3,20.6,50.1,16384,6678,59.2,20.45,5.5,9.9
2026-04-01T09:58:21.549Z,27.4,19.4,53.1,16384,6674,59.3,20.34,2.3,4.3
2026-04-01T09:58:22.661Z,29.6,22.2,48.2,16384,6667,59.3,26.22,0.6,2.1
2026-04-01T09:58:23.780Z,31.9,18.5,49.6,16384,6660,59.4,31.22,1.7,4.9
2026-04-01T09:58:24.907Z,35.1,17.2,47.7,16384,6658,59.4,24.25,9.9,8.7
2026-04-01T09:58:26.041Z,32.3,19.3,48.4,16384,6656,59.4,25.33,4.4,7.9
2026-04-01T09:58:27.196Z,30.8,20.9,48.3,16384,6644,59.4,7.16,8.3,7.3
2026-04-01T09:58:28.344Z,40.8,19.9,39.3,16384,6619,59.6,5.32,2.1,9.1
2026-04-01T09:58:29.482Z,33.7,18.9,47.4,16384,6624,59.6,14.40,1.2,0.7
2026-04-01T09:58:30.618Z,33.7,19.2,47.1,16384,6645,59.4,12.01,5.5,4.2
2026-04-01T09:58:31.750Z,34.0,19.4,46.6,16384,6697,59.1,4.13,10.3,8.5
2026-04-01T09:58:32.885Z,33.4,20.0,46.6,16384,6699,59.1,6.62,33.0,7.6
2026-04-01T09:58:34.025Z,33.0,16.6,50.3,16384,6679,59.2,8.05,10.4,8.5
2026-04-01T09:58:35.172Z,33.2,15.8,50.9,16384,6676,59.3,19.25,2.7,6.5
2026-04-01T09:58:36.313Z,38.8,18.2,43.0,16384,6660,59.3,8.63,6.8,8.4
2026-04-01T09:58:37.458Z,35.5,19.3,45.3,16384,6649,59.4,9.13,13.2,9.1
2026-04-01T09:58:38.592Z,31.1,15.7,53.2,16384,6702,59.1,7.37,3.5,10.1
2026-04-01T09:58:39.723Z,30.8,16.3,52.9,16384,6697,59.1,5.62,9.0,7.3
2026-04-01T09:58:40.868Z,32.2,19.6,48.2,16384,6691,59.2,3.49,4.8,98.5
2026-04-01T09:58:42.022Z,34.6,18.1,47.3,16384,6692,59.2,7.39,3.8,3.0
2026-04-01T09:58:43.159Z,34.6,20.1,45.3,16384,6689,59.2,13.20,2.5,7.0
2026-04-01T09:58:44.305Z,30.0,18.4,51.6,16384,6682,59.2,4.89,1.2,3.8
2026-04-01T09:58:45.424Z,25.4,15.5,59.0,16384,6675,59.3,15.08,1.5,4.8
2026-04-01T09:58:46.560Z,32.9,27.2,39.9,16384,6647,59.4,9.73,1.8,5.8
2026-04-01T09:58:47.698Z,29.5,21.5,49.0,16384,6640,59.5,5.27,2.2,3.0
2026-04-01T09:58:48.845Z,28.6,19.7,51.7,16384,6635,59.5,5.31,1.4,3.8
2026-04-01T09:58:49.986Z,30.8,18.5,50.7,16384,6633,59.5,4.38,3.0,6.5
2026-04-01T09:58:51.125Z,33.1,16.7,50.1,16384,6628,59.5,7.33,0.5,1.1
2026-04-01T09:58:52.264Z,33.4,18.4,48.2,16384,6625,59.6,7.49,2.2,5.7
2026-04-01T09:58:53.408Z,31.7,21.1,47.2,16384,6621,59.6,9.32,3.5,6.6
2026-04-01T09:58:54.551Z,31.8,19.1,49.1,16384,6615,59.6,6.17,5.5,4.2
2026-04-01T09:58:55.707Z,34.3,19.0,46.7,16384,6610,59.7,7.25,8.9,5.2
2026-04-01T09:58:56.857Z,35.0,20.3,44.7,16384,6602,59.7,7.75,1.5,4.5
2026-04-01T09:58:58.027Z,39.5,21.0,39.5,16384,6553,60.0,8.44,4.0,5.0
2026-04-01T09:58:59.165Z,44.4,20.9,34.7,16384,6578,59.9,8.54,1.4,2.4
2026-04-01T09:59:00.307Z,37.7,19.5,42.9,16384,6571,59.9,7.28,9.7,6.5
2026-04-01T09:59:01.456Z,36.1,17.5,46.4,16384,6574,59.9,8.00,1.6,4.8
2026-04-01T09:59:02.611Z,32.6,17.2,50.2,16384,6564,59.9,8.37,1.1,5.1
2026-04-01T09:59:03.795Z,34.1,20.3,45.5,16384,6557,60.0,19.85,4.9,7.0
2026-04-01T09:59:05.068Z,45.3,24.1,30.6,16384,6106,62.7,8.25,19.1,12.7
2026-04-01T09:59:06.294Z,66.3,33.0,0.7,16384,5656,65.5,24.79,17.6,23.9
2026-04-01T09:59:07.468Z,61.6,33.1,5.3,16384,6016,63.3,24.01,36.5,17.7
2026-04-01T09:59:08.637Z,61.5,30.5,8.0,16384,6054,63.0,13.94,26.4,18.9
2026-04-01T09:59:09.794Z,67.7,26.0,6.3,16384,6044,63.1,37.96,8.7,14.8
2026-04-01T09:59:10.947Z,63.1,27.3,9.5,16384,6040,63.1,20.47,15.3,11.5
2026-04-01T09:59:12.089Z,56.5,28.2,15.3,16384,6029,63.2,36.98,6.1,9.0
2026-04-01T09:59:13.231Z,37.7,23.6,38.8,16384,6019,63.3,23.94,11.6,12.7
2026-04-01T09:59:14.364Z,40.0,25.4,34.7,16384,6011,63.3,17.83,16.4,20.3
2026-04-01T09:59:15.506Z,47.8,23.3,28.9,16384,6011,63.3,38.93,8.4,8.3
2026-04-01T09:59:16.656Z,42.8,22.1,35.2,16384,5993,63.4,42.21,6.4,8.4
2026-04-01T09:59:17.803Z,42.5,19.9,37.6,16384,5962,63.6,15.92,17.6,15.8
2026-04-01T09:59:18.958Z,49.7,20.1,30.2,16384,5927,63.8,24.78,29.5,11.7
2026-04-01T09:59:20.103Z,53.8,19.2,27.0,16384,5941,63.7,33.82,9.3,9.7
2026-04-01T09:59:21.242Z,49.8,17.1,33.1,16384,5932,63.8,19.29,7.0,9.5
2026-04-01T09:59:22.371Z,41.7,18.6,39.8,16384,5921,63.9,14.92,14.3,7.4
2026-04-01T09:59:23.508Z,42.1,16.1,41.8,16384,5913,63.9,13.57,10.0,9.3
2026-04-01T09:59:24.655Z,48.0,18.4,33.7,16384,5910,63.9,69.74,20.0,7.9
2026-04-01T09:59:25.834Z,45.3,19.1,35.6,16384,5908,63.9,72.58,0.1,0.0
2026-04-01T09:59:26.992Z,44.0,27.6,28.4,16384,5916,63.9,68.68,8.5,7.5
2026-04-01T09:59:28.144Z,49.2,19.5,31.3,16384,5901,64.0,31.12,4.5,93.0
2026-04-01T09:59:29.278Z,43.5,20.8,35.7,16384,5920,63.9,36.18,4.3,9.4
2026-04-01T09:59:30.417Z,38.8,17.4,43.8,16384,5923,63.8,78.52,7.1,8.8
2026-04-01T09:59:31.558Z,43.2,16.2,40.6,16384,5944,63.7,134.15,2.4,6.7
2026-04-01T09:59:32.701Z,45.9,19.1,35.0,16384,5935,63.8,23.14,6.5,7.6
2026-04-01T09:59:33.966Z,39.5,14.1,46.4,16384,5930,63.8,11.04,25.7,15.4
2026-04-01T09:59:35.109Z,44.2,19.0,36.8,16384,5922,63.9,15.47,6.6,10.0
2026-04-01T09:59:36.241Z,39.9,16.9,43.2,16384,5933,63.8,13.67,8.1,10.3
2026-04-01T09:59:37.368Z,37.4,13.9,48.7,16384,5929,63.8,7.53,8.0,14.0
2026-04-01T09:59:38.506Z,38.9,15.4,45.6,16384,5911,63.9,8.40,12.5,11.7
2026-04-01T09:59:39.647Z,37.9,17.4,44.7,16384,5918,63.9,7.75,9.8,13.8
2026-04-01T09:59:40.800Z,36.5,17.1,46.4,16384,5916,63.9,45.40,7.3,7.8
2026-04-01T09:59:41.964Z,38.7,26.2,35.1,16384,5909,63.9,29.03,2.2,7.3
2026-04-01T09:59:43.102Z,37.5,20.9,41.5,16384,5906,64.0,31.07,2.7,6.9
2026-04-01T09:59:44.240Z,30.8,17.6,51.6,16384,5904,64.0,19.76,4.4,10.1
2026-04-01T09:59:45.365Z,31.5,17.4,51.1,16384,5901,64.0,4.89,7.1,9.0
2026-04-01T09:59:46.506Z,32.0,13.4,54.5,16384,5895,64.0,18.22,6.8,8.6
2026-04-01T09:59:47.646Z,30.0,16.0,54.0,16384,5890,64.0,8.31,6.8,10.4
2026-04-01T09:59:48.790Z,33.8,15.1,51.1,16384,5890,64.0,7.09,5.9,7.4
2026-04-01T09:59:49.926Z,33.3,13.7,53.0,16384,5887,64.1,10.09,6.5,11.6
2026-04-01T09:59:51.069Z,33.6,17.0,49.4,16384,5882,64.1,27.08,6.9,9.3
2026-04-01T09:59:52.205Z,30.9,19.6,49.5,16384,5879,64.1,22.07,6.5,9.4
2026-04-01T09:59:53.346Z,26.9,17.7,55.4,16384,5875,64.1,7.48,5.7,5.9
2026-04-01T09:59:54.500Z,30.1,15.0,54.9,16384,5887,64.1,15.45,7.1,8.8
2026-04-01T09:59:55.680Z,32.9,18.7,48.4,16384,5883,64.1,20.45,11.4,8.3
2026-04-01T09:59:56.975Z,49.3,29.1,21.7,16384,5740,65.0,28.20,13.3,13.8
2026-04-01T09:59:58.147Z,64.8,30.9,4.4,16384,5619,65.7,5.57,3.5,4.9
2026-04-01T09:59:59.302Z,47.2,26.3,26.4,16384,5561,66.1,6.32,1.0,2.5
2026-04-01T10:00:00.450Z,53.4,25.6,21.0,16384,5619,65.7,4.88,2.1,7.3
2026-04-01T10:00:01.585Z,37.1,23.0,39.8,16384,5674,65.4,5.66,2.3,8.0
2026-04-01T10:00:02.695Z,40.0,26.8,33.2,16384,6068,63.0,4.88,8.6,89.8
2026-04-01T10:00:03.804Z,27.3,16.6,56.1,16384,6086,62.9,5.38,13.0,6.2
2026-04-01T10:00:04.914Z,23.5,14.5,62.0,16384,6081,62.9,8.73,12.0,9.2
2026-04-01T10:00:06.036Z,27.6,18.3,54.1,16384,6081,62.9,5.11,1.9,4.2
2026-04-01T10:00:07.144Z,26.3,16.5,57.2,16384,6086,62.9,4.35,2.0,5.5
2026-04-01T10:00:08.257Z,21.9,13.3,64.8,16384,6113,62.7,4.83,1.1,2.3
2026-04-01T10:00:09.365Z,22.4,14.0,63.6,16384,6105,62.7,4.74,3.2,6.8
2026-04-01T10:00:10.480Z,23.5,14.0,62.5,16384,6117,62.7,11.19,6.2,6.3
2026-04-01T10:00:11.608Z,35.8,17.9,46.3,16384,6107,62.7,10.15,7.4,7.1
2026-04-01T10:00:12.751Z,44.1,27.1,28.8,16384,6076,62.9,6.22,1.4,3.7
2026-04-01T10:00:13.905Z,35.4,27.5,37.2,16384,6082,62.9,5.05,1.5,5.0
2026-04-01T10:00:15.044Z,26.6,23.9,49.6,16384,6083,62.9,8.55,9.4,14.4
2026-04-01T10:00:16.181Z,32.5,21.9,45.6,16384,6088,62.8,6.60,47.4,7.3
2026-04-01T10:00:17.323Z,27.8,17.1,55.1,16384,6095,62.8,4.67,4.0,5.9
2026-04-01T10:00:18.433Z,27.9,18.2,54.0,16384,6128,62.6,6.08,1.8,4.0
2026-04-01T10:00:19.554Z,25.7,16.1,58.2,16384,6126,62.6,4.99,96.1,13.1
2026-04-01T10:00:20.679Z,23.8,15.8,60.3,16384,6122,62.6,5.51,8.1,20.8
2026-04-01T10:00:21.811Z,21.0,14.3,64.7,16384,6105,62.7,7.95,1.9,4.8
2026-04-01T10:00:22.943Z,23.2,15.5,61.3,16384,6124,62.6,5.53,1.2,4.8
2026-04-01T10:00:24.075Z,22.8,12.7,64.5,16384,6137,62.5,14.29,1.7,5.1
2026-04-01T10:00:25.221Z,26.0,17.4,56.6,16384,6104,62.7,8.50,2.3,8.1
2026-04-01T10:00:26.365Z,32.8,19.6,47.5,16384,6068,63.0,9.33,11.5,13.7
2026-04-01T10:00:27.485Z,34.0,19.4,46.6,16384,6084,62.9,15.23,7.6,7.3
2026-04-01T10:00:28.611Z,25.0,17.2,57.8,16384,6081,62.9,16.03,6.9,7.4
2026-04-01T10:00:29.729Z,20.5,13.7,65.9,16384,6070,63.0,17.26,4.7,93.7
2026-04-01T10:00:30.846Z,20.0,13.5,66.5,16384,6063,63.0,5.99,2.0,5.0
2026-04-01T10:00:31.973Z,19.9,12.5,67.6,16384,6047,63.1,5.53,1.6,6.0
2026-04-01T10:00:33.099Z,22.1,13.3,64.6,16384,6045,63.1,6.11,1.7,4.8
2026-04-01T10:00:34.215Z,20.7,11.9,67.3,16384,6016,63.3,5.80,4.4,2.6
2026-04-01T10:00:35.354Z,19.0,12.0,69.0,16384,6043,63.1,13.43,1.6,4.9
2026-04-01T10:00:36.467Z,18.2,12.7,69.2,16384,6037,63.2,8.15,1.6,3.9
2026-04-01T10:00:37.591Z,21.2,13.4,65.4,16384,6065,63.0,8.90,1.0,2.1
2026-04-01T10:00:38.711Z,21.0,13.7,65.3,16384,6036,63.2,5.20,2.1,4.4
2026-04-01T10:00:39.840Z,21.2,13.6,65.2,16384,6022,63.2,4.61,12.9,9.6
2026-04-01T10:00:40.960Z,21.2,12.9,65.9,16384,6021,63.2,4.95,11.5,7.9
2026-04-01T10:00:42.093Z,23.7,12.0,64.3,16384,6026,63.2,56.15,3.8,6.4
2026-04-01T10:00:43.226Z,36.4,19.4,44.2,16384,5970,63.6,36.02,1.6,5.7
2026-04-01T10:00:44.355Z,23.9,17.6,58.5,16384,5994,63.4,44.47,1.4,1.6
2026-04-01T10:00:45.479Z,20.9,16.3,62.8,16384,5988,63.5,9.43,1.9,6.0
2026-04-01T10:00:46.603Z,18.5,12.5,69.0,16384,5986,63.5,16.92,1.1,3.7
2026-04-01T10:00:47.743Z,17.7,11.8,70.5,16384,5980,63.5,14.79,1.4,2.2
2026-04-01T10:00:48.885Z,23.4,15.3,61.3,16384,5973,63.5,13.10,1.7,6.1
2026-04-01T10:00:50.017Z,23.4,14.0,62.6,16384,5968,63.6,12.16,2.1,5.1
2026-04-01T10:00:51.171Z,22.9,13.2,63.9,16384,5961,63.6,26.07,1.8,7.0
2026-04-01T10:00:52.306Z,27.2,15.6,57.3,16384,5972,63.6,17.22,8.5,85.5
2026-04-01T10:00:53.438Z,35.0,18.6,46.4,16384,6010,63.3,51.21,2.1,5.2
2026-04-01T10:00:54.551Z,34.1,18.2,47.7,16384,5954,63.7,21.46,1.7,6.4
2026-04-01T10:00:55.675Z,26.6,16.8,56.6,16384,5966,63.6,7.23,3.2,0.5
2026-04-01T10:00:56.812Z,28.8,12.9,58.3,16384,5962,63.6,5.98,1.1,3.4
2026-04-01T10:00:57.927Z,25.5,14.7,59.8,16384,5954,63.7,5.74,1.3,2.9
2026-04-01T10:00:59.067Z,24.8,13.0,62.2,16384,5951,63.7,9.04,0.8,2.2
2026-04-01T10:01:00.199Z,24.6,13.5,61.9,16384,5944,63.7,6.61,2.9,6.1
2026-04-01T10:01:01.352Z,23.8,14.1,62.1,16384,5944,63.7,7.23,1.3,5.2
2026-04-01T10:01:02.498Z,34.8,18.3,46.8,16384,5937,63.8,14.70,2.3,2.2
2026-04-01T10:01:03.625Z,34.1,18.9,47.0,16384,5931,63.8,23.62,7.2,6.8
2026-04-01T10:01:04.745Z,21.3,13.5,65.2,16384,5932,63.8,15.70,4.0,1.6
2026-04-01T10:01:05.871Z,22.4,14.4,63.3,16384,5923,63.9,21.75,1.4,6.7
2026-04-01T10:01:07.022Z,21.7,11.7,66.6,16384,5914,63.9,7.84,0.3,7.7
2026-04-01T10:01:08.160Z,25.1,13.4,61.5,16384,5904,64.0,13.57,0.1,3.6
2026-04-01T10:01:09.303Z,31.7,16.8,51.5,16384,5895,64.0,24.11,0.0,2.2
2026-04-01T10:01:10.437Z,28.2,15.9,55.9,16384,5904,64.0,21.11,23.1,12.6
2026-04-01T10:01:11.558Z,36.8,21.7,41.5,16384,5919,63.9,17.63,1.2,0.4
2026-04-01T10:01:12.659Z,36.3,19.4,44.3,16384,5918,63.9,10.10,0.3,2.6
2026-04-01T10:01:13.788Z,23.3,13.0,63.7,16384,5909,63.9,51.91,0.3,1.2
2026-04-01T10:01:14.969Z,27.8,14.1,58.1,16384,5879,64.1,14.86,0.5,3.5
2026-04-01T10:01:16.097Z,33.8,16.6,49.6,16384,5892,64.0,54.46,0.1,4.3
2026-04-01T10:01:17.224Z,30.4,16.4,53.2,16384,5885,64.1,52.05,0.0,3.6
2026-04-01T10:01:18.354Z,27.2,15.6,57.2,16384,5881,64.1,11.68,0.1,0.8
2026-04-01T10:01:19.471Z,27.9,16.6,55.5,16384,5868,64.2,81.02,0.0,2.0
2026-04-01T10:01:20.585Z,30.0,16.3,53.7,16384,5772,64.8,22.29,0.1,3.0
2026-04-01T10:01:21.706Z,26.9,15.3,57.9,16384,5766,64.8,10.39,0.5,6.6
2026-04-01T10:01:22.826Z,24.3,13.5,62.2,16384,5812,64.5,10.31,0.0,1.8
2026-04-01T10:01:23.954Z,25.5,12.9,61.6,16384,5804,64.6,12.62,0.4,3.4
2026-04-01T10:01:25.068Z,28.7,15.1,56.3,16384,5793,64.6,11.62,0.0,1.8
2026-04-01T10:01:26.192Z,26.1,13.1,60.8,16384,5778,64.7,13.80,0.2,0.6
2026-04-01T10:01:27.314Z,26.1,14.4,59.4,16384,5771,64.8,15.98,2.5,0.9
2026-04-01T10:01:28.429Z,35.1,17.0,47.9,16384,5764,64.8,12.14,0.1,0.3
2026-04-01T10:01:29.557Z,26.8,14.9,58.3,16384,5758,64.9,8.39,0.1,0.4
2026-04-01T10:01:30.681Z,23.2,16.4,60.4,16384,5754,64.9,31.66,0.0,0.7
2026-04-01T10:01:31.827Z,19.4,13.9,66.7,16384,5741,65.0,31.75,0.0,0.2
2026-04-01T10:01:32.961Z,25.9,15.8,58.3,16384,5730,65.0,28.36,0.9,1.2
2026-04-01T10:01:34.104Z,26.6,15.2,58.2,16384,5719,65.1,28.75,3.1,0.7
2026-04-01T10:01:35.371Z,35.9,20.7,43.4,16384,5702,65.2,34.22,0.0,0.4
2026-04-01T10:01:36.536Z,31.8,21.5,46.7,16384,5684,65.3,26.71,0.0,0.2
2026-04-01T10:01:37.663Z,35.0,20.3,44.7,16384,5674,65.4,23.68,0.1,0.9
2026-04-01T10:01:38.807Z,32.1,19.2,48.8,16384,5668,65.4,24.84,0.0,1.0
2026-04-01T10:01:39.956Z,42.1,25.1,32.7,16384,5681,65.3,58.35,0.0,0.9
2026-04-01T10:01:41.073Z,29.8,17.3,52.9,16384,5674,65.4,35.90,2.5,1.2
2026-04-01T10:01:42.185Z,27.1,16.2,56.6,16384,5664,65.4,32.67,0.1,0.1
2026-04-01T10:01:43.288Z,25.7,17.8,56.6,16384,5663,65.4,27.48,0.6,0.5
2026-04-01T10:01:44.392Z,27.7,17.3,55.0,16384,5647,65.5,31.75,0.2,0.4
2026-04-01T10:01:45.491Z,30.8,20.0,49.2,16384,5671,65.4,28.50,0.0,0.8
2026-04-01T10:01:46.589Z,27.4,16.8,55.8,16384,5644,65.6,27.84,0.0,0.6
2026-04-01T10:01:47.681Z,28.9,17.9,53.2,16384,5650,65.5,26.84,0.3,0.3
2026-04-01T10:01:48.790Z,36.2,20.5,43.3,16384,5639,65.6,34.01,0.0,0.5
2026-04-01T10:01:49.888Z,30.4,19.1,50.5,16384,5661,65.4,34.93,7.6,2.7
2026-04-01T10:01:50.993Z,30.0,17.7,52.3,16384,5655,65.5,28.34,3.1,5.5
2026-04-01T10:01:52.099Z,30.1,17.9,52.1,16384,5643,65.6,26.83,1.1,3.7
2026-04-01T10:01:53.207Z,29.9,17.4,52.7,16384,5663,65.4,6.11,1.5,3.9
2026-04-01T10:01:54.326Z,40.3,20.7,39.0,16384,5632,65.6,8.49,1.2,4.3
2026-04-01T10:01:55.438Z,35.5,20.6,44.0,16384,5637,65.6,7.70,0.8,3.0
2026-04-01T10:01:56.563Z,36.0,20.4,43.6,16384,5648,65.5,10.35,3.8,5.4
2026-04-01T10:01:57.673Z,39.1,17.4,43.4,16384,5649,65.5,7.61,1.0,5.0
2026-04-01T10:01:58.791Z,32.0,16.6,51.4,16384,5664,65.4,6.12,1.4,5.5
2026-04-01T10:01:59.922Z,34.1,18.6,47.3,16384,5643,65.6,12.36,8.7,6.8
2026-04-01T10:02:01.067Z,36.5,21.0,42.5,16384,5699,65.2,21.07,0.9,5.1
2026-04-01T10:02:02.190Z,34.3,19.7,46.0,16384,5671,65.4,18.68,1.7,7.2
2026-04-01T10:02:03.308Z,28.5,16.4,55.1,16384,5665,65.4,19.08,2.7,6.2
2026-04-01T10:02:04.436Z,36.4,19.1,44.5,16384,5664,65.4,19.81,10.1,3.7
2026-04-01T10:02:05.573Z,37.0,21.4,41.6,16384,5658,65.5,16.27,9.0,3.3
2026-04-01T10:02:06.697Z,38.0,23.7,38.3,16384,5690,65.3,15.98,0.8,4.4
2026-04-01T10:02:07.825Z,33.6,17.7,48.7,16384,5667,65.4,14.77,1.6,5.9
2026-04-01T10:02:08.951Z,32.4,17.9,49.8,16384,5660,65.5,17.94,0.9,2.8
2026-04-01T10:02:10.095Z,34.7,19.3,45.9,16384,5657,65.5,15.31,1.6,9.5
2026-04-01T10:02:11.229Z,37.7,20.1,42.2,16384,5647,65.5,16.31,3.7,2.1
2026-04-01T10:02:12.353Z,48.0,21.2,30.8,16384,5665,65.4,15.94,1.2,4.9
2026-04-01T10:02:13.486Z,26.5,16.0,57.4,16384,5659,65.5,18.21,0.4,2.1
2026-04-01T10:02:14.609Z,32.6,18.4,49.1,16384,5635,65.6,12.92,1.8,8.5
2026-04-01T10:02:15.736Z,31.6,18.9,49.5,16384,5664,65.4,13.10,1.9,7.4
2026-04-01T10:02:16.878Z,29.7,18.2,52.1,16384,5654,65.5,11.84,2.6,5.8
2026-04-01T10:02:18.022Z,26.7,16.2,57.1,16384,5647,65.5,13.37,1.1,4.7
2026-04-01T10:02:19.159Z,23.5,13.6,62.9,16384,5659,65.5,10.45,1.9,7.1
2026-04-01T10:02:20.292Z,20.4,13.6,66.0,16384,5647,65.5,12.87,1.3,5.0
2026-04-01T10:02:21.414Z,21.4,13.5,65.1,16384,5644,65.6,10.83,0.5,2.5
