timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:49:55.432Z,29.6,15.4,55.1,16384,6961,57.5,0.47,3.2,3.0
2026-04-01T09:49:56.512Z,19.9,10.9,69.3,16384,6961,57.5,0.62,0.8,0.4
2026-04-01T09:49:57.611Z,18.9,11.9,69.2,16384,6962,57.5,0.56,0.0,0.0
2026-04-01T09:49:58.711Z,15.7,10.7,73.5,16384,6962,57.5,0.49,0.5,0.0
2026-04-01T09:49:59.800Z,13.6,8.7,77.7,16384,6960,57.5,1.03,0.0,0.0
2026-04-01T09:50:00.902Z,16.8,10.4,72.8,16384,6959,57.5,0.50,0.7,0.4
2026-04-01T09:50:02.001Z,18.6,10.6,70.7,16384,6961,57.5,0.53,0.1,0.0
2026-04-01T09:50:03.133Z,19.8,12.7,67.5,16384,6955,57.6,0.56,9.3,7.9
2026-04-01T09:50:04.279Z,31.3,17.5,51.3,16384,6938,57.7,0.65,18.9,90.0
2026-04-01T09:50:05.390Z,24.5,13.4,62.1,16384,6954,57.6,2.50,1.5,2.6
2026-04-01T09:50:06.489Z,16.4,11.9,71.8,16384,6958,57.5,0.64,2.3,4.3
2026-04-01T09:50:07.605Z,19.4,12.3,68.2,16384,6958,57.5,0.60,1.0,2.2
2026-04-01T09:50:08.719Z,20.4,13.7,65.9,16384,6957,57.5,0.60,1.0,3.7
2026-04-01T09:50:09.839Z,21.1,13.4,65.5,16384,6943,57.6,0.62,1.0,1.1
2026-04-01T09:50:10.959Z,32.4,16.2,51.5,16384,6952,57.6,2.13,4.8,6.5
2026-04-01T09:50:12.081Z,30.1,12.9,57.0,16384,6944,57.6,0.67,2.5,7.0
2026-04-01T09:50:13.202Z,22.9,14.1,63.0,16384,6950,57.6,0.81,1.5,4.8
2026-04-01T09:50:14.322Z,18.8,11.2,70.0,16384,6949,57.6,0.84,2.0,5.1
2026-04-01T09:50:15.459Z,22.2,11.9,65.9,16384,6948,57.6,0.76,8.2,89.4
2026-04-01T09:50:16.584Z,17.6,11.4,71.0,16384,6950,57.6,1.18,1.5,1.8
2026-04-01T09:50:17.701Z,18.6,12.6,68.8,16384,6952,57.6,1.41,3.0,9.3
2026-04-01T09:50:18.811Z,17.7,12.6,69.7,16384,6955,57.6,1.02,7.4,8.9
2026-04-01T09:50:19.925Z,15.4,9.6,75.0,16384,6954,57.6,1.06,6.7,9.1
2026-04-01T09:50:21.050Z,18.4,10.4,71.3,16384,6954,57.6,0.95,2.0,5.2
2026-04-01T09:50:22.173Z,17.3,10.1,72.6,16384,6953,57.6,1.37,1.8,3.7
2026-04-01T09:50:23.323Z,21.0,13.9,65.1,16384,6988,57.4,1.40,2.0,5.9
2026-04-01T09:50:24.478Z,26.7,17.0,56.3,16384,6958,57.5,1.43,1.6,4.6
2026-04-01T09:50:25.624Z,26.8,14.8,58.4,16384,6913,57.8,4.05,8.9,11.2
2026-04-01T09:50:26.774Z,25.9,12.7,61.4,16384,6963,57.5,1.51,16.0,90.8
2026-04-01T09:50:27.912Z,23.7,13.8,62.4,16384,6959,57.5,1.49,0.6,2.3
2026-04-01T09:50:29.042Z,21.4,12.5,66.1,16384,6958,57.5,1.09,1.5,2.7
2026-04-01T09:50:30.172Z,19.6,10.8,69.6,16384,6955,57.5,1.00,1.4,5.8
2026-04-01T09:50:31.302Z,16.4,9.6,74.1,16384,6958,57.5,1.09,1.7,1.5
2026-04-01T09:50:32.430Z,16.4,11.4,72.2,16384,6954,57.6,1.12,0.6,1.0
2026-04-01T09:50:33.576Z,15.5,10.2,74.3,16384,6952,57.6,1.00,5.9,8.4
2026-04-01T09:50:34.705Z,21.2,14.1,64.6,16384,6941,57.6,2.34,6.6,6.2
2026-04-01T09:50:35.829Z,18.5,12.4,69.1,16384,6959,57.5,1.60,0.5,0.1
2026-04-01T09:50:36.960Z,20.8,14.1,65.2,16384,6959,57.5,1.14,1.5,4.5
2026-04-01T09:50:38.099Z,19.9,11.5,68.6,16384,6960,57.5,1.16,9.4,93.5
2026-04-01T09:50:39.242Z,19.9,12.6,67.5,16384,6989,57.3,1.49,2.0,2.5
2026-04-01T09:50:40.374Z,16.7,10.7,72.6,16384,6991,57.3,2.47,3.4,6.0
2026-04-01T09:50:41.491Z,20.5,11.9,67.6,16384,6992,57.3,1.63,2.2,6.5
2026-04-01T09:50:42.616Z,20.5,10.2,69.3,16384,6989,57.3,1.29,2.5,6.0
2026-04-01T09:50:43.742Z,17.3,11.3,71.4,16384,6988,57.4,1.34,1.4,2.6
2026-04-01T09:50:44.884Z,19.1,12.2,68.7,16384,6961,57.5,1.58,16.0,7.4
2026-04-01T09:50:46.011Z,19.6,10.8,69.6,16384,6959,57.5,1.64,2.6,5.8
2026-04-01T09:50:47.152Z,18.4,10.1,71.5,16384,6958,57.5,1.02,1.8,4.1
2026-04-01T09:50:48.287Z,18.9,12.4,68.6,16384,6926,57.7,1.08,1.9,5.8
2026-04-01T09:50:49.405Z,19.7,13.4,66.9,16384,6962,57.5,3.24,2.4,7.9
2026-04-01T09:50:50.538Z,29.4,15.9,54.8,16384,6943,57.6,1.49,8.4,87.7
2026-04-01T09:50:51.681Z,20.9,12.5,66.6,16384,6958,57.5,1.30,2.4,5.3
2026-04-01T09:50:52.830Z,19.7,12.3,68.0,16384,6955,57.6,1.16,1.5,4.7
2026-04-01T09:50:53.994Z,19.7,12.3,68.0,16384,6959,57.5,1.92,2.0,5.3
2026-04-01T09:50:55.143Z,27.4,15.3,57.2,16384,6959,57.5,1.72,1.4,4.8
2026-04-01T09:50:56.258Z,20.7,11.6,67.7,16384,6955,57.5,3.08,4.0,4.9
2026-04-01T09:50:57.382Z,26.8,11.7,61.5,16384,6957,57.5,1.55,2.0,2.6
2026-04-01T09:50:58.512Z,15.9,9.8,74.3,16384,6955,57.6,1.33,2.2,9.9
2026-04-01T09:50:59.617Z,19.0,12.2,68.8,16384,6955,57.6,1.39,1.0,4.8
2026-04-01T09:51:00.749Z,13.7,8.6,77.7,16384,6954,57.6,1.14,2.0,4.9
2026-04-01T09:51:01.876Z,14.0,9.0,76.9,16384,6958,57.5,1.00,1.7,2.5
2026-04-01T09:51:03.002Z,14.4,8.7,76.9,16384,6963,57.5,1.68,2.0,7.4
2026-04-01T09:51:04.127Z,16.7,9.4,73.9,16384,6963,57.5,1.47,4.4,2.2
2026-04-01T09:51:05.282Z,18.9,11.8,69.3,16384,6963,57.5,3.60,2.5,7.4
2026-04-01T09:51:06.445Z,21.3,14.8,63.9,16384,6965,57.5,1.39,0.7,2.2
2026-04-01T09:51:07.561Z,17.0,11.1,71.8,16384,6967,57.5,1.13,2.1,4.0
2026-04-01T09:51:08.696Z,16.5,10.3,73.3,16384,6966,57.5,1.25,1.2,4.8
2026-04-01T09:51:09.839Z,25.9,15.6,58.5,16384,6966,57.5,1.68,1.3,2.3
2026-04-01T09:51:10.973Z,20.9,13.0,66.2,16384,6946,57.6,2.57,12.5,9.9
2026-04-01T09:51:12.126Z,23.6,10.2,66.2,16384,6945,57.6,1.08,5.1,84.1
2026-04-01T09:51:13.268Z,20.9,11.3,67.8,16384,6960,57.5,1.18,1.4,2.6
2026-04-01T09:51:14.410Z,20.9,12.1,67.0,16384,6959,57.5,1.07,0.7,2.2
2026-04-01T09:51:15.536Z,21.5,11.3,67.2,16384,6960,57.5,2.37,1.4,4.4
2026-04-01T09:51:16.652Z,23.8,13.7,62.5,16384,6960,57.5,1.12,24.3,337.5
2026-04-01T09:51:17.802Z,20.4,12.2,67.5,16384,6960,57.5,1.25,6.7,6.0
2026-04-01T09:51:18.955Z,21.8,12.0,66.2,16384,6958,57.5,0.84,1.6,4.7
2026-04-01T09:51:20.102Z,23.1,12.3,64.6,16384,6958,57.5,1.40,3.7,4.8
2026-04-01T09:51:21.231Z,23.5,12.4,64.1,16384,6957,57.5,1.37,2.5,5.0
2026-04-01T09:51:22.377Z,19.6,10.5,69.9,16384,6961,57.5,1.30,4.7,7.0
2026-04-01T09:51:23.523Z,29.5,12.1,58.3,16384,6966,57.5,1.50,7.6,314.5
2026-04-01T09:51:24.701Z,21.1,12.0,67.0,16384,6961,57.5,1.45,1.5,3.7
2026-04-01T09:51:25.876Z,21.5,12.2,66.3,16384,6961,57.5,2.48,2.4,1.4
2026-04-01T09:51:27.031Z,29.6,13.6,56.9,16384,6961,57.5,1.50,10.8,66.3
2026-04-01T09:51:28.142Z,24.6,12.1,63.2,16384,6958,57.5,1.12,4.9,0.2
2026-04-01T09:51:29.243Z,21.5,11.2,67.3,16384,6960,57.5,1.14,1.7,4.7
2026-04-01T09:51:30.339Z,20.3,11.4,68.2,16384,6959,57.5,1.23,12.2,7.4
2026-04-01T09:51:31.430Z,30.0,13.4,56.5,16384,6960,57.5,2.62,8.9,336.5
2026-04-01T09:51:32.515Z,20.0,11.2,68.8,16384,6957,57.5,1.49,1.2,5.3
2026-04-01T09:51:33.613Z,19.9,12.4,67.7,16384,6958,57.5,1.29,9.0,3.7
2026-04-01T09:51:34.712Z,21.8,11.6,66.7,16384,6922,57.7,1.96,3.3,1.0
2026-04-01T09:51:35.802Z,21.1,12.9,65.9,16384,6958,57.5,1.34,5.0,5.5
2026-04-01T09:51:36.907Z,21.6,10.9,67.6,16384,6958,57.5,1.56,11.5,95.0
2026-04-01T09:51:38.008Z,24.9,12.1,63.0,16384,6961,57.5,1.45,7.6,16.8
2026-04-01T09:51:39.110Z,22.9,11.4,65.7,16384,6960,57.5,1.37,3.9,6.1
2026-04-01T09:51:40.210Z,24.5,12.5,62.9,16384,6957,57.5,2.71,11.4,50.7
2026-04-01T09:51:41.299Z,27.8,13.0,59.2,16384,6961,57.5,2.08,6.1,4.1
2026-04-01T09:51:42.394Z,24.9,13.2,61.9,16384,6957,57.5,1.66,10.1,7.4
2026-04-01T09:51:43.490Z,32.3,12.6,55.0,16384,6946,57.6,1.85,3.7,2.6
2026-04-01T09:51:44.576Z,24.7,11.9,63.4,16384,6939,57.6,1.39,7.3,7.5
2026-04-01T09:51:45.669Z,28.5,13.1,58.4,16384,6924,57.7,1.34,2.7,6.5
2026-04-01T09:51:46.761Z,31.8,15.4,52.9,16384,6922,57.7,1.48,9.0,337.1
2026-04-01T09:51:47.854Z,21.3,11.5,67.2,16384,6922,57.8,1.22,1.7,7.4
2026-04-01T09:51:48.962Z,23.1,11.6,65.3,16384,6920,57.8,2.05,8.1,7.5
2026-04-01T09:51:50.058Z,29.5,12.0,58.5,16384,6922,57.7,1.36,4.8,5.3
2026-04-01T09:51:51.161Z,23.6,12.4,64.0,16384,6920,57.8,1.27,1.5,4.9
2026-04-01T09:51:52.249Z,20.5,11.1,68.4,16384,6922,57.8,1.31,4.9,5.7
2026-04-01T09:51:53.330Z,21.2,11.3,67.5,16384,6922,57.7,1.51,2.6,5.7
2026-04-01T09:51:54.411Z,19.6,11.1,69.3,16384,6925,57.7,1.27,1.5,5.0
2026-04-01T09:51:55.493Z,15.3,9.8,74.9,16384,6888,58.0,1.10,6.2,66.0
2026-04-01T09:51:56.572Z,14.7,9.5,75.8,16384,6926,57.7,0.87,3.2,3.8
2026-04-01T09:51:57.663Z,15.6,10.1,74.4,16384,6925,57.7,4.77,3.6,3.2
2026-04-01T09:51:58.752Z,29.8,15.0,55.2,16384,6924,57.7,1.45,0.5,1.1
2026-04-01T09:51:59.856Z,23.0,13.5,63.5,16384,6909,57.8,1.02,2.1,7.0
2026-04-01T09:52:00.958Z,32.9,16.9,50.2,16384,6915,57.8,1.01,6.4,10.8
2026-04-01T09:52:02.058Z,17.8,9.7,72.6,16384,6915,57.8,1.02,1.0,2.3
2026-04-01T09:52:03.160Z,19.5,10.3,70.1,16384,6912,57.8,31.55,7.2,8.3
2026-04-01T09:52:04.294Z,17.8,11.8,70.4,16384,6906,57.9,1.11,5.2,6.0
2026-04-01T09:52:05.410Z,28.3,14.8,56.9,16384,6870,58.1,5.16,7.9,90.7
2026-04-01T09:52:06.508Z,20.5,13.7,65.8,16384,6889,58.0,2.34,1.9,5.2
2026-04-01T09:52:07.616Z,13.8,9.2,77.0,16384,6891,57.9,1.48,1.9,5.3
2026-04-01T09:52:08.715Z,15.1,10.2,74.6,16384,6891,57.9,25.49,1.1,5.9
2026-04-01T09:52:09.844Z,17.0,10.0,73.0,16384,6891,57.9,2.00,7.0,9.0
2026-04-01T09:52:10.984Z,16.8,9.8,73.4,16384,6884,58.0,0.93,0.5,0.0
2026-04-01T09:52:12.141Z,16.3,8.6,75.1,16384,6933,57.7,1.05,3.4,2.6
2026-04-01T09:52:13.287Z,20.3,10.1,69.6,16384,6932,57.7,0.41,1.0,3.9
2026-04-01T09:52:14.420Z,14.0,9.1,76.9,16384,6931,57.7,0.08,0.6,2.1
2026-04-01T09:52:15.551Z,13.1,8.5,78.4,16384,6932,57.7,0.71,1.5,3.7
2026-04-01T09:52:16.679Z,14.6,10.3,75.1,16384,6955,57.5,4.55,0.2,0.4
2026-04-01T09:52:17.826Z,12.9,8.5,78.6,16384,6963,57.5,2.09,9.1,6.2
2026-04-01T09:52:18.993Z,15.4,10.1,74.5,16384,6960,57.5,1.61,8.7,5.2
2026-04-01T09:52:20.148Z,17.5,10.0,72.5,16384,6962,57.5,1.54,1.1,4.6
2026-04-01T09:52:21.282Z,15.7,9.3,74.9,16384,6963,57.5,1.48,0.9,1.4
2026-04-01T09:52:22.420Z,15.8,9.9,74.3,16384,6962,57.5,0.68,2.2,1.9
2026-04-01T09:52:23.554Z,13.3,8.4,78.3,16384,6963,57.5,4.43,1.5,6.1
2026-04-01T09:52:24.702Z,13.4,8.9,77.7,16384,6962,57.5,1.25,1.6,3.7
2026-04-01T09:52:25.839Z,13.5,9.2,77.3,16384,6966,57.5,0.92,1.5,5.7
2026-04-01T09:52:26.997Z,14.8,8.9,76.3,16384,6966,57.5,3.39,4.0,5.1
2026-04-01T09:52:28.138Z,19.5,9.4,71.1,16384,6964,57.5,2.22,1.5,4.9
2026-04-01T09:52:29.280Z,19.1,9.8,71.1,16384,6963,57.5,1.31,1.8,4.8
2026-04-01T09:52:30.428Z,18.7,9.1,72.2,16384,6964,57.5,0.84,1.1,4.6
2026-04-01T09:52:31.562Z,14.6,9.7,75.7,16384,6964,57.5,0.51,6.4,8.4
2026-04-01T09:52:32.697Z,15.3,9.3,75.4,16384,6961,57.5,0.78,6.1,88.7
2026-04-01T09:52:33.838Z,13.5,9.6,76.8,16384,6961,57.5,0.62,4.3,5.1
2026-04-01T09:52:34.964Z,15.1,9.5,75.4,16384,6962,57.5,3.23,1.5,3.7
2026-04-01T09:52:36.064Z,15.1,9.7,75.3,16384,6959,57.5,1.35,2.0,5.9
2026-04-01T09:52:37.173Z,16.1,9.4,74.5,16384,6957,57.5,1.61,1.6,4.9
2026-04-01T09:52:38.276Z,12.8,8.3,78.9,16384,6960,57.5,2.03,1.0,2.6
2026-04-01T09:52:39.383Z,14.1,8.8,77.1,16384,6964,57.5,0.36,1.1,3.8
2026-04-01T09:52:40.487Z,12.9,8.3,78.8,16384,6969,57.5,1.77,1.5,4.9
2026-04-01T09:52:41.578Z,13.9,8.9,77.3,16384,6977,57.4,2.28,0.0,0.3
2026-04-01T09:52:42.671Z,14.6,9.0,76.4,16384,6978,57.4,2.64,4.0,5.0
2026-04-01T09:52:43.752Z,22.1,10.5,67.4,16384,6975,57.4,1.92,1.9,5.3
2026-04-01T09:52:44.839Z,14.1,8.7,77.2,16384,6973,57.4,14.73,2.0,5.1
2026-04-01T09:52:45.923Z,16.7,9.5,73.8,16384,6973,57.4,1.39,1.0,2.2
2026-04-01T09:52:47.006Z,14.7,8.9,76.3,16384,6973,57.4,11.60,2.2,9.1
2026-04-01T09:52:48.094Z,16.4,9.8,73.8,16384,6971,57.5,0.50,2.6,4.3
2026-04-01T09:52:49.187Z,12.6,8.0,79.4,16384,6974,57.4,3.26,2.4,8.4
2026-04-01T09:52:50.260Z,12.5,8.4,79.1,16384,6975,57.4,5.63,0.9,2.2
2026-04-01T09:52:51.340Z,13.6,9.1,77.3,16384,6974,57.4,5.22,2.1,5.1
2026-04-01T09:52:52.421Z,17.2,10.1,72.7,16384,6935,57.7,9.39,1.2,5.0
2026-04-01T09:52:53.511Z,15.1,9.4,75.5,16384,6970,57.5,1.55,2.0,6.5
2026-04-01T09:52:54.590Z,14.7,9.1,76.2,16384,6971,57.5,1.39,1.4,4.9
2026-04-01T09:52:55.686Z,14.2,8.6,77.3,16384,6971,57.5,4.01,2.0,2.3
2026-04-01T09:52:56.779Z,13.3,8.7,77.9,16384,6970,57.5,4.36,4.6,6.4
2026-04-01T09:52:57.881Z,17.7,10.9,71.4,16384,6966,57.5,5.07,16.2,52.6
2026-04-01T09:52:58.963Z,23.9,11.4,64.7,16384,6969,57.5,0.63,3.9,42.7
2026-04-01T09:53:00.059Z,14.9,8.9,76.1,16384,6968,57.5,1.21,1.1,4.9
2026-04-01T09:53:01.146Z,16.5,9.6,73.9,16384,6965,57.5,0.79,1.5,3.9
2026-04-01T09:53:02.230Z,14.3,10.0,75.8,16384,6966,57.5,0.65,9.9,7.6
2026-04-01T09:53:03.315Z,16.2,9.9,73.9,16384,6967,57.5,0.50,0.5,1.1
2026-04-01T09:53:04.405Z,12.7,7.8,79.5,16384,6967,57.5,1.07,8.1,5.0
2026-04-01T09:53:05.490Z,14.1,8.6,77.3,16384,6969,57.5,2.54,6.1,4.7
2026-04-01T09:53:06.593Z,12.5,9.0,78.4,16384,6969,57.5,1.14,0.6,0.1
2026-04-01T09:53:07.722Z,11.6,7.6,80.7,16384,6976,57.4,0.07,2.7,6.9
2026-04-01T09:53:08.860Z,14.1,8.9,77.1,16384,6976,57.4,2.15,2.4,6.2
2026-04-01T09:53:10.009Z,15.2,9.3,75.5,16384,6978,57.4,1.62,1.7,5.0
2026-04-01T09:53:11.138Z,15.5,8.3,76.2,16384,6973,57.4,2.30,1.5,4.7
2026-04-01T09:53:12.255Z,13.8,8.4,77.8,16384,6974,57.4,7.16,4.2,5.4
2026-04-01T09:53:13.369Z,24.3,12.0,63.6,16384,6973,57.4,1.95,2.2,4.9
2026-04-01T09:53:14.490Z,14.1,8.8,77.1,16384,6972,57.4,0.52,2.4,6.6
2026-04-01T09:53:15.614Z,15.1,9.2,75.7,16384,6972,57.4,1.06,1.6,5.1
2026-04-01T09:53:16.720Z,12.8,8.9,78.3,16384,6913,57.8,1.96,2.7,5.2
2026-04-01T09:53:17.845Z,12.4,8.2,79.5,16384,6913,57.8,1.06,2.0,7.0
2026-04-01T09:53:18.975Z,15.5,9.7,74.8,16384,6912,57.8,3.72,2.0,5.2
2026-04-01T09:53:20.101Z,15.4,9.5,75.0,16384,6914,57.8,4.86,1.5,4.8
2026-04-01T09:53:21.222Z,14.4,8.6,77.0,16384,6915,57.8,3.57,0.7,2.3
2026-04-01T09:53:22.333Z,12.9,8.7,78.4,16384,6914,57.8,5.89,1.9,4.9
2026-04-01T09:53:23.459Z,14.6,9.9,75.5,16384,6915,57.8,1.28,2.0,6.0
2026-04-01T09:53:24.584Z,13.8,8.3,77.9,16384,6912,57.8,6.50,9.7,88.0
2026-04-01T09:53:25.707Z,13.8,8.8,77.4,16384,6912,57.8,0.72,2.3,6.4
2026-04-01T09:53:26.852Z,13.6,8.6,77.8,16384,6915,57.8,1.37,4.3,5.2
2026-04-01T09:53:28.020Z,18.7,9.4,71.9,16384,6914,57.8,0.59,1.0,1.1
2026-04-01T09:53:29.199Z,33.7,15.7,50.6,16384,6809,58.4,0.52,11.2,11.7
2026-04-01T09:53:30.361Z,34.2,18.0,47.8,16384,7004,57.3,0.23,2.6,8.1
2026-04-01T09:53:31.525Z,65.1,22.7,12.1,16384,6871,58.1,0.23,2.6,8.7
2026-04-01T09:53:32.629Z,27.6,12.9,59.5,16384,6876,58.0,0.30,1.7,6.2
2026-04-01T09:53:33.727Z,23.0,12.9,64.2,16384,6876,58.0,0.29,4.8,5.0
2026-04-01T09:53:34.829Z,24.1,13.4,62.4,16384,6867,58.1,2.40,1.4,5.3
2026-04-01T09:53:35.958Z,24.8,13.7,61.4,16384,6857,58.1,0.80,10.3,8.8
2026-04-01T09:53:37.143Z,48.0,14.5,37.5,16384,6676,59.3,2.26,1.8,6.7
2026-04-01T09:53:38.236Z,71.9,18.2,9.9,16384,6330,61.4,0.48,10.3,8.2
2026-04-01T09:53:39.320Z,24.7,13.0,62.3,16384,6405,60.9,0.75,17.3,37.5
2026-04-01T09:53:40.414Z,22.4,11.8,65.8,16384,6408,60.9,0.39,3.8,4.7
2026-04-01T09:53:41.495Z,23.7,12.1,64.2,16384,6402,60.9,1.43,1.0,3.3
2026-04-01T09:53:42.583Z,21.3,11.2,67.4,16384,6401,60.9,0.52,1.0,2.2
2026-04-01T09:53:43.665Z,23.5,12.3,64.2,16384,6403,60.9,0.36,6.0,5.8
2026-04-01T09:53:44.757Z,26.4,13.8,59.8,16384,6402,60.9,0.95,1.0,1.6
2026-04-01T09:53:45.858Z,22.2,12.2,65.7,16384,6407,60.9,0.70,0.5,1.2
2026-04-01T09:53:46.972Z,23.1,11.4,65.4,16384,6408,60.9,0.37,0.5,1.1
2026-04-01T09:53:48.074Z,25.5,13.2,61.3,16384,6399,60.9,8.49,0.1,1.3
2026-04-01T09:53:49.172Z,24.4,12.8,62.9,16384,6379,61.1,49.22,2.0,4.3
2026-04-01T09:53:50.262Z,28.4,13.9,57.7,16384,6398,61.0,23.86,15.6,31.7
2026-04-01T09:53:51.353Z,24.3,12.1,63.6,16384,6393,61.0,95.51,10.2,98.0
2026-04-01T09:53:52.437Z,30.6,13.6,55.9,16384,6392,61.0,10.92,5.0,8.1
2026-04-01T09:53:53.524Z,29.7,14.4,55.9,16384,6413,60.9,39.97,2.9,6.8
2026-04-01T09:53:54.619Z,29.8,14.9,55.3,16384,6424,60.8,22.15,0.7,0.7
2026-04-01T09:53:55.714Z,27.6,13.7,58.6,16384,6422,60.8,57.27,1.3,6.1
2026-04-01T09:53:56.819Z,27.3,12.7,59.9,16384,6421,60.8,53.24,1.1,1.0
2026-04-01T09:53:57.951Z,28.4,13.1,58.5,16384,6422,60.8,0.71,20.0,5.4
2026-04-01T09:53:59.065Z,35.8,15.0,49.2,16384,6417,60.8,8.29,3.4,5.1
2026-04-01T09:54:00.169Z,28.9,15.5,55.6,16384,6424,60.8,1.68,3.2,6.4
2026-04-01T09:54:01.267Z,25.2,13.5,61.3,16384,6425,60.8,56.24,13.1,29.9
2026-04-01T09:54:02.393Z,31.7,16.9,51.4,16384,6395,61.0,0.75,3.9,8.9
2026-04-01T09:54:03.527Z,27.8,15.4,56.8,16384,6393,61.0,2.00,2.4,5.9
2026-04-01T09:54:04.648Z,30.0,15.2,54.8,16384,6370,61.1,10.76,5.1,5.2
2026-04-01T09:54:05.765Z,22.0,15.7,62.3,16384,6382,61.0,6.70,1.4,5.6
2026-04-01T09:54:06.883Z,28.3,21.1,50.6,16384,6346,61.3,16.89,2.0,6.3
2026-04-01T09:54:08.001Z,29.1,19.8,51.1,16384,6396,61.0,6.13,1.2,4.4
2026-04-01T09:54:09.129Z,29.2,18.2,52.7,16384,6368,61.1,6.07,1.3,5.9
2026-04-01T09:54:10.260Z,34.8,20.8,44.4,16384,6346,61.3,7.83,3.2,0.9
2026-04-01T09:54:11.381Z,36.1,19.0,44.9,16384,6324,61.4,4.10,0.6,1.2
2026-04-01T09:54:12.505Z,36.3,18.4,45.2,16384,6290,61.6,4.35,6.8,26.9
2026-04-01T09:54:13.617Z,53.2,18.3,28.6,16384,6227,62.0,5.13,3.0,5.3
2026-04-01T09:54:14.728Z,36.5,16.8,46.6,16384,6285,61.6,4.25,2.1,6.2
2026-04-01T09:54:15.862Z,39.8,18.5,41.7,16384,6285,61.6,5.26,7.1,11.4
2026-04-01T09:54:17.025Z,43.7,20.4,36.0,16384,6273,61.7,6.43,3.5,11.1
2026-04-01T09:54:18.212Z,48.1,21.1,30.8,16384,6240,61.9,1.64,15.4,6.8
2026-04-01T09:54:19.403Z,47.7,20.3,32.0,16384,6198,62.2,1.92,8.9,2.1
2026-04-01T09:54:20.575Z,52.9,23.3,23.8,16384,6106,62.7,4.71,8.4,4.8
2026-04-01T09:54:21.723Z,50.9,22.4,26.6,16384,6087,62.9,54.81,2.9,7.3
2026-04-01T09:54:22.927Z,61.5,24.3,14.2,16384,5985,63.5,9.39,15.0,81.1
2026-04-01T09:54:24.163Z,72.2,23.4,4.4,16384,5971,63.6,12.51,5.4,19.0
2026-04-01T09:54:25.424Z,67.4,23.2,9.3,16384,5972,63.6,8.82,0.2,0.5
2026-04-01T09:54:26.681Z,65.5,25.8,8.6,16384,5965,63.6,7.88,0.1,0.4
2026-04-01T09:54:27.891Z,61.0,22.7,16.2,16384,5953,63.7,5.60,2.3,0.1
2026-04-01T09:54:29.202Z,73.3,24.2,2.5,16384,5933,63.8,10.82,0.5,2.0
2026-04-01T09:54:30.382Z,71.1,23.7,5.2,16384,5894,64.0,10.66,11.1,7.8
2026-04-01T09:54:31.795Z,71.3,28.6,0.1,16384,5809,64.5,4.67,9.4,8.0
2026-04-01T09:54:32.996Z,73.5,24.6,1.9,16384,5817,64.5,0.74,2.7,5.3
2026-04-01T09:54:34.189Z,70.9,24.8,4.4,16384,5814,64.5,8.41,5.2,5.6
2026-04-01T09:54:35.459Z,72.8,24.0,3.1,16384,5806,64.6,52.96,5.3,19.8
2026-04-01T09:54:36.650Z,69.8,29.4,0.8,16384,5805,64.6,247.34,1.1,4.1
2026-04-01T09:54:37.991Z,70.3,28.5,1.3,16384,5874,64.1,5.95,0.5,1.0
2026-04-01T09:54:39.284Z,75.0,24.4,0.6,16384,5840,64.4,0.39,2.0,5.5
2026-04-01T09:54:40.492Z,75.3,24.2,0.5,16384,5839,64.4,0.13,1.0,3.5
2026-04-01T09:54:43.586Z,71.2,27.1,1.8,16384,5854,64.3,0.67,0.0,0.0
2026-04-01T09:54:48.729Z,77.0,21.0,2.0,16384,0,0,0,1804596.1,332789.3
2026-04-01T09:54:49.979Z,74.8,21.9,3.3,16384,5676,65.4,0.25,0.0,0.0
2026-04-01T09:54:51.116Z,72.3,24.1,3.5,16384,5679,65.3,0.06,1.7,5.3
2026-04-01T09:54:55.078Z,75.1,24.3,0.6,16384,5679,65.3,6.70,0.6,1.5
2026-04-01T09:54:56.326Z,77.6,21.1,1.3,16384,5700,65.2,0.12,1.3,4.5
2026-04-01T09:54:57.683Z,68.5,25.7,5.7,16384,5695,65.2,0.83,7.9,24.3
2026-04-01T09:54:58.959Z,73.4,25.6,1.0,16384,5697,65.2,0.12,2.1,3.4
2026-04-01T09:55:00.183Z,78.0,21.6,0.5,16384,5671,65.4,6.80,1.8,5.1
2026-04-01T09:55:03.267Z,76.7,23.1,0.2,16384,5684,65.3,0.04,0.0,0.0
2026-04-01T09:55:08.391Z,77.7,21.7,0.7,16384,0,0,0,1805117.0,332897.8
2026-04-01T09:55:09.606Z,75.1,21.4,3.4,16384,5700,65.2,0.12,3.5,5.0
2026-04-01T09:55:10.780Z,77.5,22.2,0.3,16384,5695,65.2,0.07,2.1,7.9
2026-04-01T09:55:11.982Z,75.8,23.8,0.4,16384,5695,65.2,1.03,3.4,2.0
2026-04-01T09:55:13.146Z,74.5,25.2,0.3,16384,5683,65.3,3.86,6.4,20.8
2026-04-01T09:55:14.365Z,74.3,25.6,0.1,16384,5678,65.3,5.09,2.9,69.3
2026-04-01T09:55:15.550Z,73.4,26.6,0.0,16384,5688,65.3,12.59,1.1,3.6
2026-04-01T09:55:16.853Z,75.9,24.1,0.0,16384,5778,64.7,5.50,1.7,4.9
2026-04-01T09:55:18.091Z,75.1,24.6,0.3,16384,5769,64.8,1.03,2.4,5.9
