timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T07:16:00.136Z,31.0,21.7,47.3,16384,6786,58.6,2.17,2.2,20.1
2026-04-01T07:16:01.242Z,30.2,20.6,49.2,16384,6791,58.6,0.33,0.8,4.8
2026-04-01T07:16:02.346Z,30.1,20.7,49.2,16384,6799,58.5,0.35,2.6,6.0
2026-04-01T07:16:03.443Z,33.1,21.4,45.4,16384,6816,58.4,0.29,8.5,15.0
2026-04-01T07:16:04.546Z,32.6,23.7,43.7,16384,6880,58.0,0.94,14.2,119.0
2026-04-01T07:16:05.663Z,39.2,21.2,39.6,16384,6884,58.0,3.80,9.4,69.9
2026-04-01T07:16:06.838Z,35.7,23.1,41.2,16384,6884,58.0,0.11,5.0,72.2
2026-04-01T07:16:07.951Z,29.7,20.7,49.6,16384,6881,58.0,0.30,9.6,113.0
2026-04-01T07:16:09.063Z,29.3,20.1,50.6,16384,6887,58.0,0.34,14.0,197.4
2026-04-01T07:16:10.176Z,31.7,21.8,46.5,16384,6888,58.0,0.24,2.3,30.2
2026-04-01T07:16:11.295Z,29.5,20.1,50.5,16384,6888,58.0,0.45,1.4,4.7
2026-04-01T07:16:12.414Z,33.6,22.0,44.4,16384,7016,57.2,0.30,3.3,8.9
2026-04-01T07:16:13.535Z,34.8,23.9,41.3,16384,7081,56.8,0.47,1.9,5.3
2026-04-01T07:16:14.678Z,29.5,19.3,51.2,16384,7081,56.8,0.35,12.8,72.8
2026-04-01T07:16:15.814Z,33.7,22.5,43.7,16384,7060,56.9,1.75,2.3,11.2
2026-04-01T07:16:16.939Z,32.7,22.4,44.9,16384,7059,56.9,0.42,10.0,197.6
2026-04-01T07:16:18.052Z,32.3,21.2,46.5,16384,7058,56.9,0.50,2.5,92.0
2026-04-01T07:16:19.163Z,32.6,21.7,45.7,16384,7059,56.9,0.29,5.8,94.3
2026-04-01T07:16:20.274Z,32.1,20.2,47.7,16384,7059,56.9,1.52,3.3,17.6
2026-04-01T07:16:21.393Z,40.1,21.9,38.0,16384,7058,56.9,2.15,1.2,4.2
2026-04-01T07:16:22.506Z,33.6,22.9,43.5,16384,7056,56.9,0.66,4.1,8.7
2026-04-01T07:16:23.615Z,35.9,22.9,41.2,16384,7076,56.8,0.29,3.8,4.8
2026-04-01T07:16:24.723Z,42.0,20.5,37.5,16384,7076,56.8,0.30,2.1,5.8
2026-04-01T07:16:25.827Z,39.1,21.4,39.5,16384,7074,56.8,0.26,1.4,4.0
2026-04-01T07:16:26.969Z,31.5,19.9,48.6,16384,7075,56.8,1.07,1.4,7.4
2026-04-01T07:16:28.155Z,40.5,23.7,35.8,16384,6852,58.2,3.63,1.4,6.9
2026-04-01T07:16:29.515Z,55.9,34.9,9.2,16384,6235,61.9,3.72,2.1,6.6
2026-04-01T07:16:30.867Z,60.3,36.4,3.3,16384,6206,62.1,11.14,18.7,36.1
2026-04-01T07:16:33.188Z,57.5,31.8,10.7,16384,6438,60.7,6.65,20.1,33.7
2026-04-01T07:16:34.671Z,57.9,22.5,19.6,16384,6461,60.6,7.02,2.8,4.3
2026-04-01T07:16:35.953Z,58.6,27.7,13.7,16384,6446,60.7,73.65,7.2,14.4
2026-04-01T07:16:37.194Z,49.5,29.2,21.4,16384,6416,60.8,6.66,4.9,5.9
2026-04-01T07:16:38.386Z,48.5,30.0,21.5,16384,6416,60.8,6.11,2.4,3.7
2026-04-01T07:16:39.535Z,47.9,28.3,23.8,16384,6409,60.9,14.12,5.3,7.8
2026-04-01T07:16:40.672Z,42.5,28.5,29.0,16384,6409,60.9,3.02,11.4,9.4
2026-04-01T07:16:41.807Z,33.7,23.4,43.0,16384,6417,60.8,1.38,8.3,12.6
2026-04-01T07:16:42.973Z,34.2,24.1,41.8,16384,6494,60.4,9.85,10.7,13.7
2026-04-01T07:16:44.133Z,37.5,25.9,36.6,16384,6494,60.4,54.53,8.8,29.8
2026-04-01T07:16:45.308Z,35.4,24.4,40.2,16384,6452,60.6,12.29,4.8,17.2
2026-04-01T07:16:46.463Z,39.0,30.3,30.7,16384,6486,60.4,4.14,17.2,16.9
2026-04-01T07:16:47.633Z,34.9,25.4,39.7,16384,6472,60.5,3.75,6.6,12.8
2026-04-01T07:16:48.777Z,43.1,25.3,31.6,16384,6472,60.5,2.53,2.7,8.8
2026-04-01T07:16:49.908Z,37.0,25.5,37.5,16384,6514,60.2,1.61,6.5,8.9
2026-04-01T07:16:51.030Z,39.2,25.9,34.9,16384,6566,59.9,3.80,12.1,10.6
2026-04-01T07:16:52.163Z,35.3,23.1,41.6,16384,6593,59.8,2.80,7.0,8.3
2026-04-01T07:16:53.311Z,35.0,23.1,42.0,16384,6628,59.5,7.63,5.4,17.1
2026-04-01T07:16:54.463Z,37.2,23.5,39.2,16384,6616,59.6,1.06,9.4,9.7
2026-04-01T07:16:55.606Z,35.7,22.4,41.9,16384,6620,59.6,15.24,5.3,22.2
2026-04-01T07:16:56.775Z,36.5,25.5,38.0,16384,6616,59.6,2.67,15.9,20.0
2026-04-01T07:16:57.904Z,38.5,24.3,37.2,16384,6599,59.7,16.27,11.2,17.0
2026-04-01T07:16:59.033Z,37.6,25.4,37.0,16384,6600,59.7,4.00,9.1,14.4
2026-04-01T07:17:00.183Z,36.0,23.5,40.6,16384,6603,59.7,3.04,5.0,11.0
2026-04-01T07:17:01.340Z,38.2,24.6,37.1,16384,6583,59.8,3.10,7.0,12.7
2026-04-01T07:17:02.518Z,40.3,27.5,32.2,16384,6575,59.9,12.04,8.3,18.6
2026-04-01T07:17:03.657Z,37.6,25.1,37.3,16384,6578,59.9,1.59,8.5,8.6
2026-04-01T07:17:04.794Z,42.0,25.0,33.0,16384,6566,59.9,2.89,4.2,8.5
2026-04-01T07:17:05.927Z,37.7,27.4,34.9,16384,6570,59.9,4.54,3.6,9.0
2026-04-01T07:17:07.066Z,52.6,28.7,18.8,16384,6567,59.9,23.19,9.7,16.9
2026-04-01T07:17:08.214Z,54.0,27.3,18.8,16384,6563,59.9,11.62,5.9,14.1
2026-04-01T07:17:09.348Z,52.6,27.5,19.9,16384,6567,59.9,11.00,2.8,15.3
2026-04-01T07:17:10.494Z,44.7,27.3,28.0,16384,6567,59.9,4.59,3.6,9.1
2026-04-01T07:17:11.643Z,36.2,25.0,38.8,16384,6526,60.2,6.83,7.5,9.9
2026-04-01T07:17:12.791Z,34.3,23.5,42.2,16384,6562,59.9,4.88,3.8,15.1
2026-04-01T07:17:13.949Z,36.4,25.2,38.4,16384,6567,59.9,7.43,10.3,10.0
2026-04-01T07:17:17.078Z,35.1,23.5,41.3,16384,6560,60.0,68.49,0.0,0.0
2026-04-01T07:17:20.143Z,29.5,20.0,50.5,16384,6545,60.1,7.49,0.0,0.0
2026-04-01T07:17:21.947Z,21.0,12.3,66.7,16384,6521,60.2,2.38,2078794.7,558006.0
2026-04-01T07:17:23.334Z,25.5,23.2,51.3,16384,6458,60.6,33.33,2.7,17.0
2026-04-01T07:17:25.033Z,49.6,36.7,13.6,16384,5338,67.4,4.76,36.7,55.3
2026-04-01T07:17:26.185Z,46.9,27.6,25.5,16384,5256,67.9,0.73,6.2,19.7
2026-04-01T07:17:27.369Z,42.9,23.4,33.7,16384,5242,68.0,0.28,10.5,374.0
2026-04-01T07:17:28.566Z,41.8,25.1,33.1,16384,5270,67.8,0.77,8.8,12.2
2026-04-01T07:17:29.731Z,38.8,24.6,36.6,16384,5343,67.4,11.14,12.4,6.9
2026-04-01T07:17:30.871Z,52.3,28.0,19.7,16384,5330,67.5,3.59,6.1,5.5
2026-04-01T07:17:32.010Z,45.9,28.6,25.6,16384,5360,67.3,4.00,5.9,7.2
2026-04-01T07:17:33.143Z,43.7,27.6,28.7,16384,5370,67.2,4.69,7.1,9.2
2026-04-01T07:17:34.262Z,39.4,25.1,35.4,16384,6050,63.1,0.74,18.8,11.9
2026-04-01T07:17:35.382Z,37.1,22.4,40.5,16384,6300,61.5,4.03,8.9,54.7
2026-04-01T07:17:36.490Z,36.4,22.1,41.5,16384,6319,61.4,0.31,4.6,9.7
2026-04-01T07:17:37.601Z,38.1,22.0,39.9,16384,6316,61.4,0.37,20.8,66.9
2026-04-01T07:17:38.704Z,38.6,24.3,37.1,16384,6282,61.7,2.13,15.2,401.0
2026-04-01T07:17:39.818Z,38.3,27.4,34.3,16384,6303,61.5,0.83,4.6,9.0
2026-04-01T07:17:40.938Z,45.5,29.4,25.1,16384,6325,61.4,1.28,13.3,331.4
2026-04-01T07:17:42.077Z,37.0,22.5,40.4,16384,6338,61.3,4.51,7.5,7.6
2026-04-01T07:17:43.237Z,43.7,25.1,31.2,16384,6326,61.4,2.27,1.6,6.1
2026-04-01T07:17:44.401Z,37.9,25.2,37.0,16384,6525,60.2,2.33,5.9,6.5
2026-04-01T07:17:45.619Z,37.1,23.9,39.0,16384,6869,58.1,7.77,1.7,3.2
2026-04-01T07:17:46.834Z,38.1,27.6,34.2,16384,6870,58.1,0.76,2.7,9.2
2026-04-01T07:17:48.007Z,35.8,21.5,42.7,16384,6872,58.1,0.74,8.2,6.3
2026-04-01T07:17:49.175Z,35.5,23.8,40.7,16384,6878,58.0,2.42,7.4,6.4
2026-04-01T07:17:50.326Z,39.6,24.5,35.9,16384,6882,58.0,0.52,17.1,144.6
2026-04-01T07:17:51.485Z,31.0,20.6,48.4,16384,6881,58.0,0.69,9.2,59.2
2026-04-01T07:17:52.645Z,33.8,21.5,44.7,16384,6878,58.0,2.23,3.7,18.1
2026-04-01T07:17:53.788Z,32.9,22.3,44.7,16384,6865,58.1,0.31,8.3,17.2
2026-04-01T07:17:54.920Z,34.0,21.1,44.9,16384,6881,58.0,0.12,9.0,11.3
2026-04-01T07:17:56.052Z,29.8,19.0,51.2,16384,6884,58.0,0.69,0.5,10.0
2026-04-01T07:17:57.196Z,30.3,21.7,47.9,16384,6885,58.0,20.43,1.0,13.3
2026-04-01T07:17:58.401Z,33.8,23.8,42.4,16384,6884,58.0,0.18,4.9,6.8
2026-04-01T07:17:59.605Z,35.4,23.9,40.7,16384,6891,57.9,3.54,7.1,15.3
2026-04-01T07:18:00.805Z,38.2,24.3,37.6,16384,6883,58.0,3.10,7.0,112.2
2026-04-01T07:18:02.022Z,35.6,23.0,41.4,16384,6926,57.7,0.42,7.0,259.3
2026-04-01T07:18:03.246Z,30.9,21.1,48.0,16384,6927,57.7,0.28,3.7,5.4
2026-04-01T07:18:04.392Z,33.1,22.6,44.3,16384,6907,57.8,0.25,5.2,4.9
2026-04-01T07:18:05.518Z,31.9,21.0,47.1,16384,6922,57.8,0.30,1.8,7.9
2026-04-01T07:18:06.634Z,31.8,23.3,44.9,16384,6924,57.7,0.36,3.2,3.8
2026-04-01T07:18:07.738Z,30.0,19.5,50.5,16384,6920,57.8,0.46,1.5,2.3
2026-04-01T07:18:08.843Z,33.7,20.2,46.1,16384,6944,57.6,0.40,1.6,4.2
2026-04-01T07:18:09.965Z,30.2,20.9,48.9,16384,6942,57.6,0.41,3.8,6.3
2026-04-01T07:18:11.084Z,28.4,19.5,52.1,16384,6971,57.5,1.46,5.7,48.1
2026-04-01T07:18:12.225Z,37.0,21.4,41.5,16384,6976,57.4,0.32,3.9,6.0
2026-04-01T07:18:13.391Z,30.7,20.9,48.4,16384,6970,57.5,0.65,2.6,4.5
2026-04-01T07:18:14.546Z,36.9,24.5,38.6,16384,6956,57.5,14.92,3.0,8.8
2026-04-01T07:18:15.666Z,33.3,21.9,44.8,16384,6932,57.7,7.88,10.7,336.8
2026-04-01T07:18:16.781Z,30.5,21.7,47.8,16384,6934,57.7,0.33,4.1,60.8
2026-04-01T07:18:17.896Z,30.1,20.4,49.5,16384,6934,57.7,0.40,2.1,5.7
2026-04-01T07:18:19.013Z,29.0,19.4,51.6,16384,6933,57.7,0.66,3.0,5.9
2026-04-01T07:18:20.127Z,31.2,21.8,47.0,16384,6933,57.7,0.34,1.8,4.2
2026-04-01T07:18:21.232Z,30.3,20.0,49.7,16384,6973,57.4,0.39,4.7,8.9
2026-04-01T07:18:22.346Z,29.2,20.0,50.8,16384,6973,57.4,0.35,1.7,2.3
2026-04-01T07:18:23.456Z,29.1,19.3,51.6,16384,6979,57.4,0.34,6.7,12.0
2026-04-01T07:18:24.572Z,30.0,20.0,49.9,16384,7001,57.3,0.36,13.1,133.5
2026-04-01T07:18:25.684Z,32.5,22.0,45.4,16384,6990,57.3,0.37,11.2,50.2
2026-04-01T07:18:26.784Z,32.0,21.4,46.6,16384,6990,57.3,1.50,8.5,7.9
2026-04-01T07:18:27.882Z,37.8,20.7,41.5,16384,6995,57.3,0.41,2.7,4.6
2026-04-01T07:18:28.971Z,26.8,19.5,53.7,16384,7005,57.2,0.41,1.6,3.4
2026-04-01T07:18:30.086Z,25.1,19.0,56.0,16384,7003,57.3,0.67,1.2,64.2
2026-04-01T07:18:31.208Z,30.2,22.0,47.9,16384,6996,57.3,1.98,8.3,7.0
2026-04-01T07:18:32.344Z,29.7,21.1,49.2,16384,7009,57.2,0.31,8.9,7.2
2026-04-01T07:18:33.485Z,27.5,20.6,51.9,16384,7006,57.2,0.31,5.4,6.8
2026-04-01T07:18:34.614Z,26.3,19.6,54.1,16384,7009,57.2,0.29,1.2,1.5
2026-04-01T07:18:35.735Z,27.8,20.5,51.7,16384,7007,57.2,0.33,6.2,18.5
2026-04-01T07:18:36.837Z,28.8,20.7,50.4,16384,7007,57.2,0.69,9.2,8.5
2026-04-01T07:18:37.940Z,28.4,20.0,51.5,16384,7005,57.2,0.43,3.1,6.3
2026-04-01T07:18:39.042Z,30.1,20.5,49.4,16384,7006,57.2,0.33,6.8,6.4
2026-04-01T07:18:40.138Z,27.2,20.1,52.7,16384,7005,57.2,0.34,5.6,7.9
2026-04-01T07:18:41.230Z,28.3,20.7,51.0,16384,7007,57.2,0.35,4.0,1.8
2026-04-01T07:18:42.333Z,30.5,19.1,50.4,16384,7004,57.2,0.33,1.5,5.8
2026-04-01T07:18:43.440Z,26.9,20.2,52.9,16384,7006,57.2,0.37,1.8,4.9
2026-04-01T07:18:44.564Z,27.0,20.4,52.6,16384,7005,57.2,0.27,2.0,6.4
2026-04-01T07:18:45.677Z,29.0,21.0,50.0,16384,7005,57.2,27.54,3.4,7.0
2026-04-01T07:18:46.784Z,32.3,24.5,43.2,16384,6968,57.5,31.21,2.8,5.2
2026-04-01T07:18:47.884Z,41.9,24.3,33.8,16384,6945,57.6,0.30,1.9,3.8
2026-04-01T07:18:48.990Z,26.2,19.6,54.2,16384,6955,57.6,0.37,1.5,1.4
2026-04-01T07:18:50.091Z,26.6,19.8,53.7,16384,6953,57.6,0.28,2.4,15.2
2026-04-01T07:18:51.182Z,27.5,20.5,52.1,16384,6954,57.6,0.42,2.0,9.5
2026-04-01T07:18:52.284Z,28.2,20.6,51.2,16384,6956,57.5,0.33,2.2,6.1
2026-04-01T07:18:53.377Z,26.4,19.8,53.8,16384,6954,57.6,0.34,1.8,12.9
2026-04-01T07:18:54.481Z,26.2,19.8,54.1,16384,6955,57.6,0.71,1.9,8.4
2026-04-01T07:18:55.613Z,26.0,19.4,54.6,16384,6957,57.5,0.36,2.6,5.9
2026-04-01T07:18:56.794Z,27.7,20.6,51.8,16384,6949,57.6,0.28,1.7,7.5
2026-04-01T07:18:57.916Z,32.4,24.2,43.5,16384,6951,57.6,6.51,2.3,4.8
2026-04-01T07:18:59.029Z,30.8,22.1,47.1,16384,6917,57.8,0.32,1.3,5.7
2026-04-01T07:19:00.143Z,28.0,20.8,51.2,16384,6916,57.8,0.20,4.2,17.6
2026-04-01T07:19:01.252Z,29.5,21.3,49.2,16384,6916,57.8,1.06,2.8,16.3
2026-04-01T07:19:02.364Z,31.6,22.0,46.4,16384,6918,57.8,0.30,2.3,7.2
2026-04-01T07:19:03.483Z,30.2,20.5,49.3,16384,6914,57.8,0.30,6.1,16.4
2026-04-01T07:19:04.621Z,32.8,22.5,44.7,16384,6911,57.8,0.71,2.3,6.3
2026-04-01T07:19:05.724Z,33.4,22.6,44.0,16384,6909,57.8,0.33,0.7,2.7
2026-04-01T07:19:06.835Z,31.2,23.7,45.0,16384,6908,57.8,0.35,2.0,6.0
2026-04-01T07:19:07.966Z,34.6,23.9,41.5,16384,6905,57.9,0.72,3.2,16.8
2026-04-01T07:19:09.104Z,38.2,23.8,38.0,16384,6908,57.8,0.92,9.9,89.9
2026-04-01T07:19:10.235Z,35.4,22.8,41.8,16384,6907,57.8,1.35,12.1,5.6
2026-04-01T07:19:11.425Z,41.5,23.4,35.1,16384,6907,57.8,0.70,5.9,6.5
2026-04-01T07:19:12.560Z,38.2,23.7,38.0,16384,6905,57.9,0.33,2.1,5.7
2026-04-01T07:19:13.656Z,32.6,23.5,43.8,16384,6907,57.8,0.59,2.7,6.7
2026-04-01T07:19:14.780Z,33.6,20.4,46.0,16384,6906,57.8,1.61,2.7,6.2
2026-04-01T07:19:15.914Z,28.1,21.7,50.1,16384,6905,57.9,0.40,2.3,7.0
2026-04-01T07:19:17.050Z,31.6,22.9,45.6,16384,6901,57.9,0.88,2.5,4.9
2026-04-01T07:19:18.180Z,31.9,22.9,45.2,16384,6902,57.9,0.37,1.6,5.6
2026-04-01T07:19:19.290Z,30.5,21.7,47.8,16384,6901,57.9,0.44,2.0,5.8
2026-04-01T07:19:20.380Z,32.2,21.8,46.0,16384,6903,57.9,0.29,4.0,7.4
2026-04-01T07:19:21.492Z,29.2,20.6,50.2,16384,6905,57.9,0.48,1.9,4.9
2026-04-01T07:19:22.604Z,34.5,23.1,42.4,16384,6907,57.8,2.63,1.4,3.8
2026-04-01T07:19:23.708Z,35.1,23.8,41.2,16384,6907,57.8,0.37,2.0,6.1
2026-04-01T07:19:24.881Z,29.2,20.5,50.3,16384,6905,57.9,1.16,5.2,7.6
2026-04-01T07:19:26.070Z,36.2,22.5,41.3,16384,6906,57.8,0.91,1.8,3.6
2026-04-01T07:19:27.228Z,36.6,22.2,41.2,16384,6906,57.9,0.44,1.9,5.6
2026-04-01T07:19:28.452Z,36.5,23.6,39.9,16384,6900,57.9,0.40,1.5,3.0
2026-04-01T07:19:29.625Z,43.8,27.0,29.2,16384,6890,57.9,0.43,3.2,11.3
2026-04-01T07:19:30.764Z,31.9,22.6,45.5,16384,6899,57.9,1.93,6.4,8.8
2026-04-01T07:19:31.865Z,32.9,23.2,43.9,16384,6894,57.9,0.43,15.9,149.3
2026-04-01T07:19:32.970Z,29.3,20.5,50.2,16384,6906,57.8,0.55,3.5,7.6
2026-04-01T07:19:34.101Z,31.4,22.9,45.7,16384,6905,57.9,1.01,5.1,6.8
2026-04-01T07:19:35.214Z,34.3,22.7,42.9,16384,6901,57.9,1.28,8.0,66.8
2026-04-01T07:19:36.349Z,33.7,22.9,43.4,16384,6900,57.9,0.53,3.5,72.4
2026-04-01T07:19:37.460Z,37.2,22.9,39.9,16384,6899,57.9,1.06,2.4,20.4
2026-04-01T07:19:38.554Z,34.9,22.9,42.2,16384,6898,57.9,0.38,6.9,3.1
2026-04-01T07:19:39.647Z,31.2,22.0,46.8,16384,6903,57.9,0.48,12.5,6.7
2026-04-01T07:19:40.742Z,28.1,20.1,51.8,16384,6902,57.9,0.31,10.7,7.3
2026-04-01T07:19:41.838Z,29.2,20.7,50.2,16384,6902,57.9,0.29,3.1,10.0
2026-04-01T07:19:42.935Z,28.4,20.1,51.5,16384,6902,57.9,0.42,6.8,4.1
2026-04-01T07:19:44.070Z,33.3,20.3,46.4,16384,6902,57.9,1.34,3.4,10.0
2026-04-01T07:19:45.173Z,37.7,23.8,38.5,16384,6902,57.9,3.57,3.0,4.8
2026-04-01T07:19:46.266Z,29.7,22.6,47.7,16384,6902,57.9,0.24,3.1,5.8
2026-04-01T07:19:47.363Z,25.5,19.7,54.8,16384,6904,57.9,2.33,6.4,8.3
2026-04-01T07:19:48.478Z,27.9,21.0,51.2,16384,6901,57.9,2.52,5.7,7.3
2026-04-01T07:19:49.592Z,33.4,24.1,42.5,16384,6905,57.9,0.67,13.3,7.4
2026-04-01T07:19:50.713Z,29.5,23.9,46.6,16384,6921,57.8,1.00,4.2,10.2
2026-04-01T07:19:51.831Z,29.4,24.2,46.4,16384,6926,57.7,1.24,11.9,9.9
2026-04-01T07:19:52.949Z,30.0,24.9,45.1,16384,6919,57.8,0.85,11.5,9.0
2026-04-01T07:19:54.074Z,32.1,28.0,39.9,16384,6920,57.8,0.71,10.3,19.8
2026-04-01T07:19:55.194Z,32.5,24.7,42.9,16384,6919,57.8,0.94,2.4,2.6
2026-04-01T07:19:56.319Z,33.7,22.0,44.4,16384,6918,57.8,0.32,2.9,1.5
2026-04-01T07:19:57.476Z,28.2,22.4,49.4,16384,6918,57.8,1.99,2.8,5.2
2026-04-01T07:19:58.580Z,35.5,24.0,40.5,16384,6918,57.8,0.29,2.2,4.9
2026-04-01T07:19:59.701Z,26.0,19.7,54.2,16384,6917,57.8,0.39,1.2,4.8
2026-04-01T07:20:00.835Z,28.8,21.1,50.1,16384,6922,57.7,1.44,2.4,2.6
2026-04-01T07:20:02.017Z,29.8,22.4,47.8,16384,6925,57.7,0.37,1.3,4.2
2026-04-01T07:20:03.166Z,30.1,22.7,47.1,16384,6921,57.8,0.25,2.2,4.9
2026-04-01T07:20:04.292Z,26.9,19.7,53.4,16384,6916,57.8,0.29,5.0,3.0
2026-04-01T07:20:05.410Z,28.7,21.2,50.1,16384,6900,57.9,0.30,1.4,4.3
2026-04-01T07:20:06.527Z,27.4,20.0,52.6,16384,6918,57.8,0.30,1.2,1.2
2026-04-01T07:20:07.635Z,27.7,21.5,50.7,16384,6915,57.8,0.53,1.7,3.8
2026-04-01T07:20:08.743Z,28.6,21.9,49.4,16384,6916,57.8,0.43,2.2,8.0
2026-04-01T07:20:09.852Z,29.4,20.7,49.9,16384,6919,57.8,0.26,11.8,36.8
2026-04-01T07:20:10.987Z,29.9,21.5,48.6,16384,6920,57.8,1.02,6.3,1.9
2026-04-01T07:20:12.134Z,33.7,20.6,45.7,16384,6918,57.8,10.39,4.4,6.1
2026-04-01T07:20:13.293Z,41.9,21.5,36.6,16384,6884,58.0,0.95,2.3,8.7
2026-04-01T07:20:14.428Z,29.7,21.7,48.6,16384,6883,58.0,0.28,1.2,5.4
2026-04-01T07:20:15.566Z,24.7,18.4,56.9,16384,6882,58.0,3.09,5.3,73.8
2026-04-01T07:20:16.703Z,26.2,21.5,52.3,16384,6885,58.0,0.37,1.5,5.1
2026-04-01T07:20:17.848Z,24.1,18.6,57.3,16384,6885,58.0,0.29,1.6,12.2
2026-04-01T07:20:18.999Z,24.7,18.8,56.5,16384,6884,58.0,0.66,1.0,7.6
2026-04-01T07:20:20.146Z,24.9,18.9,56.3,16384,6884,58.0,0.30,2.2,5.5
2026-04-01T07:20:21.353Z,25.6,19.6,54.8,16384,6886,58.0,0.25,12.0,83.1
2026-04-01T07:20:22.545Z,26.4,21.3,52.3,16384,6890,57.9,0.23,7.7,6.1
2026-04-01T07:20:23.698Z,26.0,19.8,54.2,16384,6920,57.8,0.30,1.5,15.9
2026-04-01T07:20:24.842Z,26.2,19.8,54.0,16384,6920,57.8,0.33,6.1,17.8
2026-04-01T07:20:25.985Z,26.1,19.6,54.3,16384,6922,57.8,0.40,1.6,9.7
2026-04-01T07:20:27.119Z,27.0,20.7,52.4,16384,6921,57.8,1.56,7.1,9.4
2026-04-01T07:20:28.246Z,34.1,20.4,45.5,16384,6917,57.8,0.51,1.3,7.1
2026-04-01T07:20:29.348Z,27.9,20.9,51.2,16384,6912,57.8,0.37,5.4,24.3
2026-04-01T07:20:30.467Z,27.6,19.1,53.3,16384,6912,57.8,0.91,7.7,85.4
2026-04-01T07:20:31.583Z,26.1,19.9,53.9,16384,6900,57.9,1.63,2.6,30.3
2026-04-01T07:20:32.694Z,25.5,20.0,54.5,16384,6918,57.8,0.33,2.9,5.8
2026-04-01T07:20:33.819Z,22.9,17.4,59.7,16384,6968,57.5,0.55,4.3,11.3
2026-04-01T07:20:34.927Z,24.9,19.2,55.9,16384,6969,57.5,0.37,1.7,22.3
2026-04-01T07:20:36.046Z,25.9,19.3,54.8,16384,6970,57.5,0.19,1.5,8.5
2026-04-01T07:20:37.151Z,27.7,20.6,51.7,16384,6972,57.4,0.08,3.1,8.5
2026-04-01T07:20:38.271Z,25.6,19.6,54.8,16384,6970,57.5,0.49,6.7,7.2
2026-04-01T07:20:39.383Z,26.6,20.1,53.3,16384,6970,57.5,0.60,7.6,14.5
2026-04-01T07:20:40.516Z,26.0,19.7,54.2,16384,6968,57.5,0.52,6.9,15.0
2026-04-01T07:20:41.659Z,26.9,20.2,52.9,16384,6967,57.5,1.41,9.4,12.4
2026-04-01T07:20:42.802Z,35.1,21.7,43.2,16384,6968,57.5,0.27,5.7,13.6
2026-04-01T07:20:43.935Z,26.3,19.2,54.5,16384,6967,57.5,0.31,0.6,6.7
2026-04-01T07:20:45.056Z,26.1,19.4,54.5,16384,6969,57.5,2.54,0.8,2.2
2026-04-01T07:20:46.199Z,26.8,22.3,50.8,16384,6968,57.5,0.32,1.3,13.3
2026-04-01T07:20:47.350Z,25.9,19.8,54.4,16384,6956,57.5,0.31,1.5,8.2
2026-04-01T07:20:48.501Z,27.0,20.0,53.0,16384,6968,57.5,0.32,1.9,11.7
2026-04-01T07:20:49.659Z,24.8,19.4,55.9,16384,6967,57.5,1.30,1.9,22.5
2026-04-01T07:20:50.822Z,24.4,18.5,57.0,16384,6964,57.5,0.29,1.7,21.2
2026-04-01T07:20:51.970Z,26.6,19.5,53.9,16384,6967,57.5,0.39,2.2,17.0
2026-04-01T07:20:53.098Z,26.8,20.5,52.7,16384,6964,57.5,0.25,0.6,13.1
2026-04-01T07:20:54.210Z,25.2,19.0,55.8,16384,6963,57.5,0.24,2.0,16.5
2026-04-01T07:20:55.317Z,25.1,19.0,56.0,16384,6962,57.5,0.39,1.8,16.9
2026-04-01T07:20:56.425Z,25.3,19.2,55.5,16384,6963,57.5,1.45,3.7,8.3
2026-04-01T07:20:57.533Z,32.6,20.7,46.7,16384,6962,57.5,0.53,8.8,5.1
2026-04-01T07:20:58.657Z,27.5,22.5,49.9,16384,6964,57.5,0.70,7.3,15.3
2026-04-01T07:20:59.769Z,26.0,20.5,53.5,16384,6962,57.5,0.46,1.7,7.4
2026-04-01T07:21:00.872Z,26.1,19.2,54.8,16384,6959,57.5,0.40,2.2,14.2
2026-04-01T07:21:01.992Z,26.0,19.7,54.3,16384,6964,57.5,0.58,1.7,11.0
2026-04-01T07:21:03.105Z,26.7,20.8,52.4,16384,6948,57.6,0.30,1.9,19.8
2026-04-01T07:21:04.244Z,24.7,18.7,56.6,16384,6966,57.5,0.48,6.4,9.6
2026-04-01T07:21:05.421Z,26.3,20.1,53.5,16384,6964,57.5,0.33,1.4,16.6
2026-04-01T07:21:06.604Z,27.9,21.7,50.4,16384,6967,57.5,0.63,2.3,22.4
2026-04-01T07:21:07.763Z,28.0,23.0,49.0,16384,6967,57.5,0.35,15.9,21.6
2026-04-01T07:21:08.881Z,31.9,25.6,42.5,16384,6960,57.5,3.82,5.1,7.3
2026-04-01T07:21:09.987Z,30.0,22.4,47.6,16384,6966,57.5,0.44,1.4,5.8
2026-04-01T07:21:11.090Z,25.8,19.4,54.8,16384,6966,57.5,1.31,4.8,15.9
2026-04-01T07:21:12.187Z,31.9,19.1,49.0,16384,6962,57.5,0.77,2.0,9.1
2026-04-01T07:21:13.299Z,25.7,18.7,55.7,16384,6963,57.5,0.37,1.8,20.3
2026-04-01T07:21:14.403Z,28.7,22.2,49.1,16384,6962,57.5,0.25,2.1,9.3
