timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-05T02:10:14.998Z,23.4,15.0,61.6,16384,4759,71.0,0.42,15.8,19.7
2026-04-05T02:10:16.252Z,32.3,16.8,50.9,16384,4750,71.0,6.39,11.2,11.1
2026-04-05T02:10:17.382Z,42.9,19.3,37.8,16384,4748,71.0,0.38,15.4,19.6
2026-04-05T02:10:18.503Z,22.5,16.0,61.5,16384,4834,70.5,0.06,3.5,8.1
2026-04-05T02:10:19.628Z,21.5,14.3,64.2,16384,4851,70.4,0.13,10.5,10.4
2026-04-05T02:10:20.753Z,23.6,16.5,59.9,16384,4854,70.4,0.05,7.3,10.0
2026-04-05T02:10:21.884Z,26.5,13.1,60.4,16384,4855,70.4,0.05,12.3,35.8
2026-04-05T02:10:23.011Z,23.6,14.3,62.0,16384,4927,69.9,0.12,16.0,127.3
2026-04-05T02:10:24.161Z,20.9,15.2,63.8,16384,4939,69.9,1.84,7.7,8.6
2026-04-05T02:10:25.296Z,23.6,15.0,61.5,16384,4870,70.3,0.15,12.2,15.3
2026-04-05T02:10:26.409Z,32.2,15.5,52.3,16384,4865,70.3,1.39,4.5,13.8
2026-04-05T02:10:27.527Z,32.5,12.8,54.7,16384,4841,70.5,5.49,11.7,12.7
2026-04-05T02:10:28.648Z,33.3,16.6,50.1,16384,4859,70.3,0.03,9.2,14.5
2026-04-05T02:10:29.763Z,25.6,14.1,60.3,16384,4839,70.5,0.62,8.9,10.4
2026-04-05T02:10:30.906Z,21.4,14.5,64.0,16384,4803,70.7,0.15,11.5,20.4
2026-04-05T02:10:32.023Z,29.3,19.8,50.8,16384,4893,70.1,0.99,12.8,734.5
2026-04-05T02:10:33.137Z,38.0,22.9,39.0,16384,4919,70.0,1.84,11.0,57.6
2026-04-05T02:10:34.257Z,27.6,14.8,57.7,16384,4977,69.6,0.04,11.7,14.6
2026-04-05T02:10:35.415Z,40.4,16.5,43.2,16384,4953,69.8,2.28,10.6,121.2
2026-04-05T02:10:36.560Z,35.0,16.8,48.3,16384,4938,69.9,1.50,6.7,11.0
2026-04-05T02:10:37.708Z,39.8,15.8,44.3,16384,4934,69.9,0.23,7.0,20.6
2026-04-05T02:10:38.838Z,39.4,16.1,44.5,16384,4918,70.0,0.17,22.5,22.4
2026-04-05T02:10:39.944Z,23.7,16.0,60.2,16384,5224,68.1,0.84,7.6,8.9
2026-04-05T02:10:41.066Z,18.1,13.0,68.9,16384,5223,68.1,6.42,20.8,861.3
2026-04-05T02:10:42.166Z,36.5,20.3,43.2,16384,5219,68.1,0.25,6.3,6.6
2026-04-05T02:10:43.306Z,25.6,13.5,60.9,16384,5200,68.3,0.03,10.3,10.2
2026-04-05T02:10:44.426Z,22.1,13.4,64.4,16384,5200,68.3,0.11,14.4,13.5
2026-04-05T02:10:45.560Z,20.7,13.0,66.3,16384,5223,68.1,0.02,8.7,11.8
2026-04-05T02:10:46.700Z,26.0,13.3,60.7,16384,5187,68.3,0.46,7.2,23.1
2026-04-05T02:10:47.808Z,34.2,20.6,45.2,16384,5205,68.2,0.11,27.2,133.0
2026-04-05T02:10:48.928Z,27.0,13.7,59.3,16384,5223,68.1,0.42,4.8,16.5
2026-04-05T02:10:50.067Z,26.6,14.5,58.9,16384,5197,68.3,1.94,10.3,44.3
2026-04-05T02:10:51.196Z,34.1,16.4,49.4,16384,5200,68.3,1.69,11.3,23.8
2026-04-05T02:10:52.312Z,38.1,21.7,40.3,16384,5214,68.2,0.06,11.6,14.2
2026-04-05T02:10:53.429Z,21.2,13.3,65.4,16384,5204,68.2,0.02,13.1,22.3
2026-04-05T02:10:54.538Z,19.5,13.8,66.7,16384,5227,68.1,1.11,6.9,11.3
2026-04-05T02:10:55.691Z,24.0,16.4,59.7,16384,5203,68.2,0.07,23.1,15.4
2026-04-05T02:10:56.823Z,25.1,15.3,59.6,16384,5303,67.6,0.63,6.9,14.7
2026-04-05T02:10:57.972Z,35.7,18.0,46.2,16384,5260,67.9,6.64,16.7,18.2
2026-04-05T02:10:59.086Z,22.6,15.7,61.8,16384,5259,67.9,0.28,9.0,12.4
2026-04-05T02:11:00.200Z,20.6,14.1,65.3,16384,5278,67.8,0.58,9.6,21.2
2026-04-05T02:11:01.331Z,27.9,18.1,54.1,16384,5246,68.0,0.70,15.2,120.3
2026-04-05T02:11:02.458Z,21.7,15.9,62.4,16384,5263,67.9,2.13,5.6,7.7
2026-04-05T02:11:03.574Z,31.8,18.9,49.3,16384,5366,67.3,2.21,5.8,8.7
2026-04-05T02:11:04.714Z,25.2,12.9,61.9,16384,5292,67.7,0.90,7.5,13.1
2026-04-05T02:11:05.836Z,24.0,18.7,57.3,16384,5065,69.1,0.80,14.0,6.2
2026-04-05T02:11:06.929Z,18.9,13.4,67.7,16384,5087,69.0,1.27,4.6,6.8
2026-04-05T02:11:08.035Z,17.9,14.6,67.5,16384,5037,69.3,0.28,3.5,7.3
2026-04-05T02:11:09.140Z,13.8,11.5,74.7,16384,5227,68.1,0.02,5.6,7.1
2026-04-05T02:11:10.245Z,11.9,9.6,78.5,16384,5236,68.0,0.51,15.5,17.2
2026-04-05T02:11:11.378Z,15.2,11.6,73.2,16384,5256,67.9,1.74,18.2,12.3
2026-04-05T02:11:12.505Z,30.2,16.1,53.7,16384,5320,67.5,3.84,5.8,10.2
2026-04-05T02:11:13.619Z,24.3,15.0,60.7,16384,5317,67.5,0.27,10.8,107.5
2026-04-05T02:11:14.728Z,16.3,10.2,73.5,16384,5326,67.5,1.18,7.1,16.2
2026-04-05T02:11:15.855Z,13.6,11.0,75.4,16384,5326,67.5,0.04,6.0,8.9
2026-04-05T02:11:16.981Z,14.3,10.5,75.2,16384,5323,67.5,0.47,7.7,2.8
2026-04-05T02:11:18.102Z,14.0,10.3,75.7,16384,5331,67.5,1.49,8.5,12.4
2026-04-05T02:11:19.216Z,17.0,12.3,70.6,16384,5364,67.3,11.45,4.9,8.7
2026-04-05T02:11:20.332Z,21.2,15.3,63.5,16384,5342,67.4,0.44,5.0,7.2
2026-04-05T02:11:21.449Z,14.9,11.5,73.6,16384,5361,67.3,0.38,2.5,2.0
2026-04-05T02:11:22.561Z,13.9,10.7,75.4,16384,5361,67.3,0.31,5.6,6.5
2026-04-05T02:11:23.682Z,16.2,11.4,72.4,16384,5379,67.2,0.37,3.7,8.7
2026-04-05T02:11:24.803Z,17.6,10.4,72.0,16384,5383,67.1,0.05,4.9,11.1
2026-04-05T02:11:25.913Z,18.5,10.8,70.7,16384,5419,66.9,0.13,16.4,115.1
2026-04-05T02:11:27.029Z,17.1,10.1,72.8,16384,5431,66.8,0.04,14.5,10.1
2026-04-05T02:11:28.152Z,17.6,11.3,71.1,16384,5434,66.8,4.72,4.6,6.9
2026-04-05T02:11:29.272Z,33.6,20.0,46.4,16384,5332,67.5,0.90,5.3,6.7
2026-04-05T02:11:30.384Z,22.4,12.8,64.8,16384,5374,67.2,1.50,6.0,6.5
2026-04-05T02:11:31.506Z,24.3,16.1,59.6,16384,5225,68.1,1.71,11.0,13.2
2026-04-05T02:11:32.626Z,28.8,16.5,54.7,16384,5231,68.1,1.05,7.6,3.5
2026-04-05T02:11:33.761Z,15.8,14.6,69.6,16384,5196,68.3,1.33,8.5,9.3
2026-04-05T02:11:34.881Z,19.0,18.4,62.6,16384,5200,68.3,0.21,6.4,5.6
2026-04-05T02:11:36.012Z,17.3,9.3,73.3,16384,5203,68.2,0.02,2.6,7.7
2026-04-05T02:11:37.130Z,19.0,10.1,70.9,16384,5208,68.2,0.95,5.1,6.5
2026-04-05T02:11:38.240Z,25.5,13.9,60.7,16384,5181,68.4,1.05,9.8,11.4
2026-04-05T02:11:39.367Z,21.0,14.0,64.9,16384,5173,68.4,0.28,7.1,114.5
2026-04-05T02:11:40.515Z,16.5,12.7,70.8,16384,5192,68.3,1.75,9.9,7.3
2026-04-05T02:11:41.640Z,21.1,11.5,67.4,16384,5176,68.4,0.48,4.4,7.8
2026-04-05T02:11:42.747Z,23.2,13.1,63.7,16384,5184,68.4,1.33,5.4,3.0
2026-04-05T02:11:43.846Z,20.5,11.1,68.4,16384,5201,68.3,1.00,4.1,6.6
2026-04-05T02:11:44.965Z,18.7,11.2,70.1,16384,5202,68.2,0.53,6.4,9.8
2026-04-05T02:11:46.076Z,21.3,12.4,66.3,16384,5198,68.3,8.19,17.2,8.6
2026-04-05T02:11:47.190Z,22.4,10.8,66.8,16384,5183,68.4,2.06,12.3,16.2
2026-04-05T02:11:48.298Z,23.4,14.9,61.7,16384,5196,68.3,0.74,4.5,9.7
2026-04-05T02:11:49.426Z,21.4,12.0,66.6,16384,5205,68.2,1.91,5.3,6.7
2026-04-05T02:11:50.571Z,21.1,13.6,65.3,16384,5241,68.0,0.13,3.9,6.2
2026-04-05T02:11:51.699Z,20.8,11.4,67.8,16384,5253,67.9,0.42,17.6,112.1
2026-04-05T02:11:52.815Z,19.7,11.2,69.1,16384,5422,66.9,0.03,6.4,9.2
2026-04-05T02:11:53.930Z,22.6,11.1,66.3,16384,5436,66.8,0.12,3.1,6.1
2026-04-05T02:11:55.053Z,20.0,11.0,69.0,16384,5427,66.9,0.62,11.2,12.1
2026-04-05T02:11:56.175Z,22.7,12.2,65.1,16384,5433,66.8,0.11,9.0,7.2
2026-04-05T02:11:57.309Z,20.0,11.7,68.4,16384,5431,66.9,1.85,5.0,8.0
2026-04-05T02:11:58.447Z,20.5,12.3,67.2,16384,5431,66.9,2.91,3.4,3.6
2026-04-05T02:11:59.575Z,23.4,12.3,64.3,16384,5416,66.9,1.55,4.3,5.5
2026-04-05T02:12:00.688Z,24.3,12.2,63.5,16384,5430,66.9,0.04,4.1,4.3
2026-04-05T02:12:01.806Z,21.4,10.5,68.1,16384,5416,66.9,0.44,4.6,9.8
2026-04-05T02:12:02.919Z,20.1,11.5,68.4,16384,5419,66.9,0.55,8.6,3.1
2026-04-05T02:12:04.051Z,22.1,13.7,64.3,16384,5418,66.9,0.22,5.4,9.4
2026-04-05T02:12:05.273Z,23.9,13.2,62.9,16384,5419,66.9,2.59,11.9,101.7
2026-04-05T02:12:06.394Z,28.5,13.4,58.1,16384,5422,66.9,2.86,5.1,38.0
2026-04-05T02:12:07.507Z,25.8,13.4,60.8,16384,5414,67.0,0.09,11.8,406.2
2026-04-05T02:12:08.609Z,16.6,12.5,70.9,16384,5398,67.1,0.02,15.0,361.0
2026-04-05T02:12:09.724Z,15.8,12.6,71.6,16384,5459,66.7,1.13,7.0,89.9
2026-04-05T02:12:10.856Z,21.2,14.7,64.1,16384,5397,67.1,0.08,2.4,4.4
2026-04-05T02:12:11.962Z,20.2,12.5,67.4,16384,5406,67.0,0.04,3.2,9.5
2026-04-05T02:12:13.073Z,18.7,11.9,69.4,16384,5412,67.0,0.11,14.0,5.8
2026-04-05T02:12:14.194Z,17.0,10.9,72.1,16384,5401,67.0,0.02,8.4,7.0
2026-04-05T02:12:15.309Z,16.3,11.2,72.5,16384,5402,67.0,0.63,6.1,6.1
2026-04-05T02:12:16.423Z,16.8,11.4,71.8,16384,5416,66.9,0.27,7.4,30.8
2026-04-05T02:12:17.538Z,14.4,9.9,75.8,16384,5416,66.9,1.02,15.7,111.9
2026-04-05T02:12:18.636Z,13.8,10.2,76.0,16384,5415,66.9,0.52,4.3,7.1
2026-04-05T02:12:19.737Z,13.4,10.0,76.6,16384,5420,66.9,3.29,6.4,3.6
2026-04-05T02:12:20.852Z,17.1,11.4,71.5,16384,5419,66.9,1.28,5.6,6.4
2026-04-05T02:12:21.966Z,14.4,10.2,75.3,16384,5424,66.9,0.04,22.0,8.4
2026-04-05T02:12:23.098Z,11.5,8.2,80.4,16384,5423,66.9,0.64,2.1,3.3
2026-04-05T02:12:24.264Z,16.9,9.8,73.3,16384,5425,66.9,0.04,7.3,6.1
2026-04-05T02:12:25.461Z,17.5,10.7,71.8,16384,5428,66.9,0.24,3.3,1.4
2026-04-05T02:12:26.653Z,17.9,12.2,69.9,16384,5424,66.9,0.07,15.3,9.7
2026-04-05T02:12:27.851Z,18.1,9.9,72.0,16384,5433,66.8,8.47,13.5,793.7
2026-04-05T02:12:29.005Z,27.4,12.9,59.6,16384,5420,66.9,1.03,8.5,9.7
2026-04-05T02:12:30.147Z,17.5,12.0,70.5,16384,5425,66.9,0.04,5.6,39.1
2026-04-05T02:12:31.279Z,15.9,10.6,73.5,16384,5426,66.9,0.49,13.4,116.3
2026-04-05T02:12:32.419Z,17.1,12.0,70.9,16384,5426,66.9,0.05,8.5,10.8
2026-04-05T02:12:33.542Z,15.6,10.4,74.0,16384,5454,66.7,0.15,4.0,4.1
2026-04-05T02:12:34.658Z,15.7,11.1,73.2,16384,5455,66.7,0.08,5.3,9.5
2026-04-05T02:12:35.770Z,16.0,9.9,74.2,16384,5460,66.7,0.02,9.2,8.4
2026-04-05T02:12:36.884Z,16.4,9.1,74.5,16384,5461,66.7,1.25,6.0,7.4
2026-04-05T02:12:38.002Z,14.8,10.5,74.7,16384,5461,66.7,0.28,5.0,6.6
2026-04-05T02:12:39.120Z,15.2,9.8,74.9,16384,5461,66.7,0.01,8.5,6.7
2026-04-05T02:12:40.247Z,14.6,10.2,75.2,16384,5460,66.7,0.85,5.8,2.1
2026-04-05T02:12:41.376Z,21.1,14.0,64.9,16384,5230,68.1,0.50,4.2,2.8
2026-04-05T02:12:42.488Z,16.9,11.3,71.9,16384,5182,68.4,0.78,5.2,8.3
2026-04-05T02:12:43.599Z,13.2,9.7,77.0,16384,5182,68.4,0.03,13.0,112.7
2026-04-05T02:12:44.723Z,15.0,10.1,74.9,16384,5180,68.4,0.04,5.9,4.7
2026-04-05T02:12:45.844Z,14.9,9.3,75.8,16384,5181,68.4,18.05,3.0,3.9
2026-04-05T02:12:46.967Z,16.2,11.3,72.5,16384,5178,68.4,0.14,5.8,11.3
2026-04-05T02:12:48.102Z,15.9,10.2,73.9,16384,5176,68.4,1.13,7.5,12.1
2026-04-05T02:12:49.226Z,18.4,12.9,68.7,16384,5129,68.7,0.02,6.8,6.6
2026-04-05T02:12:50.346Z,15.2,10.2,74.7,16384,5149,68.6,0.11,8.3,6.4
2026-04-05T02:12:51.486Z,16.1,10.3,73.6,16384,5129,68.7,4.25,7.0,11.4
2026-04-05T02:12:52.603Z,22.0,13.1,64.9,16384,5023,69.3,1.44,7.3,11.6
2026-04-05T02:12:53.733Z,18.8,11.2,70.0,16384,5038,69.2,0.29,8.2,6.6
2026-04-05T02:12:54.867Z,16.5,11.3,72.2,16384,4997,69.5,0.37,5.0,8.5
2026-04-05T02:12:56.002Z,21.8,15.0,63.2,16384,4984,69.6,8.12,11.4,111.3
2026-04-05T02:12:57.300Z,34.2,18.1,47.7,16384,4916,70.0,0.27,18.7,9.8
2026-04-05T02:12:58.443Z,27.4,13.6,59.0,16384,4864,70.3,0.63,8.7,7.0
2026-04-05T02:12:59.570Z,22.0,12.5,65.5,16384,4860,70.3,0.32,5.9,6.5
2026-04-05T02:13:00.669Z,18.3,12.1,69.6,16384,4813,70.6,0.15,9.8,6.4
2026-04-05T02:13:01.778Z,16.7,11.2,72.1,16384,4892,70.1,0.06,4.6,6.6
2026-04-05T02:13:02.893Z,17.7,10.3,71.9,16384,4944,69.8,1.27,2.6,1.4
2026-04-05T02:13:03.996Z,16.1,11.3,72.6,16384,4981,69.6,0.04,4.6,7.6
2026-04-05T02:13:05.091Z,13.4,9.8,76.8,16384,4987,69.6,1.44,7.0,5.9
2026-04-05T02:13:06.185Z,17.5,11.5,71.0,16384,5030,69.3,0.03,4.7,7.7
2026-04-05T02:13:07.296Z,16.8,10.4,72.8,16384,5037,69.3,0.18,4.6,3.2
2026-04-05T02:13:08.395Z,19.7,12.5,67.8,16384,5039,69.2,0.16,8.3,10.2
2026-04-05T02:13:09.493Z,19.5,11.9,68.6,16384,5040,69.2,0.27,7.3,114.1
2026-04-05T02:13:10.595Z,21.7,10.9,67.4,16384,5040,69.2,0.27,3.6,6.4
2026-04-05T02:13:11.702Z,18.3,11.0,70.7,16384,5042,69.2,5.40,5.6,7.3
2026-04-05T02:13:12.820Z,19.7,12.4,67.9,16384,5021,69.4,0.07,10.5,7.9
2026-04-05T02:13:13.916Z,19.0,12.4,68.6,16384,5026,69.3,0.05,4.2,2.4
2026-04-05T02:13:15.008Z,17.6,10.2,72.2,16384,5046,69.2,0.02,4.3,3.3
2026-04-05T02:13:16.112Z,19.6,10.6,69.8,16384,5050,69.2,0.04,4.9,10.9
2026-04-05T02:13:17.207Z,17.4,11.1,71.5,16384,5064,69.1,0.02,6.5,3.8
2026-04-05T02:13:18.304Z,15.6,9.7,74.7,16384,5093,68.9,0.29,3.5,5.1
2026-04-05T02:13:19.397Z,19.3,12.4,68.3,16384,5100,68.9,2.96,4.5,7.5
2026-04-05T02:13:20.507Z,24.5,12.0,63.6,16384,5036,69.3,7.83,5.9,12.6
2026-04-05T02:13:21.622Z,22.4,13.7,63.9,16384,5044,69.2,0.06,22.2,21.2
2026-04-05T02:13:22.720Z,18.7,10.4,70.9,16384,5043,69.2,0.12,5.7,104.0
2026-04-05T02:13:23.824Z,20.3,13.0,66.7,16384,5048,69.2,0.02,4.2,9.0
2026-04-05T02:13:24.939Z,17.0,12.1,71.0,16384,5032,69.3,1.67,6.4,6.5
2026-04-05T02:13:26.042Z,14.6,11.0,74.5,16384,5056,69.1,0.42,6.3,9.2
2026-04-05T02:13:27.157Z,19.2,12.7,68.2,16384,5054,69.2,3.16,7.8,3.3
2026-04-05T02:13:28.286Z,22.2,11.1,66.7,16384,5013,69.4,3.47,4.8,7.1
2026-04-05T02:13:29.403Z,17.3,14.1,68.6,16384,5042,69.2,0.27,10.1,5.4
2026-04-05T02:13:30.535Z,19.0,11.5,69.5,16384,5068,69.1,0.38,2.8,7.0
2026-04-05T02:13:31.643Z,23.4,11.8,64.8,16384,5074,69.0,0.65,8.6,12.9
2026-04-05T02:13:32.792Z,22.9,12.0,65.1,16384,5073,69.0,0.17,4.3,4.3
2026-04-05T02:13:33.907Z,20.3,11.0,68.7,16384,5089,68.9,0.32,19.8,12.2
2026-04-05T02:13:35.030Z,30.8,14.3,54.9,16384,5100,68.9,0.17,12.2,109.3
2026-04-05T02:13:36.213Z,18.9,12.2,68.8,16384,5080,69.0,0.22,5.3,8.3
2026-04-05T02:13:37.364Z,25.9,14.3,59.8,16384,5023,69.3,4.58,8.7,12.2
2026-04-05T02:13:38.472Z,23.6,14.2,62.3,16384,5016,69.4,1.44,12.1,9.6
2026-04-05T02:13:39.585Z,18.3,12.2,69.5,16384,5026,69.3,0.88,6.2,9.2
2026-04-05T02:13:40.699Z,19.6,12.8,67.6,16384,5046,69.2,1.52,5.7,10.7
2026-04-05T02:13:41.805Z,15.7,10.1,74.2,16384,5070,69.1,0.35,7.6,7.9
2026-04-05T02:13:42.919Z,17.2,10.9,71.8,16384,5082,69.0,0.02,5.5,6.1
2026-04-05T02:13:44.028Z,16.2,9.8,74.0,16384,5097,68.9,4.89,5.3,30.7
2026-04-05T02:13:45.135Z,23.3,13.6,63.1,16384,5057,69.1,0.11,77.4,151.7
2026-04-05T02:13:46.247Z,22.9,13.3,63.9,16384,5060,69.1,0.87,53.4,107.1
2026-04-05T02:13:47.355Z,28.1,13.8,58.1,16384,5036,69.3,6.75,10.7,16.0
2026-04-05T02:13:48.470Z,22.0,12.3,65.8,16384,5032,69.3,0.02,18.1,125.2
2026-04-05T02:13:49.593Z,20.3,12.5,67.1,16384,5020,69.4,0.20,5.1,6.6
2026-04-05T02:13:50.708Z,15.2,10.1,74.7,16384,5041,69.2,0.02,11.3,7.0
2026-04-05T02:13:51.822Z,16.2,11.4,72.4,16384,5043,69.2,0.10,5.6,8.0
2026-04-05T02:13:52.923Z,13.9,9.1,77.0,16384,5045,69.2,0.04,6.1,8.0
2026-04-05T02:13:54.048Z,13.9,10.0,76.2,16384,5045,69.2,0.84,6.3,23.5
2026-04-05T02:13:55.159Z,16.8,11.2,72.0,16384,5044,69.2,1.21,5.5,16.5
2026-04-05T02:13:56.267Z,18.0,11.5,70.6,16384,5045,69.2,0.22,4.2,7.0
2026-04-05T02:13:57.380Z,17.8,10.3,71.9,16384,5051,69.2,2.60,7.4,6.8
2026-04-05T02:13:58.486Z,15.7,10.4,73.9,16384,5068,69.1,0.57,11.0,7.5
2026-04-05T02:13:59.599Z,16.5,11.0,72.4,16384,5084,69.0,1.81,17.2,110.6
2026-04-05T02:14:00.708Z,17.2,12.3,70.4,16384,5044,69.2,12.84,11.7,8.1
2026-04-05T02:14:01.815Z,14.8,9.9,75.4,16384,5041,69.2,0.05,3.4,2.5
2026-04-05T02:14:02.920Z,14.4,9.7,75.9,16384,5041,69.2,0.02,5.2,6.1
2026-04-05T02:14:04.032Z,16.3,10.8,72.9,16384,5038,69.2,1.47,7.4,159.5
2026-04-05T02:14:05.153Z,16.0,12.2,71.8,16384,5026,69.3,0.17,2.5,0.3
2026-04-05T02:14:06.267Z,19.4,12.2,68.5,16384,5049,69.2,0.15,27.2,12.1
2026-04-05T02:14:07.362Z,24.2,14.2,61.6,16384,4984,69.6,0.27,12.8,7.3
2026-04-05T02:14:08.485Z,17.4,10.4,72.2,16384,4982,69.6,2.80,3.5,6.4
2026-04-05T02:14:09.601Z,21.3,12.4,66.4,16384,4996,69.5,3.75,15.8,178.2
2026-04-05T02:14:10.710Z,21.8,13.7,64.6,16384,4980,69.6,6.32,7.4,7.1
2026-04-05T02:14:11.832Z,31.9,17.2,50.9,16384,4971,69.7,2.40,4.7,8.6
2026-04-05T02:14:12.959Z,24.2,13.1,62.7,16384,4904,70.1,0.11,19.6,123.4
2026-04-05T02:14:14.061Z,19.9,12.4,67.6,16384,4921,70.0,0.41,17.4,170.5
2026-04-05T02:14:15.160Z,24.1,13.8,62.1,16384,4875,70.2,0.89,9.6,12.9
2026-04-05T02:14:16.261Z,16.7,12.0,71.4,16384,4855,70.4,1.56,15.1,18.9
2026-04-05T02:14:17.369Z,26.1,13.8,60.0,16384,4834,70.5,4.83,19.8,13.2
2026-04-05T02:14:18.488Z,20.0,12.3,67.7,16384,4826,70.5,0.02,14.6,193.3
2026-04-05T02:14:19.621Z,20.0,11.5,68.5,16384,4820,70.6,10.73,4.0,5.9
2026-04-05T02:14:20.854Z,44.2,25.7,30.0,16384,4676,71.5,0.27,7.8,9.3
2026-04-05T02:14:21.996Z,33.7,17.0,49.3,16384,4765,70.9,0.18,11.0,143.8
2026-04-05T02:14:23.114Z,32.3,18.5,49.2,16384,4727,71.1,0.18,8.4,8.8
2026-04-05T02:14:24.253Z,23.9,13.1,63.0,16384,4819,70.6,1.97,21.4,121.1
2026-04-05T02:14:25.381Z,23.2,13.2,63.6,16384,4762,70.9,0.67,14.6,125.9
2026-04-05T02:14:26.504Z,24.2,15.0,60.8,16384,4861,70.3,0.97,16.4,10.3
2026-04-05T02:14:27.629Z,22.9,11.7,65.5,16384,4901,70.1,4.04,10.3,5.1
2026-04-05T02:14:28.733Z,17.2,12.5,70.3,16384,4910,70.0,0.56,9.6,22.7
2026-04-05T02:14:29.838Z,14.6,10.7,74.7,16384,4909,70.0,0.06,7.4,42.8
2026-04-05T02:14:30.957Z,15.2,9.3,75.5,16384,4909,70.0,0.33,4.9,8.9
2026-04-05T02:14:32.077Z,19.1,11.8,69.2,16384,4911,70.0,0.50,10.8,8.6
2026-04-05T02:14:33.195Z,16.8,9.8,73.3,16384,4923,70.0,0.08,3.1,3.3
2026-04-05T02:14:34.333Z,21.8,14.3,63.9,16384,4841,70.5,0.19,7.6,8.8
2026-04-05T02:14:35.451Z,18.3,12.6,69.1,16384,4895,70.1,0.23,5.9,5.3
2026-04-05T02:14:36.570Z,18.7,12.1,69.2,16384,4897,70.1,0.02,8.4,18.4
2026-04-05T02:14:37.710Z,18.7,12.1,69.2,16384,4937,69.9,0.02,21.8,120.4
2026-04-05T02:14:38.871Z,23.1,14.2,62.7,16384,4975,69.6,0.10,13.3,7.0
2026-04-05T02:14:40.011Z,16.0,9.4,74.6,16384,4977,69.6,0.51,6.7,11.0
2026-04-05T02:14:41.154Z,16.0,11.2,72.8,16384,5039,69.2,0.01,9.1,6.0
2026-04-05T02:14:42.299Z,17.3,10.5,72.3,16384,5038,69.3,0.03,3.0,7.0
2026-04-05T02:14:43.468Z,19.8,12.2,68.0,16384,5079,69.0,0.01,3.2,4.9
2026-04-05T02:14:44.633Z,19.4,12.1,68.4,16384,5098,68.9,0.05,4.2,6.6
2026-04-05T02:14:45.818Z,16.7,10.7,72.5,16384,5122,68.7,0.25,4.9,6.4
2026-04-05T02:14:47.006Z,24.7,14.6,60.6,16384,5103,68.9,1.49,13.9,16.9
2026-04-05T02:14:48.203Z,28.6,16.5,55.0,16384,5102,68.9,0.07,11.5,18.1
2026-04-05T02:14:49.342Z,22.4,14.1,63.5,16384,5132,68.7,1.54,15.7,167.3
2026-04-05T02:14:50.460Z,20.1,13.3,66.6,16384,5074,69.0,1.76,8.7,105.4
2026-04-05T02:14:51.584Z,19.3,12.0,68.8,16384,5082,69.0,0.04,6.6,9.9
2026-04-05T02:14:52.695Z,22.4,13.9,63.7,16384,5065,69.1,0.39,8.1,8.3
2026-04-05T02:14:53.824Z,23.1,12.3,64.7,16384,5033,69.3,0.32,4.4,9.9
2026-04-05T02:14:54.971Z,21.1,12.3,66.5,16384,4998,69.5,0.18,8.0,141.1
2026-04-05T02:14:56.090Z,26.7,14.8,58.5,16384,4994,69.5,0.05,22.3,16.3
2026-04-05T02:14:57.228Z,25.1,13.6,61.4,16384,4981,69.6,4.31,14.2,153.2
2026-04-05T02:14:58.349Z,39.1,18.1,42.8,16384,4939,69.9,11.05,17.4,17.4
2026-04-05T02:14:59.449Z,25.6,11.8,62.6,16384,4927,69.9,0.02,17.7,11.2
2026-04-05T02:15:00.536Z,18.2,9.8,72.0,16384,4922,70.0,0.29,23.2,197.8
2026-04-05T02:15:01.636Z,17.0,10.6,72.5,16384,4919,70.0,0.82,6.8,18.5
2026-04-05T02:15:02.733Z,25.9,19.2,54.9,16384,4920,70.0,0.10,15.7,129.4
2026-04-05T02:15:03.822Z,18.4,13.0,68.6,16384,4924,69.9,0.09,15.8,192.4
2026-04-05T02:15:04.919Z,19.5,11.7,68.8,16384,4920,70.0,0.02,8.5,116.6
2026-04-05T02:15:06.019Z,16.9,9.9,73.2,16384,4919,70.0,2.27,5.9,6.2
2026-04-05T02:15:07.121Z,29.6,17.7,52.8,16384,4895,70.1,2.25,12.0,200.2
2026-04-05T02:15:08.221Z,22.3,14.0,63.7,16384,4960,69.7,0.03,21.4,11.7
2026-04-05T02:15:09.317Z,17.8,12.8,69.3,16384,4974,69.6,0.01,10.9,30.4
2026-04-05T02:15:10.420Z,15.4,10.4,74.2,16384,4973,69.6,0.01,5.6,14.8
2026-04-05T02:15:11.539Z,16.6,10.6,72.8,16384,5038,69.3,2.36,11.1,7.7
2026-04-05T02:15:12.669Z,22.4,13.8,63.8,16384,5046,69.2,0.32,14.1,152.8
2026-04-05T02:15:13.804Z,20.9,11.8,67.3,16384,5063,69.1,0.03,13.4,15.4
2026-04-05T02:15:14.942Z,18.8,11.8,69.4,16384,5061,69.1,0.40,12.1,144.2
2026-04-05T02:15:16.080Z,18.9,10.7,70.4,16384,5059,69.1,0.03,17.0,123.3
2026-04-05T02:15:17.215Z,18.6,10.9,70.5,16384,5060,69.1,0.03,4.8,101.5
2026-04-05T02:15:18.342Z,17.3,11.2,71.5,16384,5061,69.1,0.01,7.9,4.7
2026-04-05T02:15:19.473Z,18.1,11.1,70.8,16384,5107,68.8,1.25,5.9,9.3
