timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:47:00.300Z,19.1,10.5,70.5,16384,6966,57.5,0.99,2.1,4.2
2026-04-01T09:47:01.390Z,21.1,11.5,67.3,16384,6964,57.5,1.00,5.9,31.9
2026-04-01T09:47:02.481Z,21.7,12.8,65.5,16384,6969,57.5,1.19,3.1,5.0
2026-04-01T09:47:03.565Z,20.8,11.3,67.9,16384,6969,57.5,1.35,2.8,5.5
2026-04-01T09:47:04.661Z,21.3,11.9,66.8,16384,6968,57.5,2.06,4.5,3.4
2026-04-01T09:47:05.765Z,21.8,13.2,65.0,16384,6968,57.5,1.46,2.2,6.7
2026-04-01T09:47:06.868Z,22.6,12.4,65.0,16384,6967,57.5,1.28,1.0,2.2
2026-04-01T09:47:07.973Z,21.6,11.8,66.5,16384,6971,57.5,1.16,10.3,8.1
2026-04-01T09:47:09.072Z,23.5,12.4,64.1,16384,6966,57.5,1.00,8.9,6.3
2026-04-01T09:47:10.156Z,22.1,12.0,65.9,16384,6969,57.5,0.98,5.9,7.5
2026-04-01T09:47:11.255Z,20.1,11.0,68.9,16384,6967,57.5,1.06,8.0,87.6
2026-04-01T09:47:12.342Z,20.8,12.3,66.9,16384,6967,57.5,2.42,5.6,8.5
2026-04-01T09:47:13.435Z,28.1,13.3,58.6,16384,6966,57.5,0.90,4.0,6.7
2026-04-01T09:47:14.528Z,19.1,11.2,69.7,16384,6966,57.5,0.99,2.2,6.1
2026-04-01T09:47:15.619Z,20.0,11.5,68.5,16384,6966,57.5,0.45,1.9,5.1
2026-04-01T09:47:16.714Z,20.6,12.7,66.7,16384,6967,57.5,0.47,2.1,5.3
2026-04-01T09:47:17.800Z,20.3,11.5,68.3,16384,6966,57.5,0.70,2.3,5.2
2026-04-01T09:47:18.891Z,17.2,10.2,72.6,16384,6966,57.5,0.48,1.8,1.7
2026-04-01T09:47:19.980Z,16.9,9.9,73.2,16384,6967,57.5,1.34,1.4,5.1
2026-04-01T09:47:21.126Z,16.8,9.1,74.1,16384,6964,57.5,1.13,1.6,3.8
2026-04-01T09:47:22.210Z,22.3,10.2,67.5,16384,6966,57.5,0.93,1.8,6.3
2026-04-01T09:47:23.307Z,14.8,8.8,76.5,16384,6966,57.5,1.08,7.2,48.3
2026-04-01T09:47:24.392Z,15.4,9.5,75.1,16384,6968,57.5,1.13,4.9,43.4
2026-04-01T09:47:25.475Z,15.1,9.3,75.6,16384,6966,57.5,0.96,2.8,5.7
2026-04-01T09:47:26.581Z,21.4,11.4,67.2,16384,6969,57.5,3.04,1.7,6.2
2026-04-01T09:47:27.673Z,21.4,12.8,65.8,16384,6971,57.5,2.57,4.0,3.9
2026-04-01T09:47:28.752Z,24.5,12.5,62.9,16384,6969,57.5,1.11,1.4,2.6
2026-04-01T09:47:29.836Z,14.5,9.7,75.8,16384,6967,57.5,0.90,1.4,4.0
2026-04-01T09:47:30.929Z,15.5,9.6,74.8,16384,6966,57.5,1.18,0.0,0.0
2026-04-01T09:47:32.030Z,15.2,9.0,75.8,16384,6955,57.5,1.06,1.5,4.9
2026-04-01T09:47:33.143Z,15.6,8.9,75.5,16384,6969,57.5,0.85,1.3,4.3
2026-04-01T09:47:34.253Z,14.5,8.7,76.8,16384,6971,57.5,0.80,11.9,91.2
2026-04-01T09:47:35.363Z,13.9,8.8,77.3,16384,6972,57.4,2.29,0.8,1.4
2026-04-01T09:47:36.478Z,13.7,9.4,76.9,16384,6972,57.4,0.71,6.6,13.5
2026-04-01T09:47:37.591Z,15.1,9.8,75.1,16384,7033,57.1,0.63,2.1,4.8
2026-04-01T09:47:38.701Z,13.2,8.1,78.7,16384,7039,57.0,0.43,2.3,6.5
2026-04-01T09:47:39.806Z,15.0,9.4,75.6,16384,7043,57.0,0.49,1.2,5.8
2026-04-01T09:47:40.919Z,14.2,8.9,77.0,16384,7044,57.0,0.75,5.8,7.7
2026-04-01T09:47:42.043Z,16.5,8.8,74.7,16384,7044,57.0,1.69,4.9,6.4
2026-04-01T09:47:43.159Z,23.9,12.1,63.9,16384,7043,57.0,1.43,5.1,7.1
2026-04-01T09:47:44.283Z,21.8,11.0,67.2,16384,7026,57.1,0.90,4.4,7.6
2026-04-01T09:47:45.421Z,14.5,9.7,75.8,16384,7042,57.0,0.93,7.7,84.4
2026-04-01T09:47:46.541Z,14.7,9.4,75.9,16384,7044,57.0,0.42,3.0,4.1
2026-04-01T09:47:47.663Z,13.2,8.7,78.2,16384,7047,57.0,1.08,1.6,3.8
2026-04-01T09:47:48.807Z,12.8,7.8,79.4,16384,7048,57.0,1.51,0.7,1.4
2026-04-01T09:47:49.955Z,14.4,9.2,76.4,16384,7047,57.0,0.89,1.7,4.7
2026-04-01T09:47:51.100Z,15.0,8.3,76.6,16384,7047,57.0,0.95,1.4,3.7
2026-04-01T09:47:52.231Z,15.1,9.3,75.6,16384,7048,57.0,1.06,8.7,7.6
2026-04-01T09:47:53.360Z,15.0,9.9,75.1,16384,7049,57.0,0.95,1.9,2.3
2026-04-01T09:47:54.475Z,15.2,9.8,75.1,16384,7051,57.0,1.13,14.1,7.7
2026-04-01T09:47:55.592Z,14.7,9.1,76.2,16384,7051,57.0,0.96,2.4,8.2
2026-04-01T09:47:56.723Z,13.7,9.1,77.2,16384,7049,57.0,0.86,8.5,88.2
2026-04-01T09:47:57.888Z,15.1,9.7,75.2,16384,7014,57.2,1.56,4.2,2.4
2026-04-01T09:47:59.015Z,25.9,12.4,61.7,16384,7009,57.2,1.03,2.1,5.1
2026-04-01T09:48:00.134Z,16.9,9.6,73.5,16384,7006,57.2,0.99,2.2,6.9
2026-04-01T09:48:01.256Z,18.4,11.4,70.2,16384,7006,57.2,0.46,2.0,5.9
2026-04-01T09:48:02.365Z,15.4,10.5,74.1,16384,7009,57.2,0.59,1.8,3.8
2026-04-01T09:48:03.469Z,18.8,12.3,68.9,16384,6987,57.4,1.09,1.8,6.9
2026-04-01T09:48:04.575Z,16.0,9.5,74.6,16384,7006,57.2,1.14,10.3,6.9
2026-04-01T09:48:05.673Z,14.4,9.2,76.4,16384,7009,57.2,1.99,6.3,6.6
2026-04-01T09:48:06.773Z,13.4,9.5,77.2,16384,7010,57.2,1.07,1.5,4.9
2026-04-01T09:48:07.883Z,13.8,8.7,77.5,16384,7011,57.2,1.08,5.4,4.8
2026-04-01T09:48:09.000Z,17.6,9.9,72.6,16384,7012,57.2,0.91,10.0,90.6
2026-04-01T09:48:10.105Z,16.3,9.8,73.9,16384,7014,57.2,1.01,2.3,5.9
2026-04-01T09:48:11.200Z,13.9,8.2,77.9,16384,7012,57.2,1.34,1.5,3.9
2026-04-01T09:48:12.312Z,13.0,8.5,78.5,16384,7012,57.2,2.27,4.0,5.3
2026-04-01T09:48:13.413Z,24.2,12.0,63.8,16384,6973,57.4,1.77,3.1,7.5
2026-04-01T09:48:14.526Z,17.5,10.2,72.4,16384,7011,57.2,0.85,2.3,4.2
2026-04-01T09:48:15.638Z,14.5,9.5,76.0,16384,7013,57.2,1.06,1.6,4.8
2026-04-01T09:48:16.750Z,13.7,9.4,76.9,16384,7013,57.2,0.94,1.7,5.9
2026-04-01T09:48:17.862Z,13.8,9.4,76.9,16384,7009,57.2,1.31,1.5,4.0
2026-04-01T09:48:18.979Z,16.2,9.6,74.2,16384,7010,57.2,1.55,1.6,7.9
2026-04-01T09:48:20.085Z,18.6,10.7,70.7,16384,7013,57.2,0.67,10.0,88.4
2026-04-01T09:48:21.188Z,17.8,10.2,72.0,16384,7043,57.0,0.58,2.0,4.2
2026-04-01T09:48:22.299Z,13.5,7.9,78.7,16384,7044,57.0,0.50,2.0,6.0
2026-04-01T09:48:23.411Z,14.0,8.8,77.2,16384,7044,57.0,0.44,1.1,4.8
2026-04-01T09:48:24.518Z,14.8,9.7,75.5,16384,7045,57.0,0.38,2.2,5.2
2026-04-01T09:48:25.615Z,14.5,9.5,75.9,16384,7047,57.0,0.49,1.1,2.2
2026-04-01T09:48:26.730Z,17.7,11.2,71.1,16384,7048,57.0,0.46,2.1,5.2
2026-04-01T09:48:27.880Z,18.0,11.1,70.9,16384,7046,57.0,2.13,4.0,4.5
2026-04-01T09:48:29.048Z,45.6,20.4,34.0,16384,6972,57.4,0.61,15.3,8.9
2026-04-01T09:48:30.154Z,25.8,13.1,61.2,16384,6967,57.5,0.83,3.2,7.3
2026-04-01T09:48:31.253Z,17.0,11.5,71.5,16384,6964,57.5,0.55,9.3,88.9
2026-04-01T09:48:32.389Z,18.8,11.1,70.1,16384,6949,57.6,0.45,6.6,9.8
2026-04-01T09:48:33.552Z,22.3,12.5,65.2,16384,6962,57.5,1.64,2.6,2.4
2026-04-01T09:48:34.689Z,24.3,13.1,62.6,16384,6960,57.5,1.13,5.9,7.7
2026-04-01T09:48:35.848Z,20.7,12.9,66.4,16384,6962,57.5,0.41,1.1,4.6
2026-04-01T09:48:36.981Z,28.6,13.9,57.5,16384,6957,57.5,0.56,0.8,1.1
2026-04-01T09:48:38.152Z,22.1,11.5,66.4,16384,6960,57.5,1.10,0.3,2.0
2026-04-01T09:48:39.301Z,30.7,15.0,54.3,16384,6920,57.8,0.51,1.3,2.7
2026-04-01T09:48:40.439Z,24.0,12.1,63.9,16384,6961,57.5,0.54,3.6,2.8
2026-04-01T09:48:41.540Z,21.4,10.8,67.7,16384,6955,57.5,0.54,1.9,3.9
2026-04-01T09:48:42.631Z,18.5,11.5,70.0,16384,6954,57.6,2.36,5.1,3.5
2026-04-01T09:48:43.731Z,25.4,13.4,61.1,16384,6954,57.6,0.51,4.4,88.7
2026-04-01T09:48:44.823Z,18.3,10.4,71.3,16384,6956,57.5,1.22,1.3,0.7
2026-04-01T09:48:45.908Z,25.3,12.6,62.0,16384,6954,57.6,0.81,1.5,5.0
2026-04-01T09:48:47.002Z,20.9,11.1,67.9,16384,6954,57.6,0.58,0.1,0.0
2026-04-01T09:48:48.092Z,17.8,10.9,71.4,16384,6954,57.6,0.54,1.9,6.1
2026-04-01T09:48:49.189Z,21.4,12.4,66.2,16384,6950,57.6,0.50,9.4,330.8
2026-04-01T09:48:50.296Z,19.8,11.4,68.8,16384,6952,57.6,0.56,1.6,2.7
2026-04-01T09:48:51.380Z,18.8,10.7,70.5,16384,6952,57.6,0.71,1.1,3.8
2026-04-01T09:48:52.486Z,21.7,12.1,66.3,16384,6951,57.6,0.45,4.0,6.3
2026-04-01T09:48:53.596Z,21.0,11.0,68.0,16384,6952,57.6,0.18,1.3,2.6
2026-04-01T09:48:54.711Z,21.0,11.0,68.0,16384,6954,57.6,0.41,10.1,9.5
2026-04-01T09:48:55.808Z,21.1,11.6,67.3,16384,6953,57.6,5.68,8.3,90.0
2026-04-01T09:48:56.904Z,29.1,13.4,57.5,16384,6950,57.6,0.55,1.6,5.0
2026-04-01T09:48:58.007Z,17.2,9.5,73.2,16384,6952,57.6,0.54,6.4,20.5
2026-04-01T09:48:59.100Z,19.1,10.4,70.5,16384,6949,57.6,0.65,4.3,23.1
2026-04-01T09:49:00.190Z,17.9,10.7,71.4,16384,6950,57.6,0.69,2.7,4.4
2026-04-01T09:49:01.287Z,16.5,9.8,73.7,16384,6952,57.6,2.27,2.3,6.2
2026-04-01T09:49:02.394Z,19.3,11.0,69.7,16384,6943,57.6,0.66,6.8,7.8
2026-04-01T09:49:03.495Z,18.0,10.1,71.9,16384,6963,57.5,1.33,3.5,5.4
2026-04-01T09:49:04.597Z,18.8,10.9,70.2,16384,6955,57.5,0.33,5.1,3.9
2026-04-01T09:49:05.690Z,17.4,10.7,71.9,16384,6989,57.3,1.80,7.7,6.6
2026-04-01T09:49:06.796Z,20.4,13.3,66.3,16384,6987,57.4,0.56,4.1,88.8
2026-04-01T09:49:07.897Z,18.4,10.6,71.0,16384,6988,57.3,0.72,0.3,0.1
2026-04-01T09:49:08.994Z,18.3,9.1,72.6,16384,6988,57.3,1.50,2.7,6.4
2026-04-01T09:49:10.093Z,23.4,12.6,64.0,16384,6958,57.5,0.76,1.5,4.2
2026-04-01T09:49:11.204Z,18.3,11.3,70.4,16384,6959,57.5,0.52,4.0,6.8
2026-04-01T09:49:12.327Z,20.7,13.8,65.5,16384,6960,57.5,1.76,3.7,5.2
2026-04-01T09:49:13.459Z,29.2,13.7,57.0,16384,6957,57.5,0.98,2.3,4.6
2026-04-01T09:49:14.571Z,22.6,13.0,64.4,16384,6956,57.5,1.14,8.7,4.4
2026-04-01T09:49:15.672Z,22.5,12.2,65.3,16384,6954,57.6,1.19,11.1,9.2
2026-04-01T09:49:16.781Z,17.8,12.9,69.3,16384,6957,57.5,0.91,6.8,9.6
2026-04-01T09:49:17.902Z,19.8,12.2,68.0,16384,6958,57.5,1.03,3.7,89.8
2026-04-01T09:49:19.014Z,21.3,12.6,66.1,16384,6958,57.5,1.01,5.3,12.7
2026-04-01T09:49:20.117Z,23.4,12.4,64.1,16384,6955,57.5,2.18,2.7,3.0
2026-04-01T09:49:21.227Z,19.4,11.6,68.9,16384,6953,57.6,2.67,18.3,7.2
2026-04-01T09:49:22.324Z,22.9,14.7,62.4,16384,6951,57.6,1.63,6.6,9.0
2026-04-01T09:49:23.437Z,18.8,11.9,69.3,16384,6953,57.6,1.90,1.5,3.9
2026-04-01T09:49:24.551Z,26.2,15.0,58.7,16384,6957,57.5,2.16,6.4,8.6
2026-04-01T09:49:25.645Z,23.2,12.7,64.0,16384,6958,57.5,1.30,5.0,6.6
2026-04-01T09:49:26.743Z,19.8,12.1,68.1,16384,6959,57.5,1.36,1.9,3.9
2026-04-01T09:49:27.855Z,16.8,10.6,72.6,16384,6961,57.5,1.15,1.3,4.8
2026-04-01T09:49:28.971Z,19.5,11.1,69.4,16384,6959,57.5,1.05,8.1,89.1
2026-04-01T09:49:30.093Z,20.4,11.7,67.9,16384,6960,57.5,1.21,3.2,5.1
2026-04-01T09:49:31.220Z,23.2,13.1,63.6,16384,6957,57.5,1.19,1.5,1.5
2026-04-01T09:49:32.340Z,18.8,13.1,68.1,16384,6945,57.6,1.26,4.5,4.5
2026-04-01T09:49:33.471Z,18.6,10.9,70.5,16384,6946,57.6,0.92,3.1,5.0
2026-04-01T09:49:34.621Z,18.8,12.0,69.2,16384,6966,57.5,1.01,3.1,0.0
2026-04-01T09:49:35.784Z,19.4,11.8,68.8,16384,6965,57.5,2.50,2.2,6.1
2026-04-01T09:49:36.998Z,21.4,15.6,63.0,16384,6966,57.5,0.98,1.9,3.6
2026-04-01T09:49:38.169Z,22.5,12.9,64.5,16384,6959,57.5,1.02,1.5,5.2
2026-04-01T09:49:39.279Z,26.5,13.7,59.8,16384,6962,57.5,0.93,1.9,4.9
2026-04-01T09:49:40.393Z,18.4,10.9,70.7,16384,6962,57.5,1.45,1.7,6.9
2026-04-01T09:49:41.562Z,18.4,12.0,69.6,16384,6967,57.5,2.22,8.7,86.1
2026-04-01T09:49:42.693Z,21.4,10.3,68.3,16384,6968,57.5,2.31,4.5,5.2
2026-04-01T09:49:43.826Z,23.7,12.5,63.8,16384,6967,57.5,1.34,1.7,4.8
2026-04-01T09:49:44.951Z,17.8,10.4,71.8,16384,6965,57.5,1.25,1.8,4.7
2026-04-01T09:49:46.067Z,23.1,12.4,64.5,16384,6962,57.5,0.35,3.1,6.6
2026-04-01T09:49:47.157Z,19.5,11.7,68.8,16384,6960,57.5,0.88,1.0,4.9
2026-04-01T09:49:48.259Z,20.9,13.2,65.9,16384,6962,57.5,3.37,2.0,2.3
2026-04-01T09:49:49.357Z,19.8,10.8,69.4,16384,6963,57.5,1.28,1.6,4.9
2026-04-01T09:49:50.438Z,16.2,9.7,74.1,16384,6961,57.5,0.65,1.0,3.8
2026-04-01T09:49:51.534Z,19.0,12.1,68.9,16384,6927,57.7,0.72,3.2,8.6
2026-04-01T09:49:52.641Z,27.9,16.1,56.0,16384,6962,57.5,0.57,8.6,88.7
2026-04-01T09:49:53.733Z,19.3,13.2,67.5,16384,6961,57.5,0.60,1.9,5.2
2026-04-01T09:49:54.838Z,21.4,12.2,66.4,16384,6961,57.5,0.48,2.2,6.3
2026-04-01T09:49:55.927Z,25.1,12.9,61.9,16384,6961,57.5,0.57,3.3,0.8
2026-04-01T09:49:57.018Z,22.7,12.2,65.1,16384,6961,57.5,0.60,0.0,0.0
2026-04-01T09:49:58.103Z,17.9,10.8,71.3,16384,6959,57.5,0.70,0.0,0.0
2026-04-01T09:49:59.191Z,15.7,10.4,73.9,16384,6959,57.5,0.60,0.5,0.0
2026-04-01T09:50:00.278Z,13.9,8.8,77.3,16384,6958,57.5,0.69,0.0,0.0
2026-04-01T09:50:01.375Z,16.6,10.1,73.3,16384,6958,57.5,0.56,0.8,0.4
2026-04-01T09:50:02.472Z,19.8,12.7,67.5,16384,6953,57.6,0.46,0.4,2.1
2026-04-01T09:50:03.553Z,18.3,12.8,68.8,16384,6953,57.6,0.57,21.4,10.6
2026-04-01T09:50:04.642Z,37.8,19.8,42.3,16384,6952,57.6,0.99,8.0,91.6
2026-04-01T09:50:05.753Z,17.7,11.2,71.1,16384,6953,57.6,1.80,2.0,6.4
2026-04-01T09:50:06.857Z,17.9,11.9,70.2,16384,6956,57.5,0.53,1.5,0.5
2026-04-01T09:50:07.954Z,20.5,12.7,66.8,16384,6956,57.5,0.54,2.0,6.0
2026-04-01T09:50:09.061Z,20.8,12.6,66.6,16384,6956,57.5,0.65,0.0,0.0
2026-04-01T09:50:10.181Z,27.7,15.9,56.4,16384,6939,57.6,0.65,1.7,5.0
2026-04-01T09:50:11.293Z,27.3,14.3,58.4,16384,6949,57.6,1.11,4.5,3.7
2026-04-01T09:50:12.382Z,30.1,14.3,55.6,16384,6950,57.6,0.67,3.0,8.9
2026-04-01T09:50:13.459Z,19.8,12.8,67.4,16384,6950,57.6,1.13,1.1,5.0
2026-04-01T09:50:14.545Z,18.9,10.8,70.4,16384,6947,57.6,0.84,2.4,7.2
2026-04-01T09:50:15.654Z,25.1,13.6,61.3,16384,6945,57.6,0.78,7.7,88.5
2026-04-01T09:50:16.736Z,15.6,10.6,73.9,16384,6951,57.6,1.27,1.9,1.9
2026-04-01T09:50:17.824Z,18.8,12.4,68.8,16384,6950,57.6,1.20,2.8,10.6
2026-04-01T09:50:18.920Z,18.3,11.8,69.9,16384,6951,57.6,0.91,7.8,8.0
2026-04-01T09:50:20.008Z,16.1,10.0,73.9,16384,6952,57.6,1.28,6.4,9.3
2026-04-01T09:50:21.117Z,18.4,10.9,70.7,16384,6953,57.6,0.96,2.8,5.3
2026-04-01T09:50:22.216Z,16.8,10.7,72.5,16384,6952,57.6,1.30,1.1,4.9
2026-04-01T09:50:23.342Z,20.6,13.3,66.2,16384,6984,57.4,1.30,2.0,5.0
2026-04-01T09:50:24.482Z,26.7,16.8,56.5,16384,6957,57.5,1.43,1.6,4.7
2026-04-01T09:50:25.622Z,26.2,14.5,59.3,16384,6916,57.8,4.04,9.0,11.4
2026-04-01T09:50:26.771Z,26.0,12.5,61.5,16384,6961,57.5,1.50,16.0,90.8
2026-04-01T09:50:27.910Z,23.4,14.1,62.6,16384,6957,57.5,1.50,0.6,2.4
2026-04-01T09:50:29.038Z,21.8,12.4,65.9,16384,6956,57.5,1.09,1.5,2.7
2026-04-01T09:50:30.172Z,19.5,10.9,69.6,16384,6953,57.6,1.00,1.4,5.8
2026-04-01T09:50:31.305Z,16.4,9.6,74.0,16384,6956,57.5,1.09,1.7,1.5
2026-04-01T09:50:32.433Z,16.3,11.5,72.2,16384,6954,57.6,1.12,0.6,1.0
2026-04-01T09:50:33.576Z,15.7,10.1,74.1,16384,6953,57.6,1.00,5.9,8.4
2026-04-01T09:50:34.701Z,21.1,14.1,64.8,16384,6938,57.7,2.35,6.6,6.2
2026-04-01T09:50:35.828Z,18.5,12.3,69.2,16384,6956,57.5,1.54,0.5,0.1
2026-04-01T09:50:36.958Z,20.7,14.2,65.1,16384,6958,57.5,1.14,1.5,4.5
2026-04-01T09:50:38.099Z,19.9,11.4,68.7,16384,6957,57.5,1.16,9.4,93.3
2026-04-01T09:50:39.238Z,19.8,12.7,67.5,16384,6989,57.3,1.49,2.0,2.5
2026-04-01T09:50:40.370Z,16.7,10.7,72.6,16384,6989,57.3,2.47,3.4,6.0
2026-04-01T09:50:41.488Z,20.5,11.7,67.8,16384,6988,57.3,1.60,2.2,6.5
2026-04-01T09:50:42.618Z,20.5,10.3,69.2,16384,6988,57.4,1.29,2.5,5.9
2026-04-01T09:50:43.740Z,17.3,11.4,71.3,16384,6989,57.3,1.34,1.4,2.6
2026-04-01T09:50:44.886Z,19.0,12.2,68.8,16384,6960,57.5,1.58,16.0,8.4
2026-04-01T09:50:46.013Z,19.7,10.8,69.6,16384,6961,57.5,1.70,2.6,4.8
2026-04-01T09:50:47.148Z,18.4,10.2,71.4,16384,6957,57.5,1.02,1.8,4.1
2026-04-01T09:50:48.285Z,18.9,12.3,68.8,16384,6923,57.7,1.08,1.9,5.8
2026-04-01T09:50:49.404Z,19.6,13.4,66.9,16384,6962,57.5,3.12,2.4,7.9
2026-04-01T09:50:50.536Z,29.4,15.8,54.7,16384,6943,57.6,1.49,8.4,87.5
2026-04-01T09:50:51.683Z,20.8,12.5,66.7,16384,6957,57.5,1.30,2.4,5.3
2026-04-01T09:50:52.828Z,19.8,12.5,67.7,16384,6956,57.5,1.16,1.5,4.7
2026-04-01T09:50:53.990Z,19.6,12.3,68.1,16384,6957,57.5,1.92,2.0,5.3
2026-04-01T09:50:55.141Z,27.3,15.4,57.4,16384,6958,57.5,1.75,1.4,4.8
2026-04-01T09:50:56.257Z,20.9,11.7,67.4,16384,6952,57.6,3.08,4.0,4.9
2026-04-01T09:50:57.382Z,26.7,11.7,61.6,16384,6954,57.6,1.54,2.0,2.6
2026-04-01T09:50:58.513Z,16.0,9.8,74.2,16384,6955,57.6,1.33,2.2,9.9
2026-04-01T09:50:59.621Z,19.2,12.2,68.5,16384,6958,57.5,1.41,1.0,4.7
2026-04-01T09:51:00.747Z,13.5,8.8,77.7,16384,6958,57.5,1.14,2.0,4.9
2026-04-01T09:51:01.879Z,14.0,8.7,77.3,16384,6955,57.5,1.00,1.7,2.5
2026-04-01T09:51:03.005Z,14.8,8.7,76.5,16384,6965,57.5,1.66,2.0,7.4
2026-04-01T09:51:04.125Z,16.4,9.3,74.3,16384,6964,57.5,1.47,4.4,2.2
2026-04-01T09:51:05.278Z,18.9,11.8,69.4,16384,6962,57.5,3.59,2.5,7.4
2026-04-01T09:51:06.439Z,21.3,14.7,64.0,16384,6964,57.5,1.39,0.7,2.2
2026-04-01T09:51:07.557Z,17.2,10.9,71.9,16384,6964,57.5,1.13,2.1,4.0
2026-04-01T09:51:08.696Z,16.3,10.5,73.2,16384,6964,57.5,1.24,1.2,4.8
2026-04-01T09:51:09.845Z,26.0,15.7,58.3,16384,6965,57.5,1.68,1.3,2.3
2026-04-01T09:51:10.978Z,21.2,13.1,65.7,16384,6949,57.6,2.49,12.4,9.9
2026-04-01T09:51:12.134Z,23.7,10.0,66.3,16384,6948,57.6,1.05,5.1,84.3
2026-04-01T09:51:13.270Z,20.8,11.5,67.7,16384,6963,57.5,1.18,1.4,2.6
2026-04-01T09:51:14.411Z,20.9,11.9,67.2,16384,6961,57.5,1.06,0.7,2.2
2026-04-01T09:51:15.537Z,21.5,11.3,67.2,16384,6962,57.5,2.37,1.4,4.4
2026-04-01T09:51:16.651Z,23.7,13.8,62.5,16384,6959,57.5,1.12,24.4,339.6
2026-04-01T09:51:17.796Z,20.3,12.1,67.6,16384,6958,57.5,1.25,6.6,6.0
2026-04-01T09:51:18.950Z,21.6,11.9,66.6,16384,6956,57.5,0.86,1.6,4.7
2026-04-01T09:51:20.097Z,23.3,12.1,64.6,16384,6956,57.5,1.42,3.7,4.8
2026-04-01T09:51:21.230Z,23.2,12.7,64.2,16384,6955,57.5,1.37,2.5,5.0
2026-04-01T09:51:22.375Z,20.1,10.6,69.3,16384,6959,57.5,1.30,4.7,7.0
2026-04-01T09:51:23.525Z,29.4,12.1,58.5,16384,6965,57.5,1.50,7.5,313.1
2026-04-01T09:51:24.701Z,21.3,12.0,66.7,16384,6961,57.5,1.44,1.5,3.6
2026-04-01T09:51:25.880Z,21.4,12.1,66.5,16384,6962,57.5,2.48,2.4,1.4
2026-04-01T09:51:27.051Z,29.5,13.7,56.8,16384,6966,57.5,1.48,10.8,66.1
2026-04-01T09:51:28.170Z,25.2,12.4,62.4,16384,6958,57.5,1.19,4.9,0.2
2026-04-01T09:51:29.274Z,21.3,11.2,67.5,16384,6960,57.5,1.15,1.7,4.7
2026-04-01T09:51:30.378Z,20.6,11.3,68.2,16384,6962,57.5,1.23,12.1,7.3
2026-04-01T09:51:31.475Z,29.6,13.5,56.9,16384,6958,57.5,2.67,8.9,334.4
2026-04-01T09:51:32.564Z,20.0,11.3,68.6,16384,6956,57.5,1.53,1.2,5.3
2026-04-01T09:51:33.665Z,20.5,12.5,67.0,16384,6956,57.5,1.22,8.9,3.7
2026-04-01T09:51:34.754Z,21.5,11.8,66.8,16384,6917,57.8,2.48,3.4,1.1
2026-04-01T09:51:35.859Z,20.7,12.5,66.8,16384,6958,57.5,1.33,5.0,5.5
2026-04-01T09:51:36.968Z,22.7,11.1,66.2,16384,6957,57.5,1.38,11.4,94.4
2026-04-01T09:51:38.078Z,25.1,11.8,63.2,16384,6959,57.5,1.48,7.6,16.7
2026-04-01T09:51:39.181Z,22.8,12.0,65.2,16384,6956,57.5,1.36,4.6,6.3
2026-04-01T09:51:40.273Z,24.1,12.4,63.4,16384,6957,57.5,2.48,11.3,50.7
2026-04-01T09:51:41.368Z,27.0,12.6,60.3,16384,6959,57.5,2.18,6.4,4.2
2026-04-01T09:51:42.463Z,25.0,13.4,61.6,16384,6956,57.5,1.66,9.3,7.2
2026-04-01T09:51:43.564Z,33.2,12.9,54.0,16384,6945,57.6,1.32,3.8,2.6
2026-04-01T09:51:44.664Z,23.6,11.3,65.1,16384,6939,57.6,1.54,7.4,8.6
2026-04-01T09:51:45.758Z,28.8,13.7,57.5,16384,6923,57.7,1.34,2.5,5.3
2026-04-01T09:51:46.860Z,32.2,15.4,52.4,16384,6923,57.7,1.19,8.6,333.8
2026-04-01T09:51:48.029Z,21.4,11.1,67.5,16384,6922,57.8,1.39,2.0,7.3
2026-04-01T09:51:49.138Z,29.1,11.9,59.1,16384,6921,57.8,2.05,7.7,6.1
2026-04-01T09:51:50.244Z,23.1,12.3,64.6,16384,6889,58.0,1.52,4.9,6.3
2026-04-01T09:51:51.351Z,22.6,11.9,65.4,16384,6924,57.7,1.17,1.5,3.9
2026-04-01T09:51:52.460Z,19.3,10.9,69.8,16384,6925,57.7,1.35,5.3,7.2
2026-04-01T09:51:53.554Z,22.4,11.9,65.7,16384,6924,57.7,1.49,2.0,4.0
2026-04-01T09:51:54.659Z,17.4,9.6,73.1,16384,6926,57.7,1.27,1.6,5.0
2026-04-01T09:51:55.766Z,16.0,10.6,73.4,16384,6927,57.7,1.00,6.2,64.8
2026-04-01T09:51:56.889Z,13.8,8.6,77.6,16384,6928,57.7,0.87,5.6,6.4
2026-04-01T09:51:58.020Z,18.9,10.7,70.4,16384,6926,57.7,3.92,0.4,0.4
2026-04-01T09:51:59.138Z,31.1,15.0,53.9,16384,6923,57.7,1.37,1.4,3.3
2026-04-01T09:52:00.251Z,27.4,16.0,56.6,16384,6906,57.9,1.07,5.4,11.3
2026-04-01T09:52:01.354Z,24.5,13.4,62.1,16384,6916,57.8,0.92,2.5,5.1
2026-04-01T09:52:02.446Z,16.7,10.2,73.0,16384,6912,57.8,0.96,1.3,6.3
