timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_used_mb,mem_usage%,disk_read_kb_s,disk_write_kb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T06:10:22.199Z,31.0,19.1,49.9,16384,16242,99.1,2810.9,2810.9,2.7,3.6
2026-04-01T06:10:23.341Z,28.2,18.4,53.5,16384,16211,98.9,1054.7,1054.7,4.7,8.0
2026-04-01T06:10:24.439Z,31.1,19.6,49.3,16384,16209,98.9,1597.4,1597.4,2.7,9.0
2026-04-01T06:10:25.538Z,33.7,19.2,47.1,16384,16250,99.2,1751.0,1751.0,4.2,2.1
2026-04-01T06:10:26.629Z,32.4,20.5,47.1,16384,16252,99.2,1167.4,1167.4,1.4,3.2
2026-04-01T06:10:27.727Z,31.2,19.6,49.2,16384,16258,99.2,1126.4,1126.4,3.4,10.0
2026-04-01T06:10:28.847Z,32.6,22.2,45.2,16384,16271,99.3,1402.9,1402.9,1.4,3.3
2026-04-01T06:10:29.976Z,32.6,20.4,47.0,16384,16260,99.2,537.6,537.6,1.7,4.4
2026-04-01T06:10:31.092Z,32.9,19.8,47.3,16384,16267,99.3,1817.6,1817.6,0.5,3.0
2026-04-01T06:10:32.229Z,31.0,19.7,49.4,16384,16268,99.3,1699.8,1699.8,10.4,4.7
2026-04-01T06:10:33.342Z,33.0,19.3,47.7,16384,16292,99.4,1408.0,1408.0,10.9,3.4
2026-04-01T06:10:34.451Z,33.5,18.7,47.8,16384,16287,99.4,6983.7,6983.7,3.0,6.4
2026-04-01T06:10:35.551Z,31.5,20.5,47.9,16384,16274,99.3,1551.4,1551.4,2.5,4.5
2026-04-01T06:10:36.653Z,28.8,19.3,51.9,16384,16269,99.3,414.7,414.7,3.1,6.6
2026-04-01T06:10:37.763Z,26.5,16.6,56.9,16384,16269,99.3,1239.0,1239.0,1.2,3.3
2026-04-01T06:10:38.873Z,27.4,20.3,52.3,16384,16281,99.4,2252.8,2252.8,1.2,6.2
2026-04-01T06:10:39.979Z,32.6,23.2,44.3,16384,16269,99.3,1136.6,1136.6,2.9,5.0
2026-04-01T06:10:41.093Z,27.9,17.2,54.9,16384,16262,99.3,916.5,916.5,2.6,6.3
2026-04-01T06:10:42.221Z,27.6,17.0,55.4,16384,16265,99.3,4817.9,4817.9,9.4,16.0
2026-04-01T06:10:43.333Z,27.4,17.6,55.0,16384,16281,99.4,2672.6,2672.6,27.4,18.1
2026-04-01T06:10:44.447Z,21.8,17.6,60.5,16384,16352,99.8,13107.2,13107.2,19.7,647.7
2026-04-01T06:10:45.550Z,39.7,27.0,33.3,16384,16309,99.5,2954.2,2954.2,1.4,7.4
2026-04-01T06:10:46.663Z,30.7,24.0,45.3,16384,16325,99.6,1397.8,1397.8,1.2,3.2
2026-04-01T06:10:47.786Z,31.1,28.7,40.2,16384,16333,99.7,4884.5,4884.5,9.5,7.4
2026-04-01T06:10:48.879Z,36.8,36.6,26.6,16384,16317,99.6,691.2,691.2,3.1,6.6
2026-04-01T06:10:50.007Z,34.0,21.2,44.8,16384,16325,99.6,2611.2,2611.2,2.7,6.4
2026-04-01T06:10:51.119Z,32.9,30.8,36.3,16384,16316,99.6,3502.1,3502.1,51.7,27.1
2026-04-01T06:10:52.242Z,33.7,28.1,38.2,16384,14702,89.7,11857.9,11857.9,7.4,9.6
2026-04-01T06:10:53.365Z,51.5,41.8,6.7,16384,14180,86.5,28636.2,28636.2,18.1,9.9
2026-04-01T06:10:54.482Z,49.6,37.1,13.3,16384,14264,87.1,30243.8,30243.8,44.1,103.1
2026-04-01T06:10:55.643Z,46.4,33.8,19.8,16384,14372,87.7,61102.1,61102.1,11.5,23.2
2026-04-01T06:10:56.768Z,43.9,27.8,28.3,16384,14570,88.9,13839.4,13839.4,19.1,29.9
2026-04-01T06:10:57.882Z,36.8,27.3,35.8,16384,14534,88.7,8401.9,8401.9,0.9,1.2
2026-04-01T06:10:59.098Z,33.3,27.3,39.4,16384,14538,88.7,246103.0,246103.0,1.6,13.4
2026-04-01T06:11:00.361Z,41.1,33.4,25.5,16384,14815,90.4,71091.2,71091.2,2.9,28.0
2026-04-01T06:11:01.521Z,46.0,36.0,18.0,16384,14680,89.6,28922.9,28922.9,4.6,5.4
2026-04-01T06:11:02.632Z,48.7,36.4,14.9,16384,13836,84.4,13793.3,13793.3,29.6,10.8
2026-04-01T06:11:03.745Z,40.1,31.8,28.1,16384,13910,84.9,12369.9,12369.9,10.5,0.3
2026-04-01T06:11:04.852Z,37.1,26.0,37.0,16384,13922,85.0,13603.8,13603.8,0.6,0.5
2026-04-01T06:11:05.991Z,32.6,23.8,43.6,16384,13952,85.2,41231.4,41231.4,8.6,11.8
2026-04-01T06:11:07.099Z,40.9,28.4,30.6,16384,13893,84.8,12073.0,12073.0,2.0,13.5
2026-04-01T06:11:08.202Z,39.8,28.7,31.5,16384,13915,84.9,11376.6,11376.6,8.1,13.5
2026-04-01T06:11:09.298Z,30.3,23.0,46.7,16384,13949,85.1,13962.2,13962.2,22.5,36.0
2026-04-01T06:11:10.395Z,34.8,24.6,40.6,16384,13941,85.1,18406.4,18406.4,44.6,17.9
2026-04-01T06:11:11.492Z,31.4,21.8,46.8,16384,13941,85.1,39055.4,39055.4,2.4,5.0
2026-04-01T06:11:12.619Z,38.7,24.6,36.7,16384,14004,85.5,32855.0,32855.0,1.4,1.2
2026-04-01T06:11:13.738Z,39.1,23.0,37.9,16384,14035,85.7,26234.9,26234.9,1.7,9.7
2026-04-01T06:11:14.877Z,28.1,18.6,53.3,16384,14074,85.9,42869.8,42869.8,17.5,17.4
2026-04-01T06:11:16.059Z,43.5,29.8,26.7,16384,14050,85.8,56412.2,56412.2,42.6,25.7
2026-04-01T06:11:17.270Z,52.8,27.0,20.1,16384,14177,86.5,178611.2,178611.2,43.2,1290.1
2026-04-01T06:11:18.390Z,48.1,34.3,17.6,16384,14186,86.6,35978.2,35978.2,9.9,17.7
2026-04-01T06:11:19.518Z,48.4,32.0,19.6,16384,13884,84.7,8903.7,8903.7,1.9,1.7
2026-04-01T06:11:20.636Z,35.4,24.7,39.9,16384,13913,84.9,8186.9,8186.9,2.8,4.1
2026-04-01T06:11:21.753Z,37.7,24.3,38.0,16384,13946,85.1,8202.2,8202.2,13.7,6.0
2026-04-01T06:11:22.840Z,44.5,27.5,28.0,16384,13962,85.2,2554.9,2554.9,9.3,13.4
2026-04-01T06:11:23.923Z,37.2,25.4,37.4,16384,13967,85.2,1904.6,1904.6,3.2,4.4
2026-04-01T06:11:25.006Z,38.4,23.8,37.9,16384,13968,85.3,2170.9,2170.9,0.4,2.7
2026-04-01T06:11:26.087Z,37.4,24.3,38.3,16384,13970,85.3,9543.7,9543.7,20.5,177.8
2026-04-01T06:11:27.169Z,39.9,26.4,33.7,16384,13952,85.2,2365.4,2365.4,7.5,3.9
2026-04-01T06:11:28.256Z,37.0,24.4,38.6,16384,13952,85.2,9994.2,9994.2,2.5,3.4
2026-04-01T06:11:29.342Z,38.9,28.5,32.6,16384,13973,85.3,9523.2,9523.2,14.9,33.9
2026-04-01T06:11:30.429Z,39.9,26.3,33.8,16384,13979,85.3,2068.5,2068.5,26.6,9.9
2026-04-01T06:11:31.511Z,37.7,22.7,39.6,16384,13941,85.1,998.4,998.4,4.9,17.9
2026-04-01T06:11:32.592Z,38.1,21.0,40.9,16384,13970,85.3,1479.7,1479.7,12.3,8.3
2026-04-01T06:11:33.679Z,42.3,21.4,36.4,16384,13970,85.3,1776.6,1776.6,13.8,11.2
2026-04-01T06:11:34.778Z,38.5,23.8,37.8,16384,13943,85.1,937.0,937.0,42.7,15.4
2026-04-01T06:11:35.860Z,29.0,19.4,51.6,16384,13965,85.2,2698.2,2698.2,5.6,1.7
2026-04-01T06:11:36.942Z,30.0,20.5,49.5,16384,13933,85.0,1628.2,1628.2,0.5,1.4
2026-04-01T06:11:38.025Z,26.8,17.2,55.9,16384,13939,85.1,1269.8,1269.8,4.4,8.1
2026-04-01T06:11:39.103Z,33.2,19.3,47.4,16384,13984,85.3,1423.4,1423.4,19.3,20.6
2026-04-01T06:11:40.188Z,33.0,19.3,47.7,16384,13984,85.4,5591.0,5591.0,4.5,8.0
2026-04-01T06:11:41.271Z,33.5,20.8,45.7,16384,13937,85.1,235.5,235.5,25.9,627.7
2026-04-01T06:11:42.353Z,29.6,17.5,52.8,16384,13936,85.1,460.8,460.8,30.0,36.2
2026-04-01T06:11:43.433Z,29.7,17.5,52.9,16384,13938,85.1,1577.0,1577.0,4.3,11.4
2026-04-01T06:11:44.510Z,30.8,18.4,50.8,16384,13942,85.1,276.5,276.5,4.3,6.6
2026-04-01T06:11:45.638Z,28.8,18.3,52.9,16384,13944,85.1,4249.6,4249.6,3.4,6.7
2026-04-01T06:11:46.724Z,32.7,22.1,45.2,16384,13943,85.1,1269.8,1269.8,1.9,5.6
2026-04-01T06:11:47.800Z,30.2,19.4,50.3,16384,13977,85.3,3343.4,3343.4,8.4,7.8
2026-04-01T06:11:48.885Z,36.3,22.5,41.3,16384,13965,85.2,2416.6,2416.6,38.7,33.8
2026-04-01T06:11:49.969Z,44.8,23.6,31.5,16384,14016,85.5,1776.6,1776.6,50.0,20.4
2026-04-01T06:11:51.057Z,36.2,18.2,45.5,16384,14011,85.5,2913.3,2913.3,44.9,13.9
2026-04-01T06:11:52.145Z,37.1,18.9,44.0,16384,14017,85.6,5857.3,5857.3,739.4,49.6
2026-04-01T06:11:53.270Z,40.0,22.9,37.1,16384,14071,85.9,12134.4,12134.4,7.3,5.9
2026-04-01T06:11:54.420Z,47.4,26.3,26.3,16384,14102,86.1,5324.8,5324.8,25.0,15.7
2026-04-01T06:11:55.571Z,42.6,23.4,34.0,16384,14078,85.9,174310.4,174310.4,26.5,13.8
2026-04-01T06:11:56.688Z,45.5,24.3,30.2,16384,14181,86.6,48010.2,48010.2,69.6,89.5
2026-04-01T06:11:57.786Z,34.9,22.2,42.9,16384,14187,86.6,3113.0,3113.0,11.1,16.8
2026-04-01T06:11:58.900Z,27.8,19.0,53.2,16384,14184,86.6,12718.1,12718.1,41.9,137.8
2026-04-01T06:12:00.002Z,52.8,33.5,13.7,16384,14238,86.9,6763.5,6763.5,43.9,64.0
2026-04-01T06:12:01.094Z,41.1,25.9,33.0,16384,14436,88.1,977.9,977.9,2.4,0.9
2026-04-01T06:12:02.205Z,26.2,17.3,56.5,16384,14415,88.0,660.5,660.5,11.5,19.3
2026-04-01T06:12:03.319Z,34.8,21.9,43.3,16384,14425,88.0,937.0,937.0,35.3,20.1
2026-04-01T06:12:04.410Z,35.8,22.3,41.9,16384,14307,87.3,286.7,286.7,3.2,10.1
2026-04-01T06:12:05.515Z,28.1,17.6,54.2,16384,14299,87.3,97.3,97.3,2.3,3.4
2026-04-01T06:12:06.602Z,23.3,15.1,61.6,16384,14248,87.0,256.0,256.0,4.6,11.3
2026-04-01T06:12:07.717Z,25.0,15.4,59.6,16384,14187,86.6,133.1,133.1,0.2,3.7
2026-04-01T06:12:08.838Z,32.4,19.3,48.4,16384,14192,86.6,169.0,169.0,2.6,6.5
2026-04-01T06:12:09.963Z,29.9,20.8,49.3,16384,14193,86.6,573.4,573.4,3.2,5.4
2026-04-01T06:12:11.081Z,30.0,22.2,47.8,16384,14184,86.6,235.5,235.5,2.9,4.7
2026-04-01T06:12:12.181Z,30.0,21.7,48.3,16384,14214,86.8,486.4,486.4,7.6,11.8
2026-04-01T06:12:13.300Z,24.1,16.0,59.8,16384,14221,86.8,3548.2,3548.2,5.1,10.8
2026-04-01T06:12:14.414Z,25.5,20.0,54.4,16384,14220,86.8,3921.9,3921.9,17.7,22.7
2026-04-01T06:12:15.543Z,27.5,20.0,52.4,16384,14218,86.8,6737.9,6737.9,4.1,4.3
2026-04-01T06:12:16.674Z,24.2,18.8,57.0,16384,14220,86.8,967.7,967.7,14.5,19.4
2026-04-01T06:12:17.783Z,32.3,24.2,43.5,16384,14234,86.9,1745.9,1745.9,16.0,7.2
2026-04-01T06:12:18.919Z,34.3,19.3,46.4,16384,14221,86.8,414.7,414.7,1.6,3.5
2026-04-01T06:12:20.067Z,25.1,16.6,58.3,16384,14222,86.8,967.7,967.7,4.0,9.7
2026-04-01T06:12:21.196Z,31.7,22.8,45.5,16384,14228,86.8,640.0,640.0,4.2,11.9
2026-04-01T06:12:22.302Z,28.3,19.5,52.3,16384,14229,86.8,286.7,286.7,4.3,6.2
2026-04-01T06:12:23.426Z,23.4,18.8,57.8,16384,14228,86.8,138.2,138.2,8.7,7.8
2026-04-01T06:12:24.515Z,24.6,19.6,55.9,16384,14225,86.8,419.8,419.8,3.2,6.4
2026-04-01T06:12:25.605Z,20.6,15.1,64.3,16384,14228,86.8,573.4,573.4,3.7,8.0
2026-04-01T06:12:26.695Z,21.7,16.0,62.3,16384,14225,86.8,81.9,81.9,8.2,8.9
2026-04-01T06:12:27.792Z,19.0,13.9,67.1,16384,14225,86.8,102.4,102.4,0.2,1.2
2026-04-01T06:12:28.893Z,19.8,14.4,65.9,16384,14228,86.8,1807.4,1807.4,2.6,10.5
2026-04-01T06:12:29.987Z,20.6,15.4,64.0,16384,14231,86.9,634.9,634.9,3.2,1.4
2026-04-01T06:12:31.086Z,21.3,17.3,61.4,16384,14231,86.9,389.1,389.1,2.5,9.5
2026-04-01T06:12:32.194Z,22.3,16.4,61.3,16384,14229,86.8,1607.7,1607.7,24.3,8.5
2026-04-01T06:12:33.301Z,21.7,14.9,63.4,16384,14238,86.9,501.8,501.8,16.4,10.6
2026-04-01T06:12:34.400Z,24.3,15.2,60.5,16384,14240,86.9,553.0,553.0,4.4,6.7
2026-04-01T06:12:35.502Z,20.1,15.4,64.5,16384,14242,86.9,2391.0,2391.0,3.9,9.4
2026-04-01T06:12:36.607Z,29.0,22.0,49.0,16384,14297,87.3,491.5,491.5,4.1,9.5
2026-04-01T06:12:37.703Z,22.7,15.6,61.7,16384,14243,86.9,209.9,209.9,2.8,10.6
2026-04-01T06:12:38.805Z,23.9,17.4,58.6,16384,14289,87.2,209.9,209.9,18.2,6.7
2026-04-01T06:12:39.917Z,24.1,16.5,59.4,16384,14289,87.2,486.4,486.4,13.9,11.9
2026-04-01T06:12:41.027Z,25.7,17.0,57.3,16384,14295,87.2,404.5,404.5,2.8,6.6
2026-04-01T06:12:42.135Z,25.9,16.7,57.5,16384,14290,87.2,148.5,148.5,1.3,3.3
2026-04-01T06:12:43.253Z,26.5,20.9,52.6,16384,14310,87.3,128.0,128.0,3.1,7.3
2026-04-01T06:12:44.368Z,31.3,20.2,48.4,16384,14344,87.5,624.6,624.6,3.1,3.4
2026-04-01T06:12:45.476Z,27.3,18.6,54.1,16384,14352,87.6,3143.7,3143.7,3.0,6.7
2026-04-01T06:12:46.578Z,29.3,18.7,52.0,16384,14356,87.6,209.9,209.9,0.5,0.3
2026-04-01T06:12:47.682Z,29.8,19.8,50.3,16384,14400,87.9,1075.2,1075.2,2.9,8.2
2026-04-01T06:12:48.797Z,29.5,16.9,53.5,16384,14367,87.7,7106.6,7106.6,7.9,0.7
2026-04-01T06:12:49.924Z,38.3,23.8,37.9,16384,14388,87.8,5201.9,5201.9,4.6,12.9
2026-04-01T06:12:51.040Z,31.4,22.5,46.1,16384,14352,87.6,1126.4,1126.4,44.1,642.0
2026-04-01T06:12:52.280Z,30.0,19.1,50.9,16384,14360,87.6,993.3,993.3,47.5,19.8
2026-04-01T06:12:53.385Z,30.3,19.3,50.5,16384,14363,87.7,1428.5,1428.5,24.1,22.2
2026-04-01T06:12:54.505Z,26.1,22.6,51.3,16384,14364,87.7,1889.3,1889.3,2.1,1.1
2026-04-01T06:12:55.698Z,26.5,19.7,53.8,16384,14366,87.7,4239.4,4239.4,24.4,19.9
2026-04-01T06:12:56.844Z,29.5,19.1,51.4,16384,14366,87.7,481.3,481.3,3.2,6.6
2026-04-01T06:12:57.958Z,29.6,22.3,48.1,16384,14371,87.7,184.3,184.3,6.8,8.5
2026-04-01T06:12:59.054Z,24.5,18.8,56.7,16384,14373,87.7,942.1,942.1,7.6,8.8
2026-04-01T06:13:00.143Z,23.6,16.8,59.6,16384,14370,87.7,1474.6,1474.6,27.9,692.2
2026-04-01T06:13:01.242Z,20.8,16.2,63.0,16384,14368,87.7,199.7,199.7,19.7,140.7
2026-04-01T06:13:02.331Z,20.4,15.2,64.4,16384,14370,87.7,148.5,148.5,15.8,6.5
2026-04-01T06:13:03.422Z,22.7,16.1,61.1,16384,14371,87.7,143.4,143.4,15.2,4.5
2026-04-01T06:13:04.514Z,21.2,15.5,63.3,16384,14371,87.7,143.4,143.4,4.6,11.0
2026-04-01T06:13:05.613Z,20.9,15.4,63.7,16384,14373,87.7,297.0,297.0,1.7,0.5
2026-04-01T06:13:06.746Z,19.4,14.8,65.9,16384,14371,87.7,317.4,317.4,6.2,7.3
2026-04-01T06:13:07.893Z,19.6,15.0,65.4,16384,14375,87.7,737.3,737.3,2.6,7.3
2026-04-01T06:13:09.032Z,22.0,16.5,61.5,16384,14373,87.7,471.0,471.0,1.7,0.3
2026-04-01T06:13:10.173Z,19.8,15.0,65.2,16384,14371,87.7,399.4,399.4,1.5,3.5
2026-04-01T06:13:11.320Z,21.3,16.5,62.2,16384,14372,87.7,10470.4,10470.4,0.0,0.0
2026-04-01T06:13:12.449Z,21.7,16.6,61.7,16384,14374,87.7,701.4,701.4,1.8,3.6
2026-04-01T06:13:13.536Z,21.9,16.9,61.2,16384,14408,87.9,174.1,174.1,2.1,7.6
2026-04-01T06:13:14.624Z,21.8,16.3,61.9,16384,14374,87.7,604.2,604.2,14.1,19.7
2026-04-01T06:13:15.701Z,22.3,16.7,61.0,16384,14378,87.8,1940.5,1940.5,3.1,4.8
2026-04-01T06:13:16.768Z,24.8,21.6,53.6,16384,14377,87.7,317.4,317.4,1.4,1.3
2026-04-01T06:13:17.840Z,19.6,15.1,65.2,16384,14381,87.8,875.5,875.5,11.9,14.1
2026-04-01T06:13:18.902Z,32.5,19.0,48.5,16384,14399,87.9,138.2,138.2,20.7,16.2
2026-04-01T06:13:19.982Z,25.8,19.4,54.8,16384,14386,87.8,696.3,696.3,4.7,7.5
2026-04-01T06:13:21.051Z,24.3,17.8,57.9,16384,14388,87.8,26741.8,26741.8,4.1,9.8
2026-04-01T06:13:22.118Z,27.3,20.0,52.7,16384,14513,88.6,911.4,911.4,3.9,10.1
2026-04-01T06:13:23.204Z,22.3,16.8,60.9,16384,14515,88.6,742.4,742.4,3.5,8.9
2026-04-01T06:13:24.277Z,24.1,17.8,58.1,16384,14517,88.6,1571.8,1571.8,3.9,9.9
2026-04-01T06:13:25.352Z,21.8,15.8,62.3,16384,14512,88.6,558.1,558.1,5.0,9.7
2026-04-01T06:13:26.419Z,22.8,18.9,58.2,16384,14510,88.6,1157.1,1157.1,2.9,3.7
2026-04-01T06:13:27.494Z,20.1,15.8,64.1,16384,14510,88.6,1899.5,1899.5,4.1,9.9
2026-04-01T06:13:28.596Z,19.7,15.2,65.1,16384,14518,88.6,916.5,916.5,3.2,10.6
2026-04-01T06:13:29.721Z,23.7,18.2,58.1,16384,14515,88.6,768.0,768.0,4.6,10.1
2026-04-01T06:13:30.839Z,22.8,17.4,59.8,16384,14522,88.6,455.7,455.7,28.6,595.3
2026-04-01T06:13:31.956Z,21.9,17.6,60.5,16384,14493,88.5,220.2,220.2,5.2,8.2
2026-04-01T06:13:33.091Z,22.4,16.5,61.1,16384,14499,88.5,317.4,317.4,19.8,2.4
2026-04-01T06:13:34.208Z,21.9,15.4,62.7,16384,14499,88.5,435.2,435.2,0.5,4.0
2026-04-01T06:13:35.305Z,21.9,16.9,61.1,16384,14500,88.5,773.1,773.1,1.3,0.3
2026-04-01T06:13:36.423Z,17.8,13.5,68.7,16384,14505,88.5,568.3,568.3,1.8,6.2
2026-04-01T06:13:37.563Z,22.7,17.9,59.4,16384,14506,88.5,1146.9,1146.9,1.4,0.5
2026-04-01T06:13:38.673Z,21.0,17.2,61.8,16384,14506,88.5,1827.8,1827.8,13.7,8.6
2026-04-01T06:13:39.756Z,22.2,18.7,59.2,16384,14507,88.5,691.2,691.2,18.5,14.6
2026-04-01T06:13:40.840Z,20.6,16.2,63.2,16384,14481,88.4,245.8,245.8,2.7,6.4
2026-04-01T06:13:41.927Z,18.0,13.7,68.4,16384,14475,88.3,1530.9,1530.9,6.1,7.3
2026-04-01T06:13:43.017Z,21.4,15.3,63.3,16384,14483,88.4,865.3,865.3,16.8,11.9
2026-04-01T06:13:44.110Z,24.3,19.2,56.5,16384,14486,88.4,1530.9,1530.9,4.2,5.4
2026-04-01T06:13:45.203Z,25.0,21.0,54.0,16384,14485,88.4,2524.2,2524.2,3.9,6.6
2026-04-01T06:13:46.284Z,22.9,19.7,57.4,16384,14492,88.4,829.4,829.4,1.8,6.5
2026-04-01T06:13:47.369Z,18.1,14.1,67.8,16384,14490,88.4,1710.1,1710.1,4.2,6.8
2026-04-01T06:13:48.465Z,25.0,20.7,54.2,16384,14498,88.5,2862.1,2862.1,9.5,9.0
2026-04-01T06:13:49.567Z,35.5,20.8,43.7,16384,14558,88.9,230.4,230.4,1.4,3.4
2026-04-01T06:13:50.676Z,27.0,16.4,56.6,16384,14560,88.9,532.5,532.5,7.8,7.3
2026-04-01T06:13:51.785Z,26.2,15.3,58.5,16384,14559,88.9,148.5,148.5,5.4,7.1
2026-04-01T06:13:52.937Z,26.6,14.8,58.7,16384,14560,88.9,3553.3,3553.3,2.7,6.2
2026-04-01T06:13:54.077Z,25.9,14.6,59.5,16384,14551,88.8,2283.5,2283.5,30.7,12.4
2026-04-01T06:13:55.244Z,30.5,16.8,52.7,16384,14511,88.6,266.2,266.2,3.3,1.4
2026-04-01T06:13:56.379Z,22.0,14.0,64.0,16384,14522,88.6,153.6,153.6,6.3,3.8
2026-04-01T06:13:57.457Z,16.6,13.8,69.6,16384,14519,88.6,793.6,793.6,3.5,12.3
2026-04-01T06:13:58.538Z,15.3,13.0,71.7,16384,14528,88.7,640.0,640.0,25.4,639.0
2026-04-01T06:13:59.598Z,21.7,17.3,61.0,16384,14525,88.7,911.4,911.4,5.0,9.3
2026-04-01T06:14:00.673Z,18.6,14.9,66.5,16384,14530,88.7,711.7,711.7,8.3,11.3
2026-04-01T06:14:01.750Z,29.0,20.6,50.4,16384,14533,88.7,440.3,440.3,4.4,5.1
2026-04-01T06:14:02.839Z,19.4,15.9,64.8,16384,14523,88.6,291.8,291.8,8.9,4.8
2026-04-01T06:14:03.930Z,24.6,15.1,60.3,16384,14571,88.9,163.8,163.8,14.1,8.9
2026-04-01T06:14:05.019Z,26.2,17.5,56.3,16384,14601,89.1,312.3,312.3,20.7,97.5
2026-04-01T06:14:06.101Z,25.7,16.0,58.4,16384,14600,89.1,2580.5,2580.5,4.1,11.9
2026-04-01T06:14:07.206Z,30.3,18.5,51.2,16384,14602,89.1,225.3,225.3,8.2,12.0
2026-04-01T06:14:08.291Z,22.1,14.4,63.6,16384,14556,88.8,2729.0,2729.0,20.6,22.2
2026-04-01T06:14:09.376Z,17.4,13.7,69.0,16384,14565,88.9,5749.8,5749.8,27.6,32.1
2026-04-01T06:14:10.468Z,27.6,17.3,55.1,16384,14597,89.1,3502.1,3502.1,15.1,5.0
2026-04-01T06:14:11.567Z,26.0,18.8,55.2,16384,14540,88.7,2411.5,2411.5,0.1,3.0
2026-04-01T06:14:12.647Z,22.8,19.7,57.6,16384,14552,88.8,1034.2,1034.2,4.4,6.8
2026-04-01T06:14:13.738Z,24.7,22.3,53.0,16384,14569,88.9,7157.8,7157.8,22.4,12.7
2026-04-01T06:14:14.848Z,21.5,18.9,59.6,16384,14579,89.0,8509.4,8509.4,3.9,4.9
2026-04-01T06:14:15.939Z,18.9,18.0,63.1,16384,14580,89.0,3640.3,3640.3,1.4,3.3
2026-04-01T06:14:17.039Z,21.7,18.1,60.2,16384,14607,89.2,2252.8,2252.8,1.6,4.3
2026-04-01T06:14:18.141Z,24.2,22.1,53.7,16384,14616,89.2,2734.1,2734.1,10.3,7.0
2026-04-01T06:14:19.240Z,28.5,22.4,49.1,16384,14628,89.3,2831.4,2831.4,3.4,11.2
2026-04-01T06:14:20.335Z,27.4,19.9,52.7,16384,14642,89.4,2621.4,2621.4,3.7,4.2
2026-04-01T06:14:21.437Z,23.5,18.9,57.5,16384,14654,89.4,3548.2,3548.2,1.2,6.1
2026-04-01T06:14:22.533Z,27.2,20.1,52.6,16384,14676,89.6,2452.5,2452.5,4.0,4.5
2026-04-01T06:14:23.639Z,27.0,21.7,51.3,16384,14687,89.6,2882.6,2882.6,3.4,4.3
2026-04-01T06:14:24.714Z,26.0,21.0,53.1,16384,14698,89.7,2073.6,2073.6,4.4,7.6
2026-04-01T06:14:25.791Z,24.0,17.8,58.1,16384,14648,89.4,378.9,378.9,2.6,6.7
2026-04-01T06:14:26.868Z,24.3,20.3,55.4,16384,14647,89.4,286.7,286.7,2.9,6.9
2026-04-01T06:14:27.933Z,18.9,15.9,65.2,16384,14649,89.4,849.9,849.9,1.3,3.2
2026-04-01T06:14:29.003Z,17.8,13.3,69.0,16384,14651,89.4,148.5,148.5,5.1,19.5
2026-04-01T06:14:30.085Z,20.1,13.9,66.0,16384,14649,89.4,327.7,327.7,158.7,649.8
2026-04-01T06:14:31.207Z,23.7,18.5,57.8,16384,14662,89.5,409.6,409.6,1568.6,74.1
2026-04-01T06:14:32.311Z,21.8,19.2,59.0,16384,14658,89.5,266.2,266.2,2040.9,129.5
2026-04-01T06:14:33.433Z,19.7,17.4,62.8,16384,14646,89.4,952.3,952.3,2143.1,112.5
2026-04-01T06:14:34.548Z,24.1,15.8,60.1,16384,14654,89.4,7101.4,7101.4,2239.4,125.4
2026-04-01T06:14:35.639Z,22.2,15.6,62.2,16384,14664,89.5,471.0,471.0,1758.9,97.1
2026-04-01T06:14:36.764Z,19.6,14.8,65.6,16384,14645,89.4,2769.9,2769.9,1062.1,69.9
2026-04-01T06:14:37.898Z,22.5,15.3,62.2,16384,14662,89.5,169.0,169.0,21.6,12.6
2026-04-01T06:14:39.015Z,15.9,12.6,71.5,16384,14670,89.5,209.9,209.9,20.6,4.2
2026-04-01T06:14:40.098Z,16.1,13.4,70.5,16384,14663,89.5,921.6,921.6,22.7,14.6
2026-04-01T06:14:41.194Z,16.8,13.8,69.3,16384,14664,89.5,194.6,194.6,21.9,13.2
2026-04-01T06:14:42.263Z,15.7,13.1,71.1,16384,14670,89.5,337.9,337.9,47.9,58.6
2026-04-01T06:14:43.334Z,21.6,16.1,62.4,16384,14668,89.5,261.1,261.1,23.9,13.5
2026-04-01T06:14:44.402Z,22.7,15.8,61.4,16384,14675,89.6,1193.0,1193.0,23.3,8.3
2026-04-01T06:14:45.474Z,24.0,16.3,59.6,16384,14684,89.6,3932.2,3932.2,5.6,11.8
2026-04-01T06:14:46.560Z,19.7,18.4,61.9,16384,14686,89.6,256.0,256.0,36.9,17.6
2026-04-01T06:14:47.639Z,24.9,16.6,58.4,16384,14695,89.7,322.6,322.6,15.3,19.4
2026-04-01T06:14:48.715Z,18.0,13.6,68.5,16384,14693,89.7,901.1,901.1,9.0,3.9
2026-04-01T06:14:49.805Z,21.7,15.3,63.0,16384,14687,89.6,706.6,706.6,11.0,20.8
2026-04-01T06:14:50.875Z,26.5,18.3,55.1,16384,14698,89.7,189.4,189.4,24.0,11.3
2026-04-01T06:14:51.952Z,19.6,14.9,65.5,16384,14736,89.9,138.2,138.2,21.8,13.7
2026-04-01T06:14:53.038Z,19.3,16.2,64.5,16384,14705,89.7,102.4,102.4,24.1,14.5
2026-04-01T06:14:54.114Z,17.5,15.0,67.5,16384,14704,89.7,517.1,517.1,4.2,10.0
