timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:53:41.816Z,22.0,11.2,66.9,16384,6401,60.9,1.56,0.9,2.2
2026-04-01T09:53:42.966Z,22.6,11.5,65.9,16384,6408,60.9,0.44,1.1,3.1
2026-04-01T09:53:44.120Z,25.9,12.6,61.5,16384,6413,60.9,0.84,5.4,4.4
2026-04-01T09:53:45.258Z,25.1,12.7,62.2,16384,6405,60.9,0.96,0.6,1.5
2026-04-01T09:53:46.374Z,21.7,12.2,66.1,16384,6411,60.9,0.35,0.5,1.1
2026-04-01T09:53:47.497Z,21.5,10.9,67.6,16384,6411,60.9,7.00,0.5,1.3
2026-04-01T09:53:48.620Z,25.2,14.6,60.2,16384,6410,60.9,7.91,0.9,2.5
2026-04-01T09:53:49.744Z,25.1,13.2,61.7,16384,6402,60.9,77.30,9.2,8.3
2026-04-01T09:53:50.876Z,26.8,13.1,60.2,16384,6400,60.9,80.21,15.9,115.3
2026-04-01T09:53:52.013Z,29.6,12.7,57.7,16384,6395,61.0,30.79,3.9,8.6
2026-04-01T09:53:53.151Z,31.2,14.1,54.8,16384,6417,60.8,34.89,3.2,5.8
2026-04-01T09:53:54.265Z,29.4,13.8,56.8,16384,6411,60.9,22.01,2.1,5.1
2026-04-01T09:53:55.369Z,28.9,14.5,56.6,16384,6422,60.8,40.15,0.6,2.7
2026-04-01T09:53:56.477Z,26.9,13.1,60.0,16384,6424,60.8,86.50,1.6,4.2
2026-04-01T09:53:57.582Z,27.6,12.8,59.7,16384,6422,60.8,2.71,3.8,2.4
2026-04-01T09:53:58.701Z,33.9,14.5,51.6,16384,6422,60.8,8.21,19.1,7.1
2026-04-01T09:53:59.819Z,29.7,16.6,53.7,16384,6429,60.8,0.23,3.2,6.7
2026-04-01T09:54:00.988Z,22.3,12.0,65.7,16384,6429,60.8,50.64,11.5,30.0
2026-04-01T09:54:02.124Z,32.9,16.3,50.9,16384,6400,60.9,0.98,5.5,7.6
2026-04-01T09:54:03.243Z,30.0,15.4,54.6,16384,6395,61.0,1.70,1.8,6.0
2026-04-01T09:54:04.363Z,32.4,16.4,51.2,16384,6392,61.0,7.79,5.6,6.3
2026-04-01T09:54:05.476Z,21.4,13.5,65.1,16384,6389,61.0,12.99,1.6,4.6
2026-04-01T09:54:06.596Z,27.9,21.9,50.3,16384,6385,61.0,84.11,1.8,7.4
2026-04-01T09:54:07.720Z,27.4,20.4,52.2,16384,6331,61.4,9.95,1.6,4.4
2026-04-01T09:54:08.867Z,26.6,17.6,55.9,16384,6375,61.1,8.19,0.7,2.2
2026-04-01T09:54:10.031Z,32.8,20.3,46.9,16384,6349,61.2,8.04,1.4,4.4
2026-04-01T09:54:11.175Z,36.6,18.8,44.7,16384,6332,61.4,5.95,2.9,1.2
2026-04-01T09:54:12.334Z,38.5,18.8,42.7,16384,6299,61.6,3.92,6.6,26.4
2026-04-01T09:54:13.464Z,52.9,18.5,28.6,16384,6230,62.0,3.30,3.0,5.1
2026-04-01T09:54:14.593Z,35.2,16.6,48.2,16384,6286,61.6,2.93,2.1,6.1
2026-04-01T09:54:15.725Z,39.9,18.7,41.4,16384,6288,61.6,4.94,6.7,10.6
2026-04-01T09:54:16.891Z,41.4,19.9,38.7,16384,6277,61.7,7.27,3.7,11.8
2026-04-01T09:54:18.103Z,47.6,20.8,31.6,16384,6247,61.9,3.91,14.8,6.5
2026-04-01T09:54:19.364Z,48.2,20.3,31.5,16384,6205,62.1,1.92,8.3,2.1
2026-04-01T09:54:20.531Z,53.9,23.6,22.5,16384,6109,62.7,4.72,8.6,3.8
2026-04-01T09:54:21.675Z,50.8,22.8,26.5,16384,6088,62.8,54.82,2.9,8.3
2026-04-01T09:54:22.840Z,61.5,24.0,14.5,16384,5987,63.5,9.05,15.5,85.0
2026-04-01T09:54:24.096Z,72.0,23.4,4.5,16384,5983,63.5,12.47,5.5,18.8
2026-04-01T09:54:25.334Z,67.3,23.5,9.2,16384,5975,63.5,8.75,0.2,0.5
2026-04-01T09:54:26.558Z,65.8,25.4,8.8,16384,5967,63.6,7.87,0.0,0.4
2026-04-01T09:54:27.767Z,61.0,22.3,16.6,16384,5957,63.6,7.77,2.4,0.1
2026-04-01T09:54:29.053Z,73.2,24.3,2.5,16384,5934,63.8,11.84,0.5,2.0
2026-04-01T09:54:30.344Z,70.6,24.2,5.2,16384,5897,64.0,9.81,10.4,6.9
2026-04-01T09:54:31.653Z,71.9,28.0,0.1,16384,5829,64.4,3.44,10.0,8.1
2026-04-01T09:54:32.824Z,73.5,24.4,2.0,16384,5820,64.5,0.69,2.4,6.2
2026-04-01T09:54:33.968Z,70.7,24.9,4.4,16384,5812,64.5,4.06,5.3,5.9
2026-04-01T09:54:35.140Z,72.7,24.2,3.1,16384,5816,64.5,40.86,5.9,20.8
2026-04-01T09:54:36.327Z,69.3,29.7,1.1,16384,5803,64.6,38.32,1.1,4.2
2026-04-01T09:54:37.566Z,71.4,27.3,1.4,16384,5723,65.1,82.72,0.6,1.1
2026-04-01T09:54:38.787Z,72.9,26.7,0.4,16384,5843,64.3,0.50,1.5,4.6
2026-04-01T09:54:40.092Z,75.2,24.2,0.6,16384,5837,64.4,0.20,1.4,4.2
2026-04-01T09:54:43.165Z,73.3,25.6,1.1,16384,5848,64.3,0.06,0.0,0.0
2026-04-01T09:54:48.683Z,76.5,21.5,1.9,16384,0,0,0,1805369.0,332931.9
2026-04-01T09:54:50.091Z,74.9,21.8,3.3,16384,5677,65.4,0.11,0.0,0.0
2026-04-01T09:54:53.174Z,71.0,25.9,3.1,16384,5680,65.3,0.05,0.0,0.0
2026-04-01T09:54:55.109Z,79.1,20.2,0.7,16384,5675,65.4,6.70,3367459.0,621003.1
2026-04-01T09:54:56.341Z,74.6,23.6,1.8,16384,5700,65.2,0.12,1.3,4.5
2026-04-01T09:54:57.633Z,68.3,25.9,5.8,16384,5694,65.2,0.82,7.9,24.4
2026-04-01T09:54:58.792Z,73.8,25.2,1.1,16384,5697,65.2,0.12,2.1,3.5
2026-04-01T09:54:59.944Z,78.3,21.2,0.5,16384,5671,65.4,6.41,1.3,5.7
2026-04-01T09:55:03.015Z,77.9,21.8,0.2,16384,5663,65.4,0.25,0.0,0.0
2026-04-01T09:55:08.122Z,76.7,22.6,0.7,16384,0,0,0,1794867.3,331004.1
2026-04-01T09:55:09.280Z,75.4,21.2,3.4,16384,5701,65.2,0.14,7.2,26.7
2026-04-01T09:55:10.468Z,78.2,21.4,0.3,16384,5695,65.2,0.08,1.6,3.8
2026-04-01T09:55:11.602Z,76.4,23.1,0.4,16384,5696,65.2,0.21,2.1,6.7
2026-04-01T09:55:12.737Z,73.4,26.2,0.3,16384,5683,65.3,1.46,4.0,6.6
2026-04-01T09:55:13.879Z,75.0,24.9,0.1,16384,5678,65.3,12.01,7.3,86.2
2026-04-01T09:55:15.042Z,72.8,27.2,0.0,16384,5691,65.3,10.37,1.6,4.0
2026-04-01T09:55:16.218Z,74.4,25.6,0.0,16384,5785,64.7,7.76,1.2,4.7
2026-04-01T09:55:17.454Z,76.4,23.3,0.3,16384,5771,64.8,0.35,1.8,3.6
2026-04-01T09:55:18.601Z,73.9,26.1,0.0,16384,5758,64.9,4.77,3.2,7.8
2026-04-01T09:55:19.751Z,71.9,27.8,0.3,16384,5752,64.9,11.17,5.6,25.2
2026-04-01T09:55:20.931Z,70.7,29.0,0.3,16384,5743,64.9,7.87,2.9,5.0
2026-04-01T09:55:22.098Z,75.2,24.3,0.4,16384,5739,65.0,4.24,1.5,2.7
2026-04-01T09:55:23.274Z,79.9,19.8,0.2,16384,5738,65.0,0.34,1.8,5.7
2026-04-01T09:55:24.432Z,74.9,25.1,0.0,16384,5736,65.0,69.54,1.5,3.6
2026-04-01T09:55:25.623Z,73.3,26.6,0.1,16384,5699,65.2,12.14,1.9,7.8
2026-04-01T09:55:26.765Z,72.9,26.8,0.3,16384,5700,65.2,16.78,19.0,11.3
2026-04-01T09:55:28.068Z,74.4,25.5,0.1,16384,5725,65.1,16.87,5.9,1.7
2026-04-01T09:55:29.212Z,78.6,21.4,0.0,16384,5724,65.1,18.12,1.8,4.4
2026-04-01T09:55:30.350Z,73.3,26.7,0.0,16384,5717,65.1,35.62,7.4,4.5
2026-04-01T09:55:31.492Z,71.4,28.4,0.2,16384,5712,65.1,14.83,6.8,24.3
2026-04-01T09:55:32.632Z,70.7,29.1,0.2,16384,5698,65.2,13.29,5.9,2.3
2026-04-01T09:55:33.792Z,72.6,27.4,0.0,16384,5717,65.1,10.64,3.2,2.1
2026-04-01T09:55:34.945Z,79.1,20.9,0.0,16384,5714,65.1,16.25,7.6,84.2
2026-04-01T09:55:36.175Z,72.0,27.4,0.5,16384,5680,65.3,14.39,1.5,2.7
2026-04-01T09:55:37.337Z,68.7,31.2,0.1,16384,5692,65.3,11.05,1.4,4.8
2026-04-01T09:55:38.475Z,73.0,26.7,0.3,16384,5692,65.3,16.34,1.0,2.2
2026-04-01T09:55:39.645Z,73.6,26.1,0.3,16384,5685,65.3,26.42,0.3,6.9
2026-04-01T09:55:40.840Z,78.0,22.0,0.0,16384,5686,65.3,12.84,1.0,1.9
2026-04-01T09:55:42.007Z,73.9,25.9,0.2,16384,5677,65.3,65.90,2.9,1.6
2026-04-01T09:55:43.173Z,75.6,24.1,0.2,16384,5688,65.3,35.90,5.5,22.0
2026-04-01T09:55:44.321Z,74.8,25.1,0.1,16384,5709,65.2,2.45,8.0,1.8
2026-04-01T09:55:45.533Z,74.5,25.3,0.2,16384,5708,65.2,9.51,6.1,2.8
2026-04-01T09:55:46.724Z,79.7,20.3,0.0,16384,5696,65.2,14.93,1.1,2.0
2026-04-01T09:55:47.929Z,75.4,24.5,0.1,16384,5698,65.2,0.28,0.4,0.7
2026-04-01T09:55:49.067Z,75.7,23.9,0.4,16384,5704,65.2,0.79,1.8,5.4
2026-04-01T09:55:50.200Z,76.0,23.9,0.1,16384,5705,65.2,0.47,0.1,0.0
2026-04-01T09:55:51.400Z,75.3,24.3,0.3,16384,5690,65.3,0.06,2.3,9.3
2026-04-01T09:55:52.588Z,80.6,19.3,0.1,16384,5698,65.2,7.52,0.8,1.7
2026-04-01T09:55:53.759Z,74.4,25.6,0.0,16384,5699,65.2,0.35,5.2,23.3
2026-04-01T09:55:54.939Z,76.0,23.5,0.5,16384,5703,65.2,0.24,2.5,3.0
2026-04-01T09:55:56.225Z,75.5,24.3,0.2,16384,5698,65.2,0.56,0.1,0.0
2026-04-01T09:55:57.384Z,79.1,20.7,0.2,16384,5701,65.2,1.86,6.7,14.8
2026-04-01T09:55:58.618Z,76.6,23.2,0.2,16384,5680,65.3,20.06,3.0,69.0
2026-04-01T09:55:59.850Z,74.0,26.0,0.0,16384,5747,64.9,0.61,0.4,0.1
2026-04-01T09:56:01.001Z,75.7,24.2,0.1,16384,5748,64.9,7.33,1.6,4.5
2026-04-01T09:56:02.146Z,73.4,26.5,0.1,16384,5749,64.9,27.84,0.7,1.1
2026-04-01T09:56:03.348Z,75.3,24.3,0.3,16384,5750,64.9,32.32,0.6,3.7
2026-04-01T09:56:04.497Z,76.5,23.3,0.2,16384,5757,64.9,20.99,3.7,3.0
2026-04-01T09:56:05.722Z,73.1,26.8,0.1,16384,5754,64.9,24.72,5.1,20.9
2026-04-01T09:56:06.894Z,73.9,25.7,0.4,16384,5748,64.9,30.57,1.3,0.2
2026-04-01T09:56:08.038Z,73.1,26.8,0.1,16384,5736,65.0,34.25,0.0,0.3
2026-04-01T09:56:09.232Z,74.8,25.2,0.0,16384,5715,65.1,191.71,0.3,0.1
2026-04-01T09:56:10.400Z,74.8,25.1,0.1,16384,5716,65.1,19.49,0.4,1.1
2026-04-01T09:56:11.544Z,75.2,24.6,0.2,16384,5708,65.2,30.15,0.1,1.4
2026-04-01T09:56:12.723Z,75.7,24.3,0.0,16384,5714,65.1,7.44,2.8,0.1
2026-04-01T09:56:13.867Z,76.8,23.1,0.1,16384,5709,65.2,13.10,1.3,6.7
2026-04-01T09:56:15.024Z,76.4,23.5,0.1,16384,5702,65.2,9.18,0.0,0.0
2026-04-01T09:56:16.186Z,78.4,21.4,0.2,16384,5684,65.3,5.71,12.4,17.2
2026-04-01T09:56:17.410Z,73.4,26.4,0.2,16384,5681,65.3,12.40,11.1,23.9
2026-04-01T09:56:18.570Z,74.0,25.5,0.5,16384,5680,65.3,2.08,4.7,2.9
2026-04-01T09:56:19.857Z,75.4,24.5,0.1,16384,5685,65.3,7.39,2.9,77.2
2026-04-01T09:56:21.016Z,76.1,23.9,0.0,16384,5679,65.3,7.18,1.3,1.4
2026-04-01T09:56:22.181Z,81.4,18.4,0.2,16384,5697,65.2,1.02,7.9,4.6
2026-04-01T09:56:23.352Z,77.3,22.3,0.3,16384,5692,65.3,1.27,9.9,14.5
2026-04-01T09:56:24.537Z,74.9,24.9,0.2,16384,5691,65.3,0.23,0.8,0.1
2026-04-01T09:56:25.731Z,77.3,22.5,0.2,16384,5682,65.3,5.92,0.1,0.0
2026-04-01T09:56:26.907Z,74.1,25.5,0.4,16384,5684,65.3,0.83,2.4,0.4
2026-04-01T09:56:28.159Z,79.7,20.2,0.1,16384,5690,65.3,0.07,3.8,19.5
2026-04-01T09:56:29.433Z,81.2,18.8,0.0,16384,5701,65.2,0.43,1.4,0.5
2026-04-01T09:56:30.669Z,74.5,25.5,0.0,16384,5711,65.1,0.09,0.5,2.1
2026-04-01T09:56:31.944Z,78.0,22.0,0.0,16384,5703,65.2,0.23,0.0,0.0
2026-04-01T09:56:33.083Z,76.4,23.3,0.3,16384,5707,65.2,0.10,0.5,3.6
2026-04-01T09:56:34.316Z,74.9,25.1,0.0,16384,5781,64.7,0.76,15.7,7.7
2026-04-01T09:56:35.466Z,78.8,21.2,0.0,16384,5776,64.7,1.57,0.6,0.1
2026-04-01T09:56:36.650Z,75.4,24.3,0.2,16384,5787,64.7,7.22,0.1,0.0
2026-04-01T09:56:37.797Z,74.7,24.6,0.6,16384,5781,64.7,4.38,0.0,0.0
2026-04-01T09:56:39.018Z,73.0,26.8,0.2,16384,5791,64.7,3.88,0.8,5.1
2026-04-01T09:56:40.246Z,76.8,23.1,0.1,16384,5788,64.7,6.75,5.8,21.8
2026-04-01T09:56:41.437Z,77.9,22.0,0.1,16384,5785,64.7,3.25,0.6,2.0
2026-04-01T09:56:42.574Z,74.0,25.8,0.2,16384,5778,64.7,5.71,9.3,83.0
2026-04-01T09:56:43.714Z,75.7,23.9,0.3,16384,5751,64.9,1.33,0.7,0.3
2026-04-01T09:56:44.852Z,75.5,24.5,0.0,16384,5749,64.9,7.12,0.4,0.4
2026-04-01T09:56:46.031Z,80.4,19.5,0.1,16384,5744,64.9,0.86,0.8,3.4
2026-04-01T09:56:47.177Z,75.0,24.5,0.5,16384,5729,65.0,2.38,0.6,1.2
2026-04-01T09:56:48.409Z,74.3,25.7,0.0,16384,5717,65.1,4.07,0.0,0.0
2026-04-01T09:56:49.605Z,75.2,24.2,0.6,16384,5697,65.2,4.97,1.1,5.9
2026-04-01T09:56:50.866Z,76.7,23.3,0.0,16384,5654,65.5,6.94,5.5,25.5
2026-04-01T09:56:52.042Z,77.9,21.8,0.3,16384,5633,65.6,35.75,1.6,1.2
2026-04-01T09:56:53.225Z,74.9,25.0,0.1,16384,5633,65.6,9.25,0.1,0.0
2026-04-01T09:56:54.424Z,74.4,25.5,0.1,16384,5648,65.5,7.58,0.7,3.1
2026-04-01T09:56:55.662Z,75.1,24.2,0.6,16384,5633,65.6,6.55,0.6,0.1
2026-04-01T09:56:56.827Z,78.6,21.2,0.2,16384,5639,65.6,5.16,2.5,1.5
2026-04-01T09:56:57.969Z,78.4,21.6,0.0,16384,5610,65.8,4.33,1.6,0.5
2026-04-01T09:56:59.107Z,76.0,23.9,0.1,16384,5602,65.8,37.58,10.1,10.0
2026-04-01T09:57:00.277Z,73.5,26.3,0.2,16384,5620,65.7,3.61,2.1,5.3
2026-04-01T09:57:01.454Z,74.3,25.2,0.4,16384,5617,65.7,10.79,0.9,1.2
2026-04-01T09:57:02.599Z,75.7,24.1,0.2,16384,5616,65.7,176.62,5.3,20.9
2026-04-01T09:57:03.746Z,76.3,23.6,0.1,16384,5676,65.4,35.23,5.0,0.3
2026-04-01T09:57:04.920Z,72.3,27.5,0.2,16384,5665,65.4,23.87,0.0,0.3
2026-04-01T09:57:06.075Z,72.5,27.3,0.2,16384,5661,65.4,49.90,7.3,83.0
2026-04-01T09:57:07.219Z,73.5,26.5,0.0,16384,5621,65.7,94.01,10.5,6.4
2026-04-01T09:57:08.379Z,72.3,27.4,0.2,16384,5608,65.8,16.59,2.4,6.3
2026-04-01T09:57:09.561Z,73.7,26.3,0.0,16384,5611,65.8,25.11,2.6,5.4
2026-04-01T09:57:10.752Z,74.7,25.3,0.0,16384,5640,65.6,16.17,2.5,4.9
2026-04-01T09:57:11.948Z,72.3,27.2,0.5,16384,5638,65.6,8.20,5.3,5.2
2026-04-01T09:57:13.103Z,72.9,27.0,0.1,16384,5640,65.6,6.29,2.5,5.8
2026-04-01T09:57:14.335Z,74.1,25.9,0.0,16384,5642,65.6,5.67,6.8,30.2
2026-04-01T09:57:15.510Z,74.0,25.7,0.3,16384,5640,65.6,8.63,3.1,5.1
2026-04-01T09:57:16.672Z,75.8,24.0,0.2,16384,5639,65.6,29.83,1.9,5.6
2026-04-01T09:57:17.824Z,74.7,25.3,0.0,16384,5668,65.4,48.27,1.3,2.6
2026-04-01T09:57:18.982Z,71.0,29.0,0.0,16384,5654,65.5,21.40,1.6,4.6
2026-04-01T09:57:20.158Z,70.0,29.7,0.3,16384,5653,65.5,27.34,1.2,2.5
2026-04-01T09:57:21.375Z,71.2,28.6,0.2,16384,5653,65.5,17.88,1.4,4.5
2026-04-01T09:57:22.562Z,71.1,27.9,1.0,16384,5674,65.4,19.99,2.2,4.5
2026-04-01T09:57:23.954Z,76.3,23.7,0.0,16384,5673,65.4,21.30,8.3,3.4
2026-04-01T09:57:25.620Z,69.1,27.0,4.0,16384,5682,65.3,8.38,12.0,23.4
2026-04-01T09:57:28.797Z,66.1,27.7,6.2,16384,5676,65.4,11.63,0.0,0.0
2026-04-01T09:57:32.614Z,62.3,22.7,15.0,16384,5681,65.3,0.52,2254868.8,416076.2
2026-04-01T09:57:33.823Z,47.5,21.4,31.0,16384,5679,65.3,25.61,3.3,1.9
2026-04-01T09:57:35.124Z,41.4,27.4,31.3,16384,5678,65.3,28.31,1.9,6.3
2026-04-01T09:57:36.357Z,45.4,28.7,25.9,16384,5644,65.6,0.37,8.7,23.2
2026-04-01T09:57:37.640Z,37.0,24.4,38.6,16384,5660,65.5,8.63,3.9,8.4
2026-04-01T09:57:38.762Z,30.0,27.1,42.9,16384,5677,65.4,1.06,2.1,4.2
2026-04-01T09:57:39.907Z,35.6,25.2,39.3,16384,5680,65.3,1.66,10.4,47.7
2026-04-01T09:57:41.107Z,38.0,26.9,35.1,16384,6774,58.7,1.51,5.8,273.1
2026-04-01T09:57:42.211Z,23.9,14.2,61.9,16384,6770,58.7,3.13,3.7,6.3
2026-04-01T09:57:43.329Z,28.6,13.7,57.8,16384,6775,58.6,3.03,1.5,2.2
2026-04-01T09:57:44.447Z,22.0,12.4,65.6,16384,6770,58.7,2.61,4.9,5.2
2026-04-01T09:57:45.584Z,21.3,13.4,65.3,16384,6769,58.7,2.43,6.2,10.2
2026-04-01T09:57:46.700Z,22.8,12.1,65.2,16384,6768,58.7,1.72,9.2,331.6
2026-04-01T09:57:47.825Z,21.6,11.0,67.3,16384,6766,58.7,1.18,7.2,73.1
2026-04-01T09:57:48.939Z,25.8,14.2,60.0,16384,6794,58.5,0.28,4.4,5.3
2026-04-01T09:57:50.043Z,20.8,10.2,69.0,16384,6795,58.5,0.42,4.3,4.2
2026-04-01T09:57:51.173Z,20.6,10.5,68.9,16384,6787,58.6,1.93,2.0,7.3
2026-04-01T09:57:52.270Z,20.0,12.9,67.1,16384,6795,58.5,3.51,9.0,92.4
2026-04-01T09:57:53.373Z,19.9,11.9,68.2,16384,6794,58.5,1.54,3.0,6.0
2026-04-01T09:57:54.487Z,17.8,11.2,71.0,16384,6794,58.5,6.32,2.4,2.6
2026-04-01T09:57:55.609Z,21.2,14.4,64.4,16384,6789,58.6,8.48,6.1,10.3
2026-04-01T09:57:56.726Z,22.3,14.3,63.4,16384,6786,58.6,50.85,10.4,5.0
2026-04-01T09:57:57.913Z,28.9,16.4,54.7,16384,6748,58.8,69.87,1.8,0.4
2026-04-01T09:57:59.043Z,44.8,23.9,31.3,16384,6764,58.7,31.40,1.8,4.9
2026-04-01T09:58:00.158Z,25.5,17.4,57.1,16384,6762,58.7,16.22,1.7,5.6
2026-04-01T09:58:01.264Z,20.7,15.3,64.0,16384,6763,58.7,14.19,2.0,5.4
2026-04-01T09:58:02.365Z,22.0,15.8,62.2,16384,6760,58.7,103.43,1.3,1.4
2026-04-01T09:58:03.474Z,23.8,16.4,59.8,16384,6686,59.2,32.43,7.7,5.9
2026-04-01T09:58:04.597Z,32.8,19.9,47.3,16384,6688,59.2,279.00,7.7,1.7
2026-04-01T09:58:05.722Z,35.4,23.7,40.9,16384,6751,58.8,22.28,5.5,3.4
2026-04-01T09:58:06.867Z,50.9,25.5,23.6,16384,6702,59.1,79.66,0.0,0.0
2026-04-01T09:58:08.037Z,40.9,24.1,35.1,16384,6724,59.0,51.46,0.1,1.0
2026-04-01T09:58:09.165Z,34.8,25.4,39.8,16384,6697,59.1,39.49,1.5,3.8
2026-04-01T09:58:10.272Z,31.4,26.0,42.6,16384,6718,59.0,21.15,1.6,4.9
2026-04-01T09:58:11.376Z,26.6,19.7,53.7,16384,6719,59.0,20.09,2.0,6.4
2026-04-01T09:58:12.497Z,24.1,20.8,55.1,16384,6716,59.0,20.94,13.8,10.6
2026-04-01T09:58:13.615Z,31.9,21.1,46.9,16384,6708,59.1,21.29,1.4,6.7
2026-04-01T09:58:14.722Z,23.4,20.9,55.6,16384,6705,59.1,27.61,17.7,13.0
2026-04-01T09:58:15.848Z,30.0,23.9,46.1,16384,6694,59.1,20.78,37.3,24.5
2026-04-01T09:58:16.972Z,33.8,22.7,43.5,16384,6675,59.3,20.17,42.1,23.2
2026-04-01T09:58:18.118Z,34.9,21.7,43.4,16384,6668,59.3,25.61,34.1,18.9
2026-04-01T09:58:19.246Z,33.3,19.8,46.9,16384,6686,59.2,23.32,9.2,7.0
2026-04-01T09:58:20.360Z,30.0,21.2,48.8,16384,6686,59.2,19.86,1.8,6.1
2026-04-01T09:58:21.483Z,26.9,18.9,54.2,16384,6676,59.3,20.49,5.9,8.1
2026-04-01T09:58:22.603Z,29.3,22.6,48.0,16384,6670,59.3,26.48,0.6,2.1
2026-04-01T09:58:23.722Z,32.0,18.7,49.3,16384,6662,59.3,27.98,1.7,3.9
2026-04-01T09:58:24.863Z,34.2,17.6,48.3,16384,6660,59.3,21.83,7.5,9.0
2026-04-01T09:58:26.006Z,33.1,19.2,47.7,16384,6657,59.4,25.92,6.6,8.1
2026-04-01T09:58:27.145Z,31.3,21.1,47.7,16384,6644,59.4,7.25,8.3,7.6
2026-04-01T09:58:28.311Z,40.3,19.7,40.0,16384,6618,59.6,5.32,2.2,9.2
2026-04-01T09:58:29.425Z,34.5,19.3,46.2,16384,6624,59.6,13.82,1.2,0.7
2026-04-01T09:58:30.550Z,33.1,19.0,47.9,16384,6645,59.4,14.14,5.5,4.3
2026-04-01T09:58:31.668Z,34.4,19.2,46.4,16384,6694,59.1,4.14,10.0,8.5
2026-04-01T09:58:32.776Z,33.1,19.9,47.0,16384,6697,59.1,20.34,33.9,7.7
2026-04-01T09:58:33.882Z,32.5,17.0,50.6,16384,6675,59.3,7.90,10.8,8.8
2026-04-01T09:58:34.985Z,32.6,16.1,51.3,16384,6675,59.3,18.28,1.6,5.6
2026-04-01T09:58:36.094Z,38.9,17.6,43.5,16384,6664,59.3,10.13,4.6,8.8
2026-04-01T09:58:37.202Z,37.6,19.9,42.6,16384,6642,59.5,8.48,11.7,8.4
2026-04-01T09:58:38.299Z,32.2,16.2,51.5,16384,6671,59.3,6.80,8.6,10.3
2026-04-01T09:58:39.401Z,30.8,16.2,53.0,16384,6693,59.2,6.38,4.4,9.0
2026-04-01T09:58:40.505Z,32.2,19.2,48.6,16384,6686,59.2,3.56,8.9,99.0
2026-04-01T09:58:41.604Z,33.9,18.7,47.4,16384,6687,59.2,4.48,2.5,5.9
2026-04-01T09:58:42.706Z,30.8,19.3,49.9,16384,6686,59.2,8.64,4.6,6.5
2026-04-01T09:58:43.798Z,35.2,20.0,44.8,16384,6682,59.2,7.58,1.6,5.0
2026-04-01T09:58:44.900Z,26.0,15.8,58.2,16384,6674,59.3,8.97,1.6,4.0
2026-04-01T09:58:46.002Z,31.6,23.5,44.9,16384,6657,59.4,16.71,1.1,2.3
2026-04-01T09:58:47.105Z,30.6,22.3,47.2,16384,6639,59.5,4.94,2.9,6.4
2026-04-01T09:58:48.205Z,30.3,20.9,48.8,16384,6634,59.5,5.68,1.6,4.2
2026-04-01T09:58:49.310Z,29.6,19.6,50.9,16384,6631,59.5,4.82,1.8,6.6
2026-04-01T09:58:50.429Z,30.6,17.9,51.4,16384,6626,59.6,4.37,1.9,1.2
2026-04-01T09:58:51.573Z,31.6,16.2,52.2,16384,6630,59.5,9.14,0.6,2.5
2026-04-01T09:58:52.722Z,32.6,20.3,47.1,16384,6595,59.7,8.05,2.4,5.3
2026-04-01T09:58:53.866Z,31.2,20.9,47.9,16384,6618,59.6,5.95,7.2,7.1
2026-04-01T09:58:55.011Z,33.9,18.1,48.0,16384,6612,59.6,7.83,8.4,3.9
2026-04-01T09:58:56.156Z,35.5,19.1,45.3,16384,6607,59.7,7.52,2.2,5.1
2026-04-01T09:58:57.295Z,36.8,20.7,42.5,16384,6598,59.7,8.54,4.0,4.6
2026-04-01T09:58:58.431Z,44.8,21.5,33.7,16384,6581,59.8,9.83,2.0,4.2
2026-04-01T09:58:59.569Z,37.6,20.8,41.6,16384,6580,59.8,6.79,1.7,6.7
2026-04-01T09:59:00.709Z,38.1,18.7,43.2,16384,6571,59.9,7.29,9.2,3.0
2026-04-01T09:59:01.853Z,33.5,17.2,49.3,16384,6572,59.9,8.17,1.2,5.2
2026-04-01T09:59:02.994Z,35.0,18.3,46.7,16384,6562,59.9,7.63,1.9,4.1
2026-04-01T09:59:04.496Z,34.7,19.3,45.9,16384,6559,60.0,20.69,5.7,11.4
2026-04-01T09:59:05.759Z,57.1,29.0,13.9,16384,5693,65.3,18.65,19.5,17.3
2026-04-01T09:59:06.942Z,65.7,32.6,1.7,16384,5785,64.7,19.82,24.5,20.0
2026-04-01T09:59:08.096Z,58.1,31.9,10.1,16384,6068,63.0,24.60,31.9,20.6
2026-04-01T09:59:09.232Z,65.2,28.8,6.0,16384,6046,63.1,23.17,24.1,16.2
2026-04-01T09:59:10.366Z,67.5,25.9,6.6,16384,6033,63.2,24.35,8.8,11.5
2026-04-01T09:59:11.488Z,61.0,27.5,11.5,16384,6029,63.2,26.38,12.7,10.0
2026-04-01T09:59:12.602Z,42.7,25.6,31.7,16384,6026,63.2,34.03,6.1,9.2
2026-04-01T09:59:13.711Z,37.7,25.0,37.3,16384,5980,63.5,20.76,13.9,14.0
2026-04-01T09:59:14.824Z,44.2,25.6,30.2,16384,6007,63.3,22.76,17.5,19.5
2026-04-01T09:59:15.937Z,48.1,21.6,30.3,16384,6003,63.4,45.46,5.7,8.2
2026-04-01T09:59:17.047Z,42.6,22.2,35.2,16384,5980,63.5,27.88,13.0,11.9
